,0,1,2,3,
init,234.721,158.906,151.884,153.289,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7071.14,7102.41,7203.67,7177.23,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4554,10.4401,10.453,10.4361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4566,10.4411,10.4536,10.4366,
Transpose (Finished All2All),7030.36,7061.69,7162.87,7136.47,
Transpose (Unpacking),7033.6,7064.93,7166.12,7139.72,
1D FFT X-Direction,10.4534,10.4388,10.4521,10.4353,
Run complete,7071.14,7102.41,7203.67,7177.23,

init,234.721,158.906,151.884,153.289,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7055.09,7021.62,7082.72,7080.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4914,10.4427,10.4511,10.4374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4935,10.4433,10.4517,10.4379,
Transpose (Finished All2All),7014.3,6980.87,7041.95,7039.58,
Transpose (Unpacking),7017.55,6984.11,7045.19,7042.82,
1D FFT X-Direction,10.487,10.4414,10.4502,10.4364,
Run complete,7055.09,7021.62,7082.72,7080.32,

init,234.721,158.906,151.884,153.289,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7066.87,7035.09,7019.82,7042.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4935,10.4394,10.4522,10.4374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4954,10.44,10.4528,10.438,
Transpose (Finished All2All),7026.14,6994.36,6979.03,7001.57,
Transpose (Unpacking),7029.38,6997.59,6982.27,7004.81,
1D FFT X-Direction,10.4896,10.4384,10.4507,10.4365,
Run complete,7066.87,7035.09,7019.82,7042.28,

init,234.721,158.906,151.884,153.289,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7033.34,6996.13,7026.42,7048.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4642,10.44,10.4394,10.438,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4649,10.4406,10.4399,10.4385,
Transpose (Finished All2All),6992.65,6955.43,6985.6,7007.91,
Transpose (Unpacking),6995.89,6958.67,6988.84,7011.16,
1D FFT X-Direction,10.4628,10.4386,10.4381,10.4367,
Run complete,7033.34,6996.13,7026.42,7048.72,

init,234.721,158.906,151.884,153.289,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7088.95,7028.54,7026.89,7119.2,
