,0,1,2,3,
init,214.164,195.358,194.728,208.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,885.181,899.359,885.729,898.738,
Transpose (First Send),3.71783,3.71399,3.72048,3.71213,
Transpose (Packing),8.84558,8.84197,8.85068,8.8406,
Transpose (Start Local Transpose),8.84608,8.8425,8.85122,8.84123,
Transpose (Start Receive),8.85392,8.85037,8.86305,8.84917,
Transpose (First Receive),832.502,876.501,858.457,874.678,
Transpose (Finished Receive),876.352,888.661,877.047,889.557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),879.087,893.432,879.784,892.79,
1D FFT X-Direction,1.14905,1.14736,1.15249,1.14695,
Run complete,885.183,899.361,885.731,898.741,

init,214.164,195.358,194.728,208.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,887.673,897.031,885.767,900.262,
Transpose (First Send),3.72775,3.71416,3.72802,3.71015,
Transpose (Packing),8.85626,8.84219,8.86094,8.83859,
Transpose (Start Local Transpose),8.85692,8.84277,8.86154,8.83917,
Transpose (Start Receive),8.86728,8.85059,8.87101,8.84686,
Transpose (First Receive),815.436,868.312,852.393,867.887,
Transpose (Finished Receive),878.98,886.676,877.07,890.496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),881.712,891.065,879.815,894.205,
1D FFT X-Direction,1.15947,1.14805,1.15209,1.14564,
Run complete,887.677,897.033,885.77,900.265,

init,214.164,195.358,194.728,208.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,892.06,899.27,885.555,900.566,
Transpose (First Send),3.72201,3.72315,3.7179,3.71271,
Transpose (Packing),8.8475,8.85013,8.85171,8.83945,
Transpose (Start Local Transpose),8.84811,8.8506,8.8523,8.84007,
Transpose (Start Receive),8.85677,8.85802,8.86075,8.84745,
Transpose (First Receive),805.016,869.726,850.372,868.338,
Transpose (Finished Receive),882.058,888.822,876.819,889.491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.137,893.193,879.573,894.618,
1D FFT X-Direction,1.15478,1.14684,1.15181,1.14818,
Run complete,892.063,899.273,885.558,900.568,

init,214.164,195.358,194.728,208.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,894.302,899.126,885.541,900.995,
Transpose (First Send),3.72229,3.71434,3.71852,3.71628,
Transpose (Packing),8.85432,8.84134,8.85243,8.84483,
Transpose (Start Local Transpose),8.85485,8.84183,8.85297,8.84551,
Transpose (Start Receive),8.86298,8.84978,8.86123,8.85391,
Transpose (First Receive),791.841,861.266,845.217,865.286,
Transpose (Finished Receive),885.599,887.783,876.843,889.915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.341,893.177,879.584,895.038,
1D FFT X-Direction,1.15479,1.14792,1.1524,1.1482,
Run complete,894.304,899.127,885.543,900.997,

init,214.164,195.358,194.728,208.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,902.002,897.387,885.987,905.022,
Transpose (First Send),3.72399,3.72508,3.72179,3.71914,
Transpose (Packing),8.8675,8.85336,8.8538,8.84721,
Transpose (Start Local Transpose),8.86802,8.85387,8.8544,8.84784,
Transpose (Start Receive),8.876,8.86056,8.86305,8.8563,
Transpose (First Receive),773.446,848.776,834.172,890.831,
Transpose (Finished Receive),892.13,888.698,877.274,891.543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),896.032,891.45,880.026,899.057,
1D FFT X-Direction,1.15579,1.14802,1.15276,1.14763,
Run complete,902.005,897.39,885.989,905.024,

init,214.164,195.358,194.728,208.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,906.398,895.246,884.132,917.358,
Transpose (First Send),3.72455,3.72397,3.73283,3.71399,
Transpose (Packing),8.85111,8.85252,8.86281,8.84859,
Transpose (Start Local Transpose),8.85169,8.85298,8.86345,8.84914,
Transpose (Start Receive),8.86003,8.86107,8.87497,8.8575,
Transpose (First Receive),770.045,807.805,820.256,841.776,
Transpose (Finished Receive),897.688,886.522,875.429,908.603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),900.433,889.28,878.171,911.348,
1D FFT X-Direction,1.15673,1.14705,1.16648,1.14865,
Run complete,906.401,895.249,884.134,917.36,

init,214.164,195.358,194.728,208.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,889.941,899.852,884.315,920.569,
Transpose (First Send),3.72328,3.71487,3.7306,3.72985,
Transpose (Packing),8.85045,8.84469,8.86029,8.85908,
Transpose (Start Local Transpose),8.85099,8.84519,8.86093,8.85967,
Transpose (Start Receive),8.85953,8.85268,8.87348,8.86755,
Transpose (First Receive),786.928,825.849,834.885,861.557,
Transpose (Finished Receive),881.199,891.187,875.631,911.839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),883.948,893.928,878.374,914.607,
1D FFT X-Direction,1.15498,1.14683,1.15173,1.14821,
Run complete,889.945,899.855,884.452,920.571,

init,214.164,195.358,194.728,208.04,
2D FFT (Sync),0,0,0,0,
