,0,1,2,3,
init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,231.077,219.204,230.474,219.571,
Transpose (First Send),0.316125,0.314992,0.320259,0.317226,
Transpose (Packing),0.314239,0.313126,0.316148,0.315404,
Transpose (Start Local Transpose),0.325153,0.325116,0.332036,0.328199,
Transpose (Start Receive),0.329794,0.329323,0.337077,0.334533,
Transpose (First Receive),226.73,212.523,226.627,178.659,
Transpose (Finished Receive),230.165,218.293,229.558,218.656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.2,218.329,229.592,218.691,
1D FFT X-Direction,0.312682,0.312314,0.31496,0.314501,
Run complete,231.078,219.205,230.476,219.573,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,233.577,219.047,228.698,219.554,
Transpose (First Send),0.348191,0.316302,0.320798,0.317354,
Transpose (Packing),0.341953,0.314243,0.317843,0.315874,
Transpose (Start Local Transpose),0.374753,0.325838,0.33232,0.327779,
Transpose (Start Receive),0.394622,0.330418,0.338401,0.332884,
Transpose (First Receive),231.997,210.702,225.768,178.606,
Transpose (Finished Receive),232.664,218.135,227.782,218.641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.698,218.171,227.817,218.676,
1D FFT X-Direction,0.338229,0.313434,0.31654,0.315152,
Run complete,233.578,219.048,228.7,219.556,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,231.895,220.666,228.394,220.677,
Transpose (First Send),0.330758,0.315669,0.321235,0.315991,
Transpose (Packing),0.328034,0.313997,0.318287,0.313649,
Transpose (Start Local Transpose),0.339593,0.325274,0.331213,0.326304,
Transpose (Start Receive),0.34667,0.329815,0.337647,0.331302,
Transpose (First Receive),226.457,217.494,223.344,178.949,
Transpose (Finished Receive),230.982,219.756,227.477,219.761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.017,219.789,227.513,219.797,
1D FFT X-Direction,0.32661,0.313183,0.316031,0.312886,
Run complete,231.896,220.667,228.397,220.679,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,230.421,219.059,229.194,222.844,
Transpose (First Send),0.332834,0.315785,0.331537,0.317315,
Transpose (Packing),0.330255,0.313783,0.328041,0.314964,
Transpose (Start Local Transpose),0.341863,0.3265,0.343009,0.32806,
Transpose (Start Receive),0.349305,0.332027,0.34828,0.33405,
Transpose (First Receive),226.491,213.213,226.099,177.383,
Transpose (Finished Receive),229.51,218.148,228.276,221.929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),229.545,218.182,228.311,221.964,
1D FFT X-Direction,0.328567,0.312638,0.326418,0.314083,
Run complete,230.422,219.06,229.196,222.846,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,233.347,220.847,227.335,221.521,
Transpose (First Send),0.338305,0.314588,0.321355,0.318495,
Transpose (Packing),0.333222,0.313022,0.317508,0.31627,
Transpose (Start Local Transpose),0.364735,0.323691,0.331909,0.330299,
Transpose (Start Receive),0.381384,0.327884,0.337013,0.335617,
Transpose (First Receive),231.817,216.643,223.8,175.053,
Transpose (Finished Receive),232.416,219.934,226.418,220.608,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.469,219.969,226.453,220.643,
1D FFT X-Direction,0.330267,0.312159,0.316228,0.315232,
Run complete,233.348,220.849,227.337,221.523,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,231.429,221.931,226.42,223.41,
Transpose (First Send),0.340439,0.317159,0.320624,0.317643,
Transpose (Packing),0.335526,0.315213,0.31712,0.315934,
Transpose (Start Local Transpose),0.365952,0.32916,0.331703,0.329062,
Transpose (Start Receive),0.383792,0.334219,0.337158,0.334059,
Transpose (First Receive),225.695,217.841,222.748,175.779,
Transpose (Finished Receive),230.518,221.019,225.505,222.496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.552,221.053,225.538,222.531,
1D FFT X-Direction,0.3325,0.314223,0.315933,0.314989,
Run complete,231.43,221.932,226.422,223.412,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,231.16,221.033,229.49,221.173,
Transpose (First Send),0.336647,0.315835,0.319467,0.316407,
Transpose (Packing),0.33244,0.314237,0.316476,0.314855,
Transpose (Start Local Transpose),0.358547,0.32594,0.329964,0.32621,
Transpose (Start Receive),0.372754,0.331358,0.336114,0.331201,
Transpose (First Receive),225.804,217.486,223.296,174.672,
Transpose (Finished Receive),230.248,220.121,228.572,220.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.283,220.155,228.608,220.295,
1D FFT X-Direction,0.329915,0.313387,0.315271,0.313884,
Run complete,231.161,221.034,229.492,221.174,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.108,218.983,231.082,223.323,
Transpose (First Send),0.338616,0.31519,0.320524,0.316967,
Transpose (Packing),0.33385,0.313668,0.317028,0.315366,
Transpose (Start Local Transpose),0.365686,0.324897,0.331816,0.327637,
Transpose (Start Receive),0.383648,0.330317,0.337073,0.333617,
Transpose (First Receive),225.8,218.011,224.322,175.185,
Transpose (Finished Receive),228.197,218.03,230.166,222.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.231,218.106,230.201,222.445,
1D FFT X-Direction,0.330842,0.312857,0.315751,0.314021,
Run complete,229.11,218.984,231.084,223.325,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,232.658,220.992,226.78,223.363,
Transpose (First Send),0.351159,0.316883,0.319722,0.317151,
Transpose (Packing),0.347416,0.314802,0.316288,0.314927,
Transpose (Start Local Transpose),0.3698,0.326196,0.330899,0.327436,
Transpose (Start Receive),0.382779,0.331221,0.336838,0.332456,
Transpose (First Receive),226.616,217.945,222.992,173.069,
Transpose (Finished Receive),231.746,220.081,225.864,222.433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.78,220.116,225.898,222.485,
1D FFT X-Direction,0.34505,0.313925,0.315023,0.314224,
Run complete,232.659,220.994,226.782,223.365,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.726,219.443,231.135,221.847,
Transpose (First Send),0.319214,0.315277,0.321552,0.31637,
Transpose (Packing),0.31729,0.313751,0.318043,0.314686,
Transpose (Start Local Transpose),0.328119,0.323896,0.334154,0.326987,
Transpose (Start Receive),0.335895,0.328245,0.339665,0.331846,
Transpose (First Receive),225.105,213.176,226.384,173.784,
Transpose (Finished Receive),228.814,218.531,230.218,220.935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.848,218.566,230.252,220.969,
1D FFT X-Direction,0.316218,0.312997,0.316802,0.313831,
Run complete,229.727,219.444,231.138,221.849,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,231.675,219.099,229.88,222.825,
Transpose (First Send),0.339045,0.316443,0.322023,0.316181,
Transpose (Packing),0.333699,0.314484,0.318408,0.314455,
Transpose (Start Local Transpose),0.364406,0.325712,0.332613,0.326599,
Transpose (Start Receive),0.38147,0.330693,0.338757,0.331803,
Transpose (First Receive),227.254,217.175,225.346,173.249,
Transpose (Finished Receive),230.763,218.189,228.963,221.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.798,218.223,228.998,221.945,
1D FFT X-Direction,0.330676,0.313406,0.316629,0.313441,
Run complete,231.677,219.1,229.882,222.826,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.519,220.882,227.204,220.375,
Transpose (First Send),0.33054,0.315423,0.321298,0.316818,
Transpose (Packing),0.328601,0.313484,0.317613,0.31519,
Transpose (Start Local Transpose),0.339538,0.324358,0.331988,0.327455,
Transpose (Start Receive),0.345949,0.329398,0.337536,0.332237,
Transpose (First Receive),233.265,217.247,224.82,173.114,
Transpose (Finished Receive),233.608,219.963,226.287,219.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.642,220.004,226.322,219.496,
1D FFT X-Direction,0.327494,0.312467,0.315749,0.31399,
Run complete,234.52,220.883,227.206,220.376,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,232.685,218.93,230.603,220.653,
Transpose (First Send),0.359975,0.315663,0.320668,0.316837,
Transpose (Packing),0.353257,0.313848,0.317367,0.315022,
Transpose (Start Local Transpose),0.388592,0.324754,0.331375,0.327985,
Transpose (Start Receive),0.41289,0.330048,0.338193,0.334061,
Transpose (First Receive),227.91,210.258,226.418,174.469,
Transpose (Finished Receive),231.771,218.018,229.686,219.741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.807,218.053,229.721,219.776,
1D FFT X-Direction,0.34975,0.313016,0.315626,0.313775,
Run complete,232.687,218.931,230.605,220.655,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,231.27,218.933,231.397,221.942,
Transpose (First Send),0.351909,0.314913,0.320558,0.332902,
Transpose (Packing),0.336055,0.313268,0.317202,0.315424,
Transpose (Start Local Transpose),0.36168,0.323733,0.334189,0.344107,
Transpose (Start Receive),0.368195,0.328623,0.340529,0.350304,
Transpose (First Receive),226.923,214.145,228.582,175.413,
Transpose (Finished Receive),230.354,218.021,230.481,221.012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.39,218.056,230.515,221.064,
1D FFT X-Direction,0.332892,0.312309,0.315962,0.314444,
Run complete,231.271,218.934,231.399,221.944,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,232.812,220.652,230.386,220.392,
Transpose (First Send),0.322952,0.315924,0.320213,0.316503,
Transpose (Packing),0.32031,0.314074,0.31723,0.314771,
Transpose (Start Local Transpose),0.333067,0.325307,0.330065,0.327203,
Transpose (Start Receive),0.340372,0.329455,0.335378,0.332078,
Transpose (First Receive),226.884,217.274,226.284,172.884,
Transpose (Finished Receive),231.897,219.743,229.467,219.475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.933,219.776,229.503,219.511,
1D FFT X-Direction,0.31917,0.312851,0.315541,0.313882,
Run complete,232.814,220.654,230.387,220.394,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,235.871,220.556,227.182,220.311,
Transpose (First Send),0.333539,0.316398,0.320522,0.319215,
Transpose (Packing),0.330683,0.314246,0.317651,0.316446,
Transpose (Start Local Transpose),0.342547,0.325491,0.336928,0.330123,
Transpose (Start Receive),0.349305,0.330312,0.342614,0.33529,
Transpose (First Receive),234.509,218.307,225.394,171.063,
Transpose (Finished Receive),234.959,219.645,226.265,219.397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.994,219.679,226.299,219.432,
1D FFT X-Direction,0.329504,0.313547,0.316481,0.315402,
Run complete,235.873,220.557,227.184,220.312,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,235.356,221.046,226.547,221.931,
Transpose (First Send),0.339334,0.316016,0.321661,0.31952,
Transpose (Packing),0.334476,0.314154,0.318254,0.316388,
Transpose (Start Local Transpose),0.365886,0.32489,0.332595,0.330026,
Transpose (Start Receive),0.382948,0.329345,0.33801,0.336779,
Transpose (First Receive),234.118,217.666,224.068,171.004,
Transpose (Finished Receive),234.424,220.136,225.632,221.015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.478,220.17,225.666,221.05,
1D FFT X-Direction,0.330879,0.313362,0.317,0.315416,
Run complete,235.357,221.047,226.549,221.932,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,235.994,218.992,228.706,219.504,
Transpose (First Send),0.340241,0.315114,0.322074,0.318394,
Transpose (Packing),0.335054,0.31318,0.318105,0.315935,
Transpose (Start Local Transpose),0.365355,0.324074,0.332923,0.330231,
Transpose (Start Receive),0.383869,0.329434,0.338588,0.336344,
Transpose (First Receive),234.119,212.821,227.075,169.944,
Transpose (Finished Receive),235.081,218.081,227.789,218.585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.116,218.115,227.823,218.622,
1D FFT X-Direction,0.33194,0.312449,0.316799,0.314888,
Run complete,235.995,218.993,228.707,219.507,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,235.252,220.57,227.734,220.286,
Transpose (First Send),0.343573,0.314666,0.321932,0.319661,
Transpose (Packing),0.341118,0.312957,0.318694,0.317284,
Transpose (Start Local Transpose),0.352508,0.324012,0.333229,0.33072,
Transpose (Start Receive),0.358745,0.329056,0.338829,0.336065,
Transpose (First Receive),233.818,218.143,225.132,173.098,
Transpose (Finished Receive),234.341,219.656,226.818,219.365,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.375,219.69,226.852,219.401,
1D FFT X-Direction,0.340046,0.312228,0.317293,0.31572,
Run complete,235.253,220.571,227.735,220.289,

init,161.372,151.51,146.398,156.376,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.762,220.937,228.124,220.587,
Transpose (First Send),0.339381,0.315449,0.320203,0.320203,
Transpose (Packing),0.334255,0.313734,0.317294,0.317822,
Transpose (Start Local Transpose),0.366064,0.32418,0.330009,0.332937,
Transpose (Start Receive),0.382629,0.329042,0.336155,0.339571,
