,0,1,2,3,
init,158.009,151.351,148.075,155.511,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7159.26,7153.23,7112.08,7148.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.439,10.4415,10.4524,10.4433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4395,10.442,10.4529,10.4439,
Transpose (Finished All2All),7121.69,7115.69,7074.57,7111.29,
Transpose (Unpacking),7121.69,7115.69,7074.57,7111.3,
1D FFT X-Direction,10.438,10.4403,10.4513,10.4423,
Run complete,7159.26,7153.23,7112.08,7148.84,

init,158.009,151.351,148.075,155.511,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7147.89,7136.57,7145.98,7154.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.489,10.4393,10.4532,10.4424,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4912,10.4399,10.4537,10.443,
Transpose (Finished All2All),7110.32,7099.07,7108.42,7116.64,
Transpose (Unpacking),7110.32,7099.08,7108.42,7116.64,
1D FFT X-Direction,10.4859,10.4384,10.4521,10.4414,
Run complete,7147.89,7136.57,7145.98,7154.11,

init,158.009,151.351,148.075,155.511,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7654.08,7678.81,7570.69,7595.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4625,10.4413,10.455,10.4427,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4635,10.4418,10.4555,10.4432,
Transpose (Finished All2All),7616.52,7641.35,7533.12,7558.36,
Transpose (Unpacking),7616.53,7641.35,7533.12,7558.36,
1D FFT X-Direction,10.4608,10.4404,10.4534,10.4416,
Run complete,7654.08,7678.82,7570.69,7595.88,

init,158.009,151.351,148.075,155.511,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7211.22,7183.48,7249.08,7281.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4492,10.4402,10.453,10.4378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4498,10.4407,10.4536,10.4389,
Transpose (Finished All2All),7173.75,7146.01,7211.55,7243.95,
Transpose (Unpacking),7173.75,7146.01,7211.55,7243.96,
