,0,1,2,3,
init,156.502,147.779,148.683,156.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.9555,28.918,33.3113,28.9208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.387071,0.382524,0.3799,0.380394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.387764,0.382954,0.380373,0.380856,
Transpose (Finished All2All),30.4436,28.416,32.8144,28.4226,
Transpose (Unpacking),30.8127,28.7791,33.176,28.7873,
1D FFT X-Direction,0.055531,0.051055,0.050768,0.050847,
Run complete,30.9561,28.919,33.3118,28.9213,

init,156.502,147.779,148.683,156.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.2207,29.2701,33.6332,28.8485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.394707,0.386004,0.382406,0.38104,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.395259,0.386603,0.382919,0.381532,
Transpose (Finished All2All),30.7123,28.7675,33.1381,28.3573,
Transpose (Unpacking),31.0796,29.1314,33.4979,28.7145,
1D FFT X-Direction,0.061336,0.053703,0.052126,0.051012,
Run complete,31.2212,29.2708,33.6341,28.849,

init,156.502,147.779,148.683,156.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.2965,29.0145,34.5177,28.9189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.391092,0.386498,0.382571,0.380543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.391649,0.387065,0.383028,0.380983,
Transpose (Finished All2All),29.79,28.5138,34.0099,28.4242,
Transpose (Unpacking),30.1556,28.8768,34.3822,28.7833,
1D FFT X-Direction,0.057929,0.054615,0.052848,0.051215,
Run complete,30.2971,29.0152,34.5182,28.9195,

init,156.502,147.779,148.683,156.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.0771,29.2747,34.5542,28.9493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.391755,0.497754,0.380809,0.382012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.392337,0.498289,0.381262,0.382518,
Transpose (Finished All2All),30.5665,28.7705,34.0512,28.4552,
Transpose (Unpacking),30.9362,29.1353,34.4098,28.8144,
1D FFT X-Direction,0.058759,0.166228,0.051123,0.052381,
Run complete,31.0777,29.2754,34.5548,28.9499,

init,156.502,147.779,148.683,156.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.895,29.5813,34.1588,28.8628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.392526,0.384734,0.381259,0.3833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.393069,0.385362,0.381762,0.383726,
Transpose (Finished All2All),30.3841,29.0782,33.6475,28.3699,
Transpose (Unpacking),30.7534,29.4429,34.0203,28.7287,
1D FFT X-Direction,0.059496,0.054056,0.051898,0.05354,
Run complete,30.8956,29.582,34.1594,28.8632,

init,156.502,147.779,148.683,156.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.1214,29.1989,34.936,28.9123,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.391814,0.384342,0.38291,0.381712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.392347,0.3849,0.38344,0.382179,
Transpose (Finished All2All),29.6122,28.7018,34.4349,28.4199,
Transpose (Unpacking),29.9793,29.0619,34.7986,28.7772,
1D FFT X-Direction,0.059312,0.053964,0.052871,0.051727,
Run complete,30.122,29.2,34.9366,28.9129,

init,156.502,147.779,148.683,156.208,
