,0,1,2,3,
init,259.532,244.93,246.383,265.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1786.38,1767.73,1757.19,1806.62,
Transpose (First Send),8.23532,8.2231,8.17373,8.20503,
Transpose (Packing),18.4166,18.4613,18.4406,18.4526,
Transpose (Start Local Transpose),2.75338,2.73419,2.73438,2.72979,
Transpose (Start Receive),2.7783,2.74241,2.75877,2.73826,
Transpose (First Receive),1184.19,1146.84,1132.3,1100.02,
Transpose (Finished Receive),1768.74,1750.11,1739.37,1788.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1774.22,1755.59,1744.9,1794.47,
1D FFT X-Direction,2.66973,2.65404,2.65934,2.65504,
Run complete,1786.39,1767.73,1757.19,1806.62,

init,259.532,244.93,246.383,265.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1775.56,1871.92,2346.06,2048.42,
Transpose (First Send),8.41414,8.21223,8.17971,8.26,
Transpose (Packing),18.5279,18.4745,18.4061,18.498,
Transpose (Start Local Transpose),2.96528,2.73382,2.75566,2.85092,
Transpose (Start Receive),2.98228,2.74411,2.76444,2.86012,
Transpose (First Receive),1077.79,1060.15,1081.81,1077.51,
Transpose (Finished Receive),1757.9,1854.19,2328.39,2030.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1763.4,1859.66,2333.88,2036.26,
1D FFT X-Direction,2.81243,2.65652,2.66512,2.7711,
Run complete,2296.01,1871.92,2346.06,2048.42,

init,259.532,244.93,246.383,265.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1792.47,1772.32,1761.49,1812.19,
Transpose (First Send),8.31384,8.20775,8.09995,8.21075,
Transpose (Packing),18.494,18.4536,18.4246,18.4575,
Transpose (Start Local Transpose),2.85831,2.7336,2.7542,2.7508,
Transpose (Start Receive),2.87655,2.74267,2.7628,2.76065,
Transpose (First Receive),1173.23,1141.55,1119.05,1077.24,
Transpose (Finished Receive),1774.86,1754.68,1743.85,1794.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1780.34,1760.2,1749.33,1800.05,
1D FFT X-Direction,2.70223,2.65752,2.66203,2.66059,
Run complete,1792.47,1772.32,1761.49,1812.2,

init,259.532,244.93,246.383,265.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1809.76,1769.3,1760.41,1811.58,
Transpose (First Send),8.22474,8.21769,8.17658,8.19696,
Transpose (Packing),18.3966,18.4624,18.4267,18.4835,
Transpose (Start Local Transpose),2.75256,2.72873,2.75246,2.73514,
Transpose (Start Receive),2.76104,2.73723,2.76042,2.74464,
Transpose (First Receive),1200.1,1139.26,1124.79,1091.06,
Transpose (Finished Receive),1792.12,1751.68,1742.64,1793.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1797.61,1757.15,1748.13,1799.44,
1D FFT X-Direction,2.6766,2.65464,2.66005,2.65796,
Run complete,1809.77,1769.75,1760.41,1811.58,

init,259.532,244.93,246.383,265.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1799.44,1768.66,1759.23,1801.29,
Transpose (First Send),8.22349,8.23201,8.17892,8.19277,
Transpose (Packing),18.4239,18.4542,18.4179,18.3527,
Transpose (Start Local Transpose),2.7465,2.7579,2.73436,2.72911,
Transpose (Start Receive),2.75553,2.76844,2.75913,2.73875,
Transpose (First Receive),1197.43,1139.87,1124.22,1104.31,
Transpose (Finished Receive),1781.7,1750.93,1741.55,1783.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1787.19,1756.41,1747.04,1789.05,
1D FFT X-Direction,2.66855,2.66474,2.66045,2.65484,
Run complete,1799.45,1768.93,1759.23,1801.29,

init,259.532,244.93,246.383,265.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1798.42,1768.31,1760.34,1802.39,
Transpose (First Send),8.21648,8.2264,8.17713,8.19697,
Transpose (Packing),18.3988,18.5199,18.4437,18.5271,
Transpose (Start Local Transpose),2.73629,2.74196,2.75529,2.73249,
Transpose (Start Receive),2.74406,2.75203,2.76383,2.74162,
Transpose (First Receive),1198.14,1138.23,1117.44,1094.8,
Transpose (Finished Receive),1780.77,1750.72,1742.75,1784.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1786.26,1756.18,1748.24,1790.21,
1D FFT X-Direction,2.66301,2.66264,2.66006,2.65475,
Run complete,1798.42,1768.57,1760.35,1802.39,

init,259.532,244.93,246.383,265.346,
