,0,1,2,3,
init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3610.02,3891.5,3891.72,3649.43,
Transpose (First Send),46.0634,45.9909,46.0125,46.004,
Transpose (Packing),46.0596,45.9876,46.0094,46.0009,
Transpose (Start Local Transpose),46.0785,46.0041,46.0468,46.0158,
Transpose (Start Receive),46.0875,46.0139,46.056,46.0261,
Transpose (First Receive),3478.67,2415.12,2273.08,3407.45,
Transpose (Finished Receive),3582.07,3863.61,3863.79,3621.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3592.98,3874.48,3874.68,3632.51,
1D FFT X-Direction,5.26107,5.23525,5.24215,5.24821,
Run complete,3835.6,3891.5,3891.73,3832.49,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3560.17,3827.1,3860.65,3608.89,
Transpose (First Send),46.0771,45.9897,46.0036,46.1194,
Transpose (Packing),46.0665,45.9873,46.0014,46.1159,
Transpose (Start Local Transpose),46.1105,46.0033,46.0208,46.1331,
Transpose (Start Receive),46.1414,46.0128,46.0299,46.1438,
Transpose (First Receive),3393.93,2329.97,2275.85,3387.27,
Transpose (Finished Receive),3532.22,3799.32,3832.69,3580.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3543.13,3810.2,3843.61,3591.85,
1D FFT X-Direction,5.28848,5.2357,5.2417,5.36224,
Run complete,3765.69,3827.1,3860.65,3803.99,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3568.87,3795.67,3638.27,3690.96,
Transpose (First Send),46.0345,45.9969,45.9937,46.0042,
Transpose (Packing),46.0286,45.9941,45.9916,46.0017,
Transpose (Start Local Transpose),46.0608,46.0091,46.0115,46.0174,
Transpose (Start Receive),46.0761,46.0197,46.0204,46.0287,
Transpose (First Receive),3364.64,2642.59,2316.25,3261.8,
Transpose (Finished Receive),3540.93,3767.75,3610.34,3663.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3551.84,3778.65,3621.23,3673.93,
1D FFT X-Direction,5.26879,5.23549,5.24123,5.24855,
Run complete,3738.06,3795.67,3638.27,3690.96,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3566.92,3770.61,3652.15,3606.22,
Transpose (First Send),46.0629,45.9891,45.9952,45.9962,
Transpose (Packing),46.0596,45.9862,45.992,45.9936,
Transpose (Start Local Transpose),46.0799,46.0022,46.0113,46.0089,
Transpose (Start Receive),46.0941,46.0127,46.0365,46.0186,
Transpose (First Receive),3285.47,2284.21,2651.47,3333.92,
Transpose (Finished Receive),3533.32,3742.8,3624.34,3578.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3550.01,3753.71,3635.23,3589.3,
1D FFT X-Direction,5.26258,5.23483,5.2419,5.24172,
Run complete,3713.67,3770.61,3652.16,3606.6,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3556.15,3774.43,3621.5,3620.03,
Transpose (First Send),46.0863,45.9903,45.9961,45.9967,
Transpose (Packing),46.0804,45.9869,45.9933,45.9939,
Transpose (Start Local Transpose),46.1104,46.0037,46.0115,46.0086,
Transpose (Start Receive),46.1264,46.0145,46.0212,46.0202,
Transpose (First Receive),3308.49,2729.93,2438.73,3052.69,
Transpose (Finished Receive),3528.2,3746.54,3593.54,3592.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3539.12,3757.42,3604.46,3603,
1D FFT X-Direction,5.27379,5.23451,5.24344,5.24097,
Run complete,3714.97,3774.44,3621.5,3620.04,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3771.65,3806.69,3816.67,3673.97,
Transpose (First Send),46.0547,46.0054,45.9998,45.9922,
Transpose (Packing),46.0504,46.0023,45.9975,45.9896,
Transpose (Start Local Transpose),46.0716,46.0177,46.0159,46.0049,
Transpose (Start Receive),46.0872,46.0287,46.0398,46.0133,
Transpose (First Receive),3208.17,2275.41,2406.74,3321.31,
Transpose (Finished Receive),3743.81,3778.91,3788.85,3646.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3754.73,3789.79,3799.74,3657.04,
1D FFT X-Direction,5.26426,5.24992,5.24126,5.23967,
Run complete,3771.79,3806.7,3816.67,3710.84,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3589.31,3758.75,3646.53,3547.57,
Transpose (First Send),46.0189,45.9982,46.0065,46.0026,
Transpose (Packing),46.0155,45.9947,46.0035,46.0004,
Transpose (Start Local Transpose),46.0342,46.0111,46.0226,46.0166,
Transpose (Start Receive),46.046,46.0216,46.0318,46.0267,
Transpose (First Receive),2952.59,2431.52,2291.68,3292.43,
Transpose (Finished Receive),3559.82,3730.85,3618.59,3519.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3571.9,3741.74,3629.5,3530.53,
1D FFT X-Direction,5.25679,5.23386,5.24332,5.24776,
Run complete,3699.7,3758.75,3646.54,3547.78,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3629.68,3825.51,3636.19,3554.37,
Transpose (First Send),46.929,45.9902,45.9951,46.0088,
Transpose (Packing),46.9115,45.9876,45.9925,46.0061,
Transpose (Start Local Transpose),46.9813,46.0021,46.0124,46.0234,
Transpose (Start Receive),47.0372,46.0127,46.0217,46.0342,
Transpose (First Receive),3072.61,2446.2,2312.96,3239.78,
Transpose (Finished Receive),3600.25,3797.7,3608.38,3526.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3611.2,3808.61,3619.27,3537.44,
1D FFT X-Direction,6.12718,5.23484,5.24161,5.24716,
Run complete,3764.27,3825.52,3636.2,3568.48,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3667.62,4336.07,3692.06,3646.4,
Transpose (First Send),46.9929,45.9898,46.1104,46.0042,
Transpose (Packing),46.9879,45.9867,46.1078,46.0012,
Transpose (Start Local Transpose),47.019,46.0023,46.127,46.0182,
Transpose (Start Receive),47.034,46.0135,46.137,46.0291,
Transpose (First Receive),3294.55,2318.51,3402.08,3343.88,
Transpose (Finished Receive),3639.67,4308.15,3664.26,3618.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3650.58,4319.05,3675.14,3629.37,
1D FFT X-Direction,5.38748,5.23388,5.35426,5.24713,
Run complete,4251.91,4336.07,3692.06,3646.4,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3692.71,4616.81,4636.96,4048.49,
Transpose (First Send),46.187,45.9907,45.9987,45.995,
Transpose (Packing),46.1797,45.9876,45.9958,45.9924,
Transpose (Start Local Transpose),46.2134,46.002,46.0214,46.0075,
Transpose (Start Receive),46.232,46.012,46.0308,46.0173,
Transpose (First Receive),3639.17,2268.35,3558.28,3269.25,
Transpose (Finished Receive),3655.39,4588.92,4609.02,4020.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3675.67,4599.79,4619.93,4031.58,
1D FFT X-Direction,5.40271,5.23498,5.24389,5.24078,
Run complete,4539.03,4616.81,4636.96,4048.49,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3868.14,4808.77,4677.49,4265.23,
Transpose (First Send),46.1753,45.9911,45.9985,46.1084,
Transpose (Packing),46.1678,45.9886,45.9954,46.1055,
Transpose (Start Local Transpose),46.2061,46.004,46.0191,46.1237,
Transpose (Start Receive),46.2256,46.0143,46.0304,46.1348,
Transpose (First Receive),3605.7,2467.13,3560.85,3041.55,
Transpose (Finished Receive),3840.18,4780.91,4649.65,4237.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3851.1,4791.87,4660.57,4248.31,
1D FFT X-Direction,5.39449,5.23595,5.24169,5.35258,
Run complete,4717.19,4808.78,4677.5,4265.23,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3884.83,4810.67,4798.76,4249,
Transpose (First Send),46.1751,45.993,46.1092,46.0006,
Transpose (Packing),46.1688,45.9897,46.1065,45.9976,
Transpose (Start Local Transpose),46.2058,46.0064,46.13,46.017,
Transpose (Start Receive),46.2224,46.0173,46.1405,46.0281,
Transpose (First Receive),3618.43,2362.9,3499.77,3207.02,
Transpose (Finished Receive),3856.87,4782.78,4770.94,4221.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3867.8,4793.66,4781.84,4231.97,
1D FFT X-Direction,5.39698,5.23805,5.35418,5.24275,
Run complete,4715.26,4810.67,4798.77,4249,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4078.5,4801.6,4816.03,4274.83,
Transpose (First Send),46.1959,45.9914,46.004,45.9974,
Transpose (Packing),46.1906,45.988,46.0013,45.995,
Transpose (Start Local Transpose),46.2125,46.0047,46.028,46.0125,
Transpose (Start Receive),46.2261,46.0152,46.0397,46.0225,
Transpose (First Receive),3674.24,2424.91,3124.34,3160.17,
Transpose (Finished Receive),4050.53,4773.69,4788.1,4246.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4061.46,4784.58,4798.99,4257.8,
1D FFT X-Direction,5.41932,5.23554,5.24432,5.24102,
Run complete,4723.24,4801.6,4816.03,4274.83,

init,364.252,343.121,345.388,379.569,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3857.43,4812.97,4724.68,4465.17,
Transpose (First Send),46.1944,45.9879,45.9975,45.996,
Transpose (Packing),46.1867,45.9856,45.9948,45.9928,
Transpose (Start Local Transpose),46.2173,46.0009,46.0189,46.0096,
Transpose (Start Receive),46.2369,46.0108,46.029,46.0198,
Transpose (First Receive),3714.56,2512.47,3446.65,3098.47,
Transpose (Finished Receive),3829.47,4785.07,4696.75,4437.36,
Transpose (Start All2All),0,0,0,0,
