,0,1,2,3,
init,148.961,151.938,161.211,154.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.8926,30.8331,28.9023,30.894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.378866,0.384717,0.379619,0.382803,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.37947,0.385309,0.38011,0.383336,
Transpose (Finished All2All),28.3915,30.3448,28.3976,30.405,
Transpose (Unpacking),28.7685,30.7098,28.7764,30.7698,
1D FFT X-Direction,0.049858,0.049694,0.050576,0.0513,
Run complete,28.8932,30.8336,28.903,30.8952,

init,148.961,151.938,161.211,154.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.6482,30.3229,28.5674,30.4954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.410652,0.384951,0.382004,0.380099,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.412915,0.385516,0.382539,0.380607,
Transpose (Finished All2All),30.1582,29.833,28.0676,30.0047,
Transpose (Unpacking),30.5235,30.1986,28.4414,30.3702,
1D FFT X-Direction,0.070562,0.050277,0.052104,0.05071,
Run complete,30.6488,30.3234,28.5679,30.4959,

init,148.961,151.938,161.211,154.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.3398,30.4019,28.5627,29.8807,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.405461,0.37934,0.380895,0.381282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.406823,0.379845,0.381335,0.381762,
Transpose (Finished All2All),29.8422,29.914,28.0722,29.391,
Transpose (Unpacking),30.2152,30.2782,28.4379,29.7566,
1D FFT X-Direction,0.066799,0.050202,0.051445,0.051259,
Run complete,30.3404,30.4024,28.5632,29.8812,

init,148.961,151.938,161.211,154.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.045,30.5219,28.8025,30.8862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.40713,0.378802,0.38082,0.381208,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.408952,0.379261,0.381301,0.381709,
Transpose (Finished All2All),28.5557,30.0326,28.3113,30.3937,
Transpose (Unpacking),28.9208,30.3965,28.6773,30.7597,
1D FFT X-Direction,0.068362,0.049933,0.051453,0.0517,
Run complete,29.0455,30.5224,28.803,30.8867,

init,148.961,151.938,161.211,154.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.9032,29.3287,28.7396,30.5467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407104,0.378701,0.380279,0.385131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.420496,0.379187,0.380768,0.385602,
Transpose (Finished All2All),29.4145,28.8408,28.2478,30.0558,
Transpose (Unpacking),29.7791,29.2048,28.6141,30.4216,
1D FFT X-Direction,0.06805,0.049841,0.050871,0.050718,
Run complete,29.9038,29.3291,28.7401,30.5477,

init,148.961,151.938,161.211,154.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.9388,30.7523,28.8182,30.7308,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.383611,0.38358,0.381066,0.380158,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
