,0,1,2,3,
init,154.929,183.888,153.545,160.117,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.056,113.007,127.51,117.015,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4551,1.45305,1.45579,1.46302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45578,1.45359,1.4563,1.46363,
Transpose (Finished All2All),111.185,111.143,125.626,115.136,
Transpose (Unpacking),112.593,112.544,127.046,116.553,
1D FFT X-Direction,0.165008,0.163822,0.165509,0.163435,
Run complete,113.057,113.007,127.51,117.016,

init,154.929,183.888,153.545,160.117,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.04,113.066,127.536,117.144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48399,1.45193,1.45563,1.45342,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48464,1.45238,1.45614,1.45396,
Transpose (Finished All2All),111.171,111.201,125.658,115.279,
Transpose (Unpacking),112.58,112.604,127.073,116.683,
1D FFT X-Direction,0.18622,0.163062,0.16605,0.164261,
Run complete,113.041,113.066,127.537,117.145,

init,154.929,183.888,153.545,160.117,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.84,113.122,127.886,118.38,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46974,1.45353,1.45501,1.45376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4711,1.4543,1.45557,1.45426,
Transpose (Finished All2All),110.981,111.263,126.007,116.506,
Transpose (Unpacking),112.378,112.659,127.422,117.918,
1D FFT X-Direction,0.175447,0.163798,0.164922,0.16423,
Run complete,112.841,113.122,127.887,118.381,

init,154.929,183.888,153.545,160.117,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.806,113.81,128.771,116.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46038,1.45237,1.4557,1.45298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46099,1.45288,1.45623,1.45354,
Transpose (Finished All2All),111.935,111.953,126.887,114.215,
Transpose (Unpacking),113.345,113.348,128.307,115.618,
1D FFT X-Direction,0.170075,0.163544,0.165353,0.16416,
Run complete,113.807,113.81,128.771,116.08,

init,154.929,183.888,153.545,160.117,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.883,113.181,127.3,119.097,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48065,1.45621,1.45716,1.45359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48197,1.45672,1.45765,1.45417,
Transpose (Finished All2All),111.025,111.316,125.42,117.231,
Transpose (Unpacking),112.422,112.718,126.836,118.636,
1D FFT X-Direction,0.182323,0.163019,0.164714,0.16476,
Run complete,112.884,113.182,127.3,119.098,

init,154.929,183.888,153.545,160.117,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.257,113.096,127.607,116.092,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48576,1.4642,1.4549,1.45299,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48685,1.46476,1.45539,1.45356,
Transpose (Finished All2All),111.387,111.233,125.737,114.227,
Transpose (Unpacking),112.784,112.634,127.143,115.63,
1D FFT X-Direction,0.181592,0.163453,0.16473,0.163509,
Run complete,113.258,113.096,127.608,116.093,

init,154.929,183.888,153.545,160.117,
2D FFT (Sync),0,0,0,0,
