,0,1,2,3,
init,183.894,168.396,189.776,182.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,464.01,450.921,468.728,454.262,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70348,5.70666,5.70522,5.70592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70405,5.70725,5.70576,5.70648,
Transpose (Finished All2All),456.693,443.622,461.447,446.977,
Transpose (Unpacking),462.206,449.118,466.923,452.457,
1D FFT X-Direction,0.590936,0.591267,0.593718,0.593736,
Run complete,464.011,450.922,468.729,454.263,

init,183.894,168.396,189.776,182.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,466.623,451.294,467.023,455.951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.75494,5.72011,5.70494,5.7036,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.75774,5.72111,5.70546,5.70422,
Transpose (Finished All2All),459.336,444.014,459.726,448.649,
Transpose (Unpacking),464.818,449.491,465.213,454.146,
1D FFT X-Direction,0.620457,0.590728,0.592873,0.591635,
Run complete,466.623,451.295,467.023,455.952,

init,183.894,168.396,189.776,182.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,465.599,450.329,467.883,454.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.75074,5.70242,5.71044,5.70509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.75161,5.7031,5.71094,5.70573,
Transpose (Finished All2All),458.299,443.036,460.582,447.021,
Transpose (Unpacking),463.795,448.527,466.078,452.504,
1D FFT X-Direction,0.615347,0.591251,0.593425,0.592774,
Run complete,465.599,450.33,467.884,454.311,

init,183.894,168.396,189.776,182.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,465.076,450.333,469.206,456.104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.72871,5.703,5.70453,5.70469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.73027,5.70355,5.70507,5.70532,
Transpose (Finished All2All),457.752,443.047,461.905,448.808,
Transpose (Unpacking),463.271,448.53,467.401,454.299,
1D FFT X-Direction,0.608092,0.590716,0.592975,0.592625,
Run complete,465.077,450.333,469.207,456.104,

init,183.894,168.396,189.776,182.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,463.487,449.38,470.012,456.263,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.73417,5.70133,5.7029,5.70444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.73474,5.70184,5.70347,5.70502,
Transpose (Finished All2All),456.186,442.084,462.712,448.984,
Transpose (Unpacking),461.682,447.576,468.206,454.458,
1D FFT X-Direction,0.610141,0.589546,0.59191,0.593343,
Run complete,463.487,449.38,470.013,456.264,

init,183.894,168.396,189.776,182.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,463.844,449.006,468.595,455.657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70972,5.70316,5.71201,5.70801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.71035,5.70368,5.71259,5.70865,
Transpose (Finished All2All),456.545,441.721,461.289,448.376,
Transpose (Unpacking),462.041,447.204,466.79,453.853,
1D FFT X-Direction,0.596107,0.591292,0.591888,0.591662,
Run complete,463.844,449.007,468.596,455.658,

init,183.894,168.396,189.776,182.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,465.253,450.277,471.437,452.746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.74204,5.70689,5.70473,5.70783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.74269,5.70745,5.70526,5.70845,
Transpose (Finished All2All),457.838,442.987,464.137,445.442,
Transpose (Unpacking),463.336,448.473,469.633,450.941,
1D FFT X-Direction,0.609503,0.591505,0.593235,0.592735,
Run complete,465.254,450.277,471.437,452.747,

init,183.894,168.396,189.776,182.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,465.724,449.697,469.396,456.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.75445,5.70344,5.70972,5.70559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.75658,5.70401,5.71039,5.70693,
Transpose (Finished All2All),458.422,442.413,461.996,449.455,
Transpose (Unpacking),463.92,447.895,467.479,454.939,
1D FFT X-Direction,0.62344,0.59102,0.593258,0.592343,
Run complete,465.725,449.698,469.397,456.761,

init,183.894,168.396,189.776,182.285,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,464.378,449.812,470.97,454.602,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.73094,5.70284,5.70303,5.7108,
