,0,1,2,3,
init,365.223,348.308,364.1,364.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3618.94,3705.12,3621.37,3710.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.8919,45.9832,45.9924,45.9959,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.8936,45.9838,45.993,45.9966,
Transpose (Finished All2All),3558.3,3644.81,3561,3650.38,
Transpose (Unpacking),3601.88,3688.22,3604.44,3693.8,
1D FFT X-Direction,6.12386,5.23432,5.24246,5.23959,
Run complete,3618.94,3705.12,3621.37,3710.72,

init,365.223,348.308,364.1,364.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3678.25,4230.45,4233.83,4175.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.4266,45.9866,46.0024,45.9885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.4295,45.9873,46.0033,45.9895,
Transpose (Finished All2All),3613.17,4169.97,4173.35,4114.6,
Transpose (Unpacking),3660.29,4213.44,4216.8,4158,
1D FFT X-Direction,5.3747,5.23665,5.24105,5.23862,
Run complete,3678.25,4230.46,4233.84,4175.03,

init,365.223,348.308,364.1,364.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3858.92,3910.65,3890.3,3849.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.1095,45.9835,45.9978,45.9866,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.1102,45.9842,45.9984,45.9878,
Transpose (Finished All2All),3798.48,3850.32,3829.93,3788.86,
Transpose (Unpacking),3841.99,3893.74,3873.38,3832.26,
1D FFT X-Direction,5.33668,5.23441,5.2414,5.23645,
Run complete,3858.92,3910.65,3890.3,3849.17,

init,365.223,348.308,364.1,364.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3655.83,3643.15,3733.14,3763.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0459,45.986,45.9956,45.9857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0482,45.9867,45.9962,45.9863,
Transpose (Finished All2All),3595.27,3582.73,3672.66,3703.4,
Transpose (Unpacking),3638.8,3626.13,3716.11,3746.8,
1D FFT X-Direction,5.27582,5.23624,5.24135,5.23718,
Run complete,3655.83,3643.15,3733.15,3763.83,

init,365.223,348.308,364.1,364.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3628.76,3618.88,3606.68,3653.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0054,45.9866,45.9924,45.9889,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.007,45.9873,45.993,45.9895,
Transpose (Finished All2All),3568.19,3558.57,3546.3,3592.94,
Transpose (Unpacking),3611.72,3601.98,3589.75,3636.37,
1D FFT X-Direction,5.24851,5.23535,5.2427,5.23867,
Run complete,3628.76,3618.88,3606.68,3653.28,

init,365.223,348.308,364.1,364.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3620.89,3615.44,3609.33,3656.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0181,45.9848,45.999,45.9892,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0194,45.9855,45.9997,45.9898,
Transpose (Finished All2All),3560.33,3554.99,3548.85,3595.84,
Transpose (Unpacking),3603.85,3598.43,3592.29,3639.26,
1D FFT X-Direction,5.25364,5.23543,5.24378,5.2389,
Run complete,3620.89,3615.44,3609.33,3656.28,

init,365.223,348.308,364.1,364.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3604.89,3624.63,3602.6,3653.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0066,45.9854,45.9917,45.9863,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.008,45.9861,45.9923,45.987,
Transpose (Finished All2All),3544.33,3564.29,3541.86,3592.97,
Transpose (Unpacking),3587.85,3607.73,3585.32,3636.37,
1D FFT X-Direction,5.25006,5.23548,5.24238,5.23731,
Run complete,3604.89,3624.63,3602.6,3653.29,

init,365.223,348.308,364.1,364.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3592.95,3609.42,3687.24,3718.22,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0721,45.9849,45.9941,45.9869,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0762,45.9856,45.9948,45.9877,
Transpose (Finished All2All),3532.49,3548.96,3626.88,3657.79,
Transpose (Unpacking),3576.03,3592.41,3670.32,3701.2,
1D FFT X-Direction,5.28593,5.23502,5.24315,5.23684,
Run complete,3592.95,3609.42,3687.24,3718.22,

init,365.223,348.308,364.1,364.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3584.33,3926.24,3992.45,4019.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0198,45.9882,45.9913,46.0024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0208,45.989,45.992,46.0032,
Transpose (Finished All2All),3523.78,3865.79,3931.99,3959.34,
Transpose (Unpacking),3567.31,3909.22,3975.42,4002.82,
1D FFT X-Direction,5.25185,5.23548,5.24175,5.23971,
Run complete,3584.33,3926.24,3992.45,4019.73,

init,365.223,348.308,364.1,364.863,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3628.93,3872.21,3699.28,3904.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0288,45.9868,45.9902,45.996,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
