,0,1,2,3,
init,205.799,200.966,206.673,210.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1076.96,1211.77,1241.73,1107.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3854,11.3695,11.3814,11.3715,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3861,11.372,11.3822,11.3723,
Transpose (Finished All2All),1060.09,1194.94,1224.78,1090.7,
Transpose (Unpacking),1071,1205.83,1235.69,1101.61,
1D FFT X-Direction,1.15041,1.1477,1.1579,1.14905,
Run complete,1076.96,1211.77,1241.73,1107.55,

init,205.799,200.966,206.673,210.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,912.181,937.565,903.947,912.607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3955,11.3691,11.3842,11.3697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3967,11.3698,11.3849,11.3704,
Transpose (Finished All2All),895.332,920.719,887.081,895.707,
Transpose (Unpacking),906.241,931.636,898.002,906.626,
1D FFT X-Direction,1.16701,1.14762,1.15129,1.14802,
Run complete,912.182,937.566,903.947,912.608,

init,205.799,200.966,206.673,210.681,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,909.118,912.862,900.821,908.978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3793,11.3697,11.3795,11.3736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3799,11.3703,11.3802,11.3741,
Transpose (Finished All2All),892.136,896.008,883.952,892.097,
Transpose (Unpacking),903.044,906.907,894.878,903.021,
1D FFT X-Direction,1.15495,1.14771,1.15045,1.14802,
