,0,1,2,3,
init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,192.55,150.524,179.038,133.135,
Transpose (First Send),0.171105,0.16678,0.171028,0.165095,
Transpose (Packing),0.167995,0.164816,0.167477,0.163527,
Transpose (Start Local Transpose),0.181413,0.17805,0.183293,0.177165,
Transpose (Start Receive),0.19191,0.185989,0.191806,0.183892,
Transpose (First Receive),192.055,150.041,178.548,132.644,
Transpose (Finished Receive),192.058,150.042,178.549,132.645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.067,150.048,178.557,132.651,
1D FFT X-Direction,0.166384,0.163891,0.165941,0.162628,
Run complete,192.553,150.527,179.042,133.137,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,173.48,152.631,135.463,173.234,
Transpose (First Send),0.18152,0.167376,0.170739,0.167028,
Transpose (Packing),0.178221,0.16522,0.167395,0.164963,
Transpose (Start Local Transpose),0.193594,0.177582,0.181758,0.179017,
Transpose (Start Receive),0.205571,0.184797,0.190115,0.186784,
Transpose (First Receive),172.984,152.142,134.975,172.748,
Transpose (Finished Receive),172.986,152.143,134.976,172.749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),172.995,152.149,134.984,172.755,
1D FFT X-Direction,0.17675,0.164348,0.165847,0.164022,
Run complete,173.483,152.633,135.466,173.237,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,147.625,167.363,170.365,192.574,
Transpose (First Send),0.175579,0.166986,0.170022,0.165849,
Transpose (Packing),0.172482,0.164621,0.167366,0.164099,
Transpose (Start Local Transpose),0.186628,0.177756,0.182745,0.176185,
Transpose (Start Receive),0.197873,0.185206,0.194497,0.183259,
Transpose (First Receive),147.13,166.879,169.873,192.072,
Transpose (Finished Receive),147.133,166.88,169.875,192.073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.142,166.887,169.882,192.079,
1D FFT X-Direction,0.171212,0.163713,0.166282,0.162913,
Run complete,147.628,167.366,170.368,192.576,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.492,163.312,135.015,167.485,
Transpose (First Send),0.17825,0.166361,0.172588,0.166228,
Transpose (Packing),0.1749,0.164444,0.168878,0.164428,
Transpose (Start Local Transpose),0.189581,0.176624,0.18816,0.175831,
Transpose (Start Receive),0.200907,0.18464,0.197624,0.183251,
Transpose (First Receive),130.995,162.83,134.528,167.002,
Transpose (Finished Receive),130.997,162.831,134.529,167.003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.005,162.837,134.537,167.008,
1D FFT X-Direction,0.173083,0.163553,0.167525,0.16353,
Run complete,131.494,163.314,135.019,167.488,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,144.588,164.549,153.435,149.518,
Transpose (First Send),0.17946,0.166811,0.170445,0.16608,
Transpose (Packing),0.175712,0.164514,0.168309,0.16419,
Transpose (Start Local Transpose),0.190567,0.176661,0.181549,0.175426,
Transpose (Start Receive),0.201588,0.183843,0.192262,0.182317,
Transpose (First Receive),144.09,164.068,152.94,149.035,
Transpose (Finished Receive),144.092,164.069,152.941,149.036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.102,164.074,152.949,149.041,
1D FFT X-Direction,0.174397,0.163605,0.167224,0.163385,
Run complete,144.591,164.552,153.439,149.519,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,147.06,141.702,185.336,192.449,
Transpose (First Send),0.17967,0.165928,0.169532,0.167312,
Transpose (Packing),0.176718,0.163831,0.16695,0.16487,
Transpose (Start Local Transpose),0.191552,0.176003,0.181317,0.177188,
Transpose (Start Receive),0.202091,0.18355,0.189719,0.18551,
Transpose (First Receive),146.565,141.219,184.846,191.965,
Transpose (Finished Receive),146.567,141.22,184.848,191.966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),146.576,141.226,184.856,191.97,
1D FFT X-Direction,0.175192,0.16296,0.16587,0.164022,
Run complete,147.062,141.704,185.34,192.451,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,161.959,164.043,147.375,135.461,
Transpose (First Send),0.180617,0.166717,0.173195,0.166609,
Transpose (Packing),0.177232,0.164476,0.170078,0.164399,
Transpose (Start Local Transpose),0.192185,0.177362,0.190058,0.176561,
Transpose (Start Receive),0.203121,0.18396,0.200354,0.183364,
Transpose (First Receive),161.464,163.561,146.885,134.976,
Transpose (Finished Receive),161.466,163.562,146.886,134.977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),161.475,163.567,146.894,134.983,
1D FFT X-Direction,0.175333,0.163544,0.168891,0.163549,
Run complete,161.962,164.045,147.378,135.462,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,138.968,141.008,179.744,194.132,
Transpose (First Send),0.176677,0.166133,0.17067,0.166958,
Transpose (Packing),0.173417,0.163863,0.16738,0.164733,
Transpose (Start Local Transpose),0.18779,0.175233,0.182725,0.17805,
Transpose (Start Receive),0.198424,0.182213,0.191512,0.18541,
Transpose (First Receive),138.472,140.522,179.255,193.647,
Transpose (Finished Receive),138.474,140.524,179.256,193.648,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),138.483,140.528,179.264,193.654,
1D FFT X-Direction,0.172273,0.162966,0.16631,0.163956,
Run complete,138.971,141.01,179.748,194.135,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,145.651,160.673,140.386,180.443,
Transpose (First Send),0.181242,0.166013,0.170654,0.166251,
Transpose (Packing),0.178123,0.163658,0.167706,0.164459,
Transpose (Start Local Transpose),0.192494,0.176013,0.182437,0.176897,
Transpose (Start Receive),0.203534,0.183167,0.194064,0.183569,
Transpose (First Receive),145.156,160.189,139.895,179.955,
Transpose (Finished Receive),145.157,160.19,139.896,179.957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),145.166,160.195,139.903,179.964,
1D FFT X-Direction,0.176598,0.162724,0.166256,0.163607,
Run complete,145.654,160.676,140.389,180.446,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,153.527,149.121,145.381,155.68,
Transpose (First Send),0.177848,0.16535,0.171848,0.168064,
Transpose (Packing),0.17393,0.163574,0.169084,0.166048,
Transpose (Start Local Transpose),0.18997,0.175695,0.184367,0.179648,
Transpose (Start Receive),0.200693,0.183087,0.195065,0.187578,
Transpose (First Receive),153.025,148.639,144.892,155.19,
Transpose (Finished Receive),153.027,148.64,144.893,155.192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),153.037,148.646,144.9,155.198,
1D FFT X-Direction,0.172459,0.162617,0.167989,0.165005,
Run complete,153.53,149.123,145.384,155.683,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,147.886,130.213,185.382,180.084,
Transpose (First Send),0.177639,0.164759,0.169648,0.167614,
Transpose (Packing),0.173852,0.163216,0.167474,0.165321,
Transpose (Start Local Transpose),0.189491,0.175723,0.180956,0.178022,
Transpose (Start Receive),0.200026,0.182412,0.195381,0.185949,
Transpose (First Receive),147.39,129.731,184.894,179.597,
Transpose (Finished Receive),147.392,129.732,184.895,179.598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.401,129.738,184.903,179.605,
1D FFT X-Direction,0.172611,0.162364,0.16589,0.164396,
Run complete,147.89,130.216,185.385,180.086,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,143.502,134.329,158.016,153.702,
Transpose (First Send),0.18012,0.166277,0.169077,0.166277,
Transpose (Packing),0.176622,0.164267,0.166906,0.164152,
Transpose (Start Local Transpose),0.190878,0.176932,0.181395,0.177444,
Transpose (Start Receive),0.203238,0.184294,0.190313,0.184404,
Transpose (First Receive),143.007,133.842,157.527,153.214,
Transpose (Finished Receive),143.009,133.844,157.528,153.216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.018,133.85,157.535,153.222,
1D FFT X-Direction,0.174721,0.163396,0.165822,0.163068,
Run complete,143.507,134.332,158.019,153.705,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,149.665,175.255,183.002,159.259,
Transpose (First Send),0.179744,0.167716,0.17069,0.167204,
Transpose (Packing),0.175028,0.165221,0.167598,0.16446,
Transpose (Start Local Transpose),0.190864,0.177731,0.181518,0.178069,
Transpose (Start Receive),0.203927,0.185777,0.189976,0.186193,
Transpose (First Receive),149.17,174.769,182.507,158.772,
Transpose (Finished Receive),149.172,174.77,182.509,158.774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.18,174.776,182.516,158.779,
1D FFT X-Direction,0.173654,0.164178,0.16619,0.163467,
Run complete,149.668,175.258,183.006,159.262,

init,153.549,145.829,164.006,151.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,149.446,158.682,150.176,173.214,
Transpose (First Send),0.18062,0.166346,0.169997,0.169125,
Transpose (Packing),0.177602,0.164529,0.167372,0.166682,
