,0,1,2,3,
init,584.474,534.111,544.547,584.168,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7565.32,8011.28,7679.59,8127.83,
Transpose (First Send),31.1135,31.2175,31.2328,31.2962,
Transpose (Packing),71.9543,71.9247,72.0322,72.0393,
Transpose (Start Local Transpose),10.5549,10.5059,10.5406,10.5317,
Transpose (Start Receive),10.5641,10.5302,10.5491,10.5427,
Transpose (First Receive),4523.67,5031.79,4111.3,5145.07,
Transpose (Finished Receive),7505.91,7951.89,7620.1,8068.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7527.67,7973.67,7641.91,8090.26,
1D FFT X-Direction,10.4562,10.4391,10.4521,10.457,
Run complete,8042.8,8011.28,7923.4,8127.84,

init,584.474,534.111,544.547,584.168,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7780.58,8157.93,7602.58,8571.97,
Transpose (First Send),31.2292,31.1974,31.2659,31.2589,
Transpose (Packing),71.9605,71.9183,72.0309,72.1097,
Transpose (Start Local Transpose),10.6481,10.5098,10.5653,10.5367,
Transpose (Start Receive),10.6767,10.518,10.5762,10.5481,
Transpose (First Receive),5248.01,4671.24,4094.13,4903.94,
Transpose (Finished Receive),7721.18,8098.57,7543.19,8512.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7742.93,8120.32,7564.99,8534.42,
1D FFT X-Direction,10.4943,10.4404,10.4678,10.4435,
Run complete,8479.73,8157.94,8066.32,8571.98,

init,584.474,534.111,544.547,584.168,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7775.74,7973.71,7637.4,8159.95,
Transpose (First Send),31.077,31.2511,31.3003,31.25,
Transpose (Packing),72.0868,71.9612,72.105,72.0653,
Transpose (Start Local Transpose),10.554,10.5068,10.5675,10.5076,
Transpose (Start Receive),10.5637,10.5147,10.5788,10.5182,
Transpose (First Receive),4486.56,4973.81,4097.62,5162.5,
Transpose (Finished Receive),7671.82,7914.3,7577.6,8100.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7693.56,7936.06,7599.41,8122.37,
1D FFT X-Direction,10.4746,10.4399,10.4719,10.4369,
Run complete,8071.13,7973.72,7881.51,8159.96,

init,584.474,534.111,544.547,584.168,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9647.83,8314.71,8542.03,8620.81,
Transpose (First Send),30.4017,31.2567,31.2689,31.2737,
Transpose (Packing),71.1497,72.0368,72.0345,72.0405,
Transpose (Start Local Transpose),9.78111,10.6241,10.5765,10.5091,
Transpose (Start Receive),9.79093,10.6326,10.5882,10.5202,
Transpose (First Receive),4406.57,4395.54,4302.04,5089.49,
Transpose (Finished Receive),9588.4,8255.34,8482.6,8561.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9610.14,8277.06,8504.37,8583.19,
1D FFT X-Direction,9.67544,10.5521,10.4831,10.4379,
Run complete,9647.83,8314.72,9554.82,8620.81,

init,584.474,534.111,544.547,584.168,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7230.54,7239.08,8001.44,7472.1,
Transpose (First Send),31.0811,31.1551,31.2557,31.2467,
Transpose (Packing),72.0587,71.8878,72.0294,71.9788,
Transpose (Start Local Transpose),10.5401,10.5119,10.5724,10.5095,
Transpose (Start Receive),10.5503,10.5208,10.5848,10.5212,
Transpose (First Receive),4463.77,4654.58,4146.56,5106.24,
Transpose (Finished Receive),7171.17,7179.76,7942.03,7412.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7192.92,7201.49,7963.82,7434.47,
1D FFT X-Direction,10.4564,10.4389,10.4747,10.4434,
Run complete,7379.36,7239.09,8001.44,7910.91,

init,584.474,534.111,544.547,584.168,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7858.08,8392.98,7580.99,7501.18,
Transpose (First Send),31.3002,31.2512,31.2447,31.2579,
Transpose (Packing),72.0601,71.8773,72.0294,71.9933,
Transpose (Start Local Transpose),10.5633,10.5103,10.5444,10.5388,
Transpose (Start Receive),10.5732,10.5342,10.5535,10.5505,
Transpose (First Receive),4499.93,5059.86,4140.64,5049.62,
Transpose (Finished Receive),7798.62,8333.68,7521.56,7441.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7820.37,8355.41,7543.34,7463.56,
1D FFT X-Direction,10.4755,10.4392,10.4522,10.4536,
Run complete,7858.08,8392.98,8301.06,7501.6,

init,584.474,534.111,544.547,584.168,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8148.53,7957.9,7473.18,7614.31,
Transpose (First Send),31.2531,31.2609,31.2395,31.2536,
Transpose (Packing),71.9613,71.9141,72.0283,72.0488,
Transpose (Start Local Transpose),10.5489,10.5146,10.5631,10.5162,
Transpose (Start Receive),10.5575,10.5217,10.575,10.5266,
Transpose (First Receive),4506.08,5024.01,4156.3,5000.64,
Transpose (Finished Receive),8089.13,7898.52,7413.78,7554.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8110.88,7920.24,7435.55,7576.68,
1D FFT X-Direction,10.4484,10.4397,10.4696,10.4474,
Run complete,8148.53,8055.68,7865.24,7614.32,

init,584.474,534.111,544.547,584.168,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7511.77,7162.5,7514.92,7290.07,
Transpose (First Send),31.1975,31.2793,31.2476,31.2481,
Transpose (Packing),72.0698,71.9323,71.9862,72.0544,
