,0,1,2,3,
init,298.389,249.702,245.222,294.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1818.57,1800.1,1798.35,1830.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0695,23.0715,23.0712,23.071,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0701,23.0723,23.0717,23.0718,
Transpose (Finished All2All),1789.17,1770.78,1769,1801.33,
Transpose (Unpacking),1811.02,1792.55,1790.8,1823.12,
1D FFT X-Direction,2.65063,2.65179,2.65217,2.65046,
Run complete,1818.57,1800.1,1798.35,1830.66,

init,298.389,249.702,245.222,294.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1817.36,1800.66,1799.22,1827.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.1024,23.0679,23.0718,23.0685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.1033,23.0685,23.0725,23.0692,
Transpose (Finished All2All),1788.1,1771.47,1769.99,1798.15,
Transpose (Unpacking),1809.91,1793.23,1791.78,1819.94,
1D FFT X-Direction,2.67008,2.64845,2.6515,2.64809,
Run complete,1817.36,1800.66,1799.23,1827.37,

init,298.389,249.702,245.222,294.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1819.11,1800.23,1798.78,1832.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0869,23.0669,23.0748,23.0688,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0878,23.0674,23.0755,23.0696,
Transpose (Finished All2All),1789.81,1771.03,1769.55,1803.62,
Transpose (Unpacking),1811.67,1792.8,1791.34,1825.41,
1D FFT X-Direction,2.6665,2.64835,2.65196,2.6472,
Run complete,1819.12,1800.23,1798.78,1832.34,

init,298.389,249.702,245.222,294.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1820.96,1800.15,1799.44,1833.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.1293,23.0682,23.0771,22.8643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.1309,23.0689,23.0778,22.8648,
Transpose (Finished All2All),1791.65,1770.89,1770.19,1804.5,
Transpose (Unpacking),1813.52,1792.71,1792,1826.34,
1D FFT X-Direction,2.68122,2.64857,2.65286,2.44514,
Run complete,1820.97,1800.15,1799.44,1833.77,

init,298.389,249.702,245.222,294.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1822.96,1800.21,1798.78,1834.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0893,23.0683,23.0746,23.0656,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0901,23.0689,23.0752,23.0662,
Transpose (Finished All2All),1793.57,1770.87,1769.41,1805,
Transpose (Unpacking),1815.4,1792.66,1791.22,1826.8,
1D FFT X-Direction,2.66775,2.64832,2.65286,2.64588,
Run complete,1822.96,1800.21,1798.78,1834.35,

init,298.389,249.702,245.222,294.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1831.26,1800.08,1804.11,1820.48,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0881,23.0689,23.0713,23.066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0888,23.0697,23.0725,23.0665,
Transpose (Finished All2All),1802,1770.87,1774.86,1791.21,
Transpose (Unpacking),1823.82,1792.65,1796.67,1813.06,
1D FFT X-Direction,2.66724,2.64885,2.65166,2.64595,
Run complete,1831.26,1800.09,1804.11,1820.49,

init,298.389,249.702,245.222,294.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1818.93,1799.86,1798.55,1824.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0878,23.0685,23.0827,23.0662,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0887,23.0692,23.0833,23.0667,
Transpose (Finished All2All),1789.62,1770.62,1769.31,1795.58,
Transpose (Unpacking),1811.49,1792.43,1791.11,1817.37,
1D FFT X-Direction,2.6661,2.64906,2.65366,2.64632,
Run complete,1818.93,1799.86,1798.55,1824.8,

init,298.389,249.702,245.222,294.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1820.1,1800.74,1798.61,1828.24,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.1068,23.0686,23.0716,23.068,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.1075,23.0693,23.0723,23.0688,
Transpose (Finished All2All),1790.71,1771.52,1769.36,1798.99,
Transpose (Unpacking),1812.54,1793.3,1791.16,1820.81,
1D FFT X-Direction,2.6678,2.64881,2.65201,2.64736,
Run complete,1820.1,1800.74,1798.61,1828.24,

init,298.389,249.702,245.222,294.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1818.15,1800.31,1799.17,1826.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0764,23.0656,23.0726,23.0659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.077,23.0662,23.0732,23.0665,
Transpose (Finished All2All),1788.76,1770.96,1769.82,1797.14,
Transpose (Unpacking),1810.6,1792.76,1791.61,1818.95,
1D FFT X-Direction,2.65553,2.64731,2.65322,2.64639,
Run complete,1818.16,1800.31,1799.17,1826.5,

init,298.389,249.702,245.222,294.261,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1820.29,1798.46,1797.16,1829.14,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0868,23.0674,23.0709,23.0708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0875,23.0679,23.0715,23.0716,
