,0,1,2,3,
init,561.045,533.041,557.89,580.503,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7266.77,7578.59,7206.94,7602.48,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9753,91.3833,91.9699,91.9545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9759,91.3839,91.9705,91.9552,
Transpose (Finished All2All),7125.63,7437.77,7065.99,7461.72,
Transpose (Unpacking),7212.57,7524.68,7152.83,7548.55,
1D FFT X-Direction,10.4762,9.88516,10.4711,10.4561,
Run complete,7266.77,7578.59,7206.94,7602.49,

init,561.045,533.041,557.89,580.503,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7512.68,7619.81,7538.75,7593.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.1215,91.9756,91.9781,91.9544,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.1228,91.9763,91.9787,91.955,
Transpose (Finished All2All),7372.67,7479.13,7398.04,7452.55,
Transpose (Unpacking),7459.6,7566.04,7484.86,7539.33,
1D FFT X-Direction,9.60852,10.4611,10.4753,10.4557,
Run complete,7512.68,7619.81,7538.75,7593.43,

init,561.045,533.041,557.89,580.503,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7578.93,7472.98,7605.88,7438.75,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.0772,91.9602,91.0103,91.9659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.0782,91.9609,91.0109,91.9667,
Transpose (Finished All2All),7437.89,7332.6,7464.95,7297.91,
Transpose (Unpacking),7524.83,7419.53,7551.8,7384.7,
1D FFT X-Direction,9.57772,10.4615,9.51357,10.4639,
Run complete,7578.93,7472.98,7605.88,7438.75,

init,561.045,533.041,557.89,580.503,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7411.75,7248.74,7585.47,7608.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9689,91.3848,91.963,91.9558,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9698,91.3855,91.9636,91.9567,
Transpose (Finished All2All),7270.71,7108.61,7444.44,7468.77,
Transpose (Unpacking),7357.64,7195.52,7531.28,7555.53,
1D FFT X-Direction,10.4688,9.88601,10.4652,10.4577,
Run complete,7411.75,7248.74,7585.47,7608.73,

init,561.045,533.041,557.89,580.503,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7538.11,7565.78,7543.62,7558.86,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.0767,91.465,91.9575,91.154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.0776,91.466,91.9581,91.1548,
Transpose (Finished All2All),7397.13,7424.98,7402.66,7418.46,
