,0,1,2,3,
init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.4871,57.6012,64.2671,56.1336,
Transpose (First Send),0.745025,0.738221,0.741319,0.740195,
Transpose (Packing),0.093858,0.090152,0.091566,0.090116,
Transpose (Start Local Transpose),0.810476,0.790418,0.799664,0.793189,
Transpose (Start Receive),0.820178,0.7967,0.80993,0.81886,
Transpose (First Receive),38.6551,56.2629,63.3924,42.0146,
Transpose (Finished Receive),56.0449,57.1735,63.8352,55.5879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.2302,57.3525,64.0152,55.8824,
1D FFT X-Direction,0.092624,0.089389,0.09058,0.089111,
Run complete,56.4898,57.6026,64.2689,56.1356,

init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.328,57.8901,64.8463,56.012,
Transpose (First Send),0.772094,0.74086,0.745678,0.746879,
Transpose (Packing),0.115082,0.091089,0.092972,0.09128,
Transpose (Start Local Transpose),0.849417,0.794649,0.800255,0.801693,
Transpose (Start Receive),0.866106,0.802382,0.809315,0.810335,
Transpose (First Receive),38.5551,56.0283,64.0351,41.967,
Transpose (Finished Receive),55.8862,57.4616,64.4146,55.5802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.0698,57.6412,64.5945,55.7613,
1D FFT X-Direction,0.113271,0.090363,0.091958,0.09047,
Run complete,56.3301,57.8919,64.8481,56.014,

init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.4124,59.3952,62.5684,56.1254,
Transpose (First Send),0.75411,0.738869,0.743821,0.741273,
Transpose (Packing),0.101157,0.090223,0.092187,0.09145,
Transpose (Start Local Transpose),0.817948,0.790736,0.796127,0.793717,
Transpose (Start Receive),0.828446,0.7979,0.80463,0.818538,
Transpose (First Receive),38.7886,56.4075,57.6552,40.9684,
Transpose (Finished Receive),55.9706,58.9593,62.0448,55.5667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.1557,59.147,62.3169,55.8758,
1D FFT X-Direction,0.099889,0.089481,0.090816,0.090544,
Run complete,56.4153,59.3966,62.5702,56.1276,

init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.7065,57.502,62.921,56.1171,
Transpose (First Send),0.753059,0.738337,0.740756,0.738984,
Transpose (Packing),0.100232,0.090234,0.091326,0.089965,
Transpose (Start Local Transpose),0.819116,0.787851,0.791399,0.79231,
Transpose (Start Receive),0.830067,0.795804,0.800214,0.817167,
Transpose (First Receive),38.1612,55.1309,59.8241,41.2294,
Transpose (Finished Receive),57.1792,57.0739,62.4915,55.6874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.4503,57.253,62.6708,55.8677,
1D FFT X-Direction,0.098459,0.089515,0.089924,0.089125,
Run complete,57.7087,57.5034,62.9231,56.1187,

init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.6968,58.14,64.2752,56.0332,
Transpose (First Send),0.753202,0.740414,0.740728,0.742971,
Transpose (Packing),0.099704,0.091208,0.090802,0.089498,
Transpose (Start Local Transpose),0.818057,0.794001,0.792911,0.813547,
Transpose (Start Receive),0.827807,0.801854,0.8012,0.822694,
Transpose (First Receive),38.2488,55.5706,63.1925,41.9408,
Transpose (Finished Receive),56.2591,57.7111,63.798,55.5998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.4403,57.8906,64.0258,55.7808,
1D FFT X-Direction,0.098468,0.090031,0.089917,0.088755,
Run complete,56.6989,58.142,64.2766,56.0351,

init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.1707,57.7428,62.9798,56.1046,
Transpose (First Send),0.752597,0.739157,0.740189,0.742108,
Transpose (Packing),0.099479,0.090924,0.09152,0.092301,
Transpose (Start Local Transpose),0.816318,0.791531,0.790739,0.799467,
Transpose (Start Receive),0.827294,0.814834,0.797979,0.81042,
Transpose (First Receive),37.7033,55.5883,57.6846,41.5543,
Transpose (Finished Receive),57.7306,57.3158,62.5457,55.6676,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.912,57.4951,62.7258,55.8493,
1D FFT X-Direction,0.098182,0.090146,0.090411,0.090847,
Run complete,58.1733,57.7443,62.982,56.1073,

init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.4777,58.1628,63.0154,55.9299,
Transpose (First Send),0.753984,0.740044,0.745351,0.744005,
Transpose (Packing),0.101004,0.091244,0.091518,0.093167,
Transpose (Start Local Transpose),0.818631,0.792159,0.801013,0.807145,
Transpose (Start Receive),0.829048,0.799301,0.810284,0.81818,
Transpose (First Receive),38.1442,55.1527,57.7277,41.8458,
Transpose (Finished Receive),58.0395,57.721,62.4269,55.4925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.2218,57.9136,62.7617,55.6743,
1D FFT X-Direction,0.099175,0.090447,0.090633,0.092194,
Run complete,58.4802,58.1646,63.0173,55.9326,

init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.1985,57.9598,64.9506,55.8664,
Transpose (First Send),0.753294,0.738563,0.743155,0.742977,
Transpose (Packing),0.101104,0.090347,0.092531,0.092137,
Transpose (Start Local Transpose),0.816026,0.788949,0.802397,0.821781,
Transpose (Start Receive),0.82685,0.796723,0.81348,0.832995,
Transpose (First Receive),38.2072,55.2755,64.1596,42.0236,
Transpose (Finished Receive),55.7583,57.5312,64.3904,55.4302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.9422,57.711,64.6968,55.6113,
1D FFT X-Direction,0.099829,0.089617,0.091376,0.090882,
Run complete,56.2007,57.9618,64.9524,55.8683,

init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.0279,58.0278,65.0872,55.9654,
Transpose (First Send),0.753843,0.739333,0.742741,0.742301,
Transpose (Packing),0.101397,0.090988,0.092114,0.092104,
Transpose (Start Local Transpose),0.819443,0.792543,0.796715,0.800593,
Transpose (Start Receive),0.829755,0.800487,0.807421,0.828277,
Transpose (First Receive),39.0207,55.5365,64.1502,41.9994,
Transpose (Finished Receive),56.5845,57.6012,64.5504,55.5305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.7695,57.7803,64.8366,55.7112,
1D FFT X-Direction,0.099533,0.090218,0.090804,0.091141,
Run complete,57.0303,58.0295,65.0885,55.9679,

init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.018,58.8094,62.5883,56.2866,
Transpose (First Send),0.753425,0.740159,0.741505,0.861582,
Transpose (Packing),0.100232,0.090828,0.092673,0.205726,
Transpose (Start Local Transpose),0.817783,0.791163,0.792946,0.933323,
Transpose (Start Receive),0.827968,0.798751,0.800975,0.943803,
Transpose (First Receive),38.1588,58.0267,60.3014,41.4923,
Transpose (Finished Receive),56.502,58.3588,61.9892,55.8518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.7615,58.5615,62.3374,56.0326,
1D FFT X-Direction,0.099019,0.090089,0.091804,0.204631,
Run complete,57.02,58.811,62.5902,56.2885,

init,157.503,155.655,165.083,157.787,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.7341,57.8305,65.5398,55.9481,
Transpose (First Send),0.753576,0.738308,0.739114,0.742623,
Transpose (Packing),0.100347,0.089947,0.090798,0.091254,
