,0,1,2,3,
init,148.631,152.093,166.182,153.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,249.531,225.827,228.63,224.097,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.314262,0.316101,0.316215,0.314335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.314815,0.316621,0.316761,0.314963,
Transpose (Finished All2All),248.646,224.945,227.74,223.215,
Transpose (Unpacking),248.648,224.946,227.741,223.216,
1D FFT X-Direction,0.31336,0.315076,0.315195,0.313625,
Run complete,249.532,225.827,228.631,224.098,

init,148.631,152.093,166.182,153.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,248.774,225.146,227.475,225.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.340117,0.315168,0.318007,0.314489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.340641,0.315679,0.319087,0.31503,
Transpose (Finished All2All),247.891,224.265,226.586,224.52,
Transpose (Unpacking),247.892,224.266,226.588,224.521,
1D FFT X-Direction,0.338449,0.314254,0.316498,0.313692,
Run complete,248.775,225.146,227.476,225.411,

init,148.631,152.093,166.182,153.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,249.346,224.64,226.408,224.974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.318362,0.314929,0.31822,0.313729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.318909,0.315409,0.318835,0.314197,
Transpose (Finished All2All),248.464,223.758,225.519,224.083,
Transpose (Unpacking),248.465,223.759,225.521,224.085,
1D FFT X-Direction,0.317398,0.314018,0.317134,0.313039,
Run complete,249.347,224.64,226.409,224.974,

init,148.631,152.093,166.182,153.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,251.349,226.745,226.161,223.615,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.318477,0.315076,0.316735,0.318528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.319007,0.315537,0.317343,0.319135,
Transpose (Finished All2All),250.467,225.862,225.271,222.729,
Transpose (Unpacking),250.468,225.863,225.273,222.73,
1D FFT X-Direction,0.317473,0.313842,0.315491,0.317428,
Run complete,251.35,226.745,226.161,223.616,

init,148.631,152.093,166.182,153.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,245.733,226.11,225.031,226.798,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.330654,0.315323,0.31597,0.315542,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.331217,0.315806,0.316521,0.316111,
Transpose (Finished All2All),244.851,225.225,224.142,225.913,
Transpose (Unpacking),244.852,225.226,224.144,225.914,
1D FFT X-Direction,0.329587,0.31442,0.315016,0.314572,
Run complete,245.734,226.111,225.032,226.799,

init,148.631,152.093,166.182,153.93,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.011,225.842,226.301,226.425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.331992,0.316821,0.316802,0.314848,
Transpose (Start Local Transpose),0,0,0,0,
