,0,1,2,3,
init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,156.3,165.228,167.668,110.017,
Transpose (First Send),0.724959,0.786841,0.747444,0.72692,
Transpose (Packing),1.2439,1.25453,1.27796,1.26859,
Transpose (Start Local Transpose),0.216336,0.214022,0.234607,0.219735,
Transpose (Start Receive),0.222341,0.219287,0.257999,0.24136,
Transpose (First Receive),73.9404,108.594,74.9453,95.5162,
Transpose (Finished Receive),155.483,164.415,166.844,109.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),155.839,164.77,167.202,109.556,
1D FFT X-Direction,0.163183,0.162675,0.165038,0.16431,
Run complete,156.302,165.23,167.67,130.374,

init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,140.773,110.285,142.966,118.262,
Transpose (First Send),0.76525,0.78856,0.736951,0.726653,
Transpose (Packing),1.2887,1.24318,1.25947,1.26081,
Transpose (Start Local Transpose),0.283229,0.211206,0.228371,0.219904,
Transpose (Start Receive),0.296373,0.218009,0.235696,0.242937,
Transpose (First Receive),73.1635,93.9543,70.7431,65.5632,
Transpose (Finished Receive),139.958,109.473,142.127,117.446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),140.313,109.827,142.499,117.802,
1D FFT X-Direction,0.182057,0.163125,0.165211,0.163421,
Run complete,140.775,116.114,142.969,118.282,

init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,142.611,110.269,143.62,110.23,
Transpose (First Send),0.669911,0.788356,0.697077,0.727234,
Transpose (Packing),1.25638,1.25444,1.27591,1.26947,
Transpose (Start Local Transpose),0.232374,0.211933,0.229806,0.217877,
Transpose (Start Receive),0.239871,0.217961,0.252305,0.24091,
Transpose (First Receive),73.724,88.2653,81.4182,85.8778,
Transpose (Finished Receive),141.795,109.457,142.794,109.415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.151,109.81,143.153,109.768,
1D FFT X-Direction,0.17951,0.162514,0.165241,0.163634,
Run complete,142.613,118.143,143.624,118.945,

init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.121,112.402,112.964,111.297,
Transpose (First Send),0.717074,0.717856,0.750171,0.71366,
Transpose (Packing),1.30539,1.25442,1.26407,1.26248,
Transpose (Start Local Transpose),0.297097,0.212257,0.232024,0.216512,
Transpose (Start Receive),0.313164,0.217577,0.256503,0.239583,
Transpose (First Receive),74.8109,70.6173,76.293,71.5179,
Transpose (Finished Receive),111.304,111.588,112.135,110.478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.662,111.944,112.497,110.835,
1D FFT X-Direction,0.180887,0.162914,0.165308,0.163071,
Run complete,112.123,112.405,112.967,111.301,

init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.262,112.065,112.744,111.277,
Transpose (First Send),0.79024,0.788504,0.68057,0.725476,
Transpose (Packing),1.30611,1.25343,1.2574,1.26316,
Transpose (Start Local Transpose),0.296713,0.210802,0.234632,0.21668,
Transpose (Start Receive),0.313309,0.216022,0.242747,0.223702,
Transpose (First Receive),75.0138,70.8591,75.7949,71.3368,
Transpose (Finished Receive),111.445,111.248,111.914,110.458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.802,111.604,112.276,110.815,
1D FFT X-Direction,0.180819,0.162654,0.16611,0.162912,
Run complete,112.264,112.068,112.747,111.279,

init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.46,125.364,110.537,147.271,
Transpose (First Send),0.784828,0.781265,0.74396,0.725529,
Transpose (Packing),1.29869,1.25554,1.26644,1.26071,
Transpose (Start Local Transpose),0.294499,0.212389,0.233471,0.217062,
Transpose (Start Receive),0.309985,0.217922,0.256831,0.239323,
Transpose (First Receive),72.0382,70.606,89.2344,75.9819,
Transpose (Finished Receive),124.632,124.55,109.711,146.452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125,124.905,110.07,146.808,
1D FFT X-Direction,0.180153,0.162557,0.165173,0.162921,
Run complete,125.48,125.366,110.54,147.273,

init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,142.743,110.201,144.066,110.185,
Transpose (First Send),0.733681,0.783314,0.676645,0.797396,
Transpose (Packing),1.24742,1.2492,1.25859,1.25065,
Transpose (Start Local Transpose),0.221342,0.213205,0.22853,0.214845,
Transpose (Start Receive),0.227634,0.218528,0.236754,0.221104,
Transpose (First Receive),75.3768,85.3399,78.4145,86.447,
Transpose (Finished Receive),141.926,109.388,143.242,109.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.284,109.742,143.599,109.723,
1D FFT X-Direction,0.167301,0.162723,0.165116,0.162464,
Run complete,142.746,118.251,144.069,119.218,

init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,143.058,110.163,143.657,110.309,
Transpose (First Send),0.739104,0.782988,0.706158,0.784285,
Transpose (Packing),1.26097,1.24871,1.28602,1.24192,
Transpose (Start Local Transpose),0.230974,0.206459,0.23383,0.222449,
Transpose (Start Receive),0.238266,0.211997,0.257943,0.228946,
Transpose (First Receive),74.2702,86.507,78.0059,85.4612,
Transpose (Finished Receive),142.24,109.351,142.823,109.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.596,109.704,143.19,109.847,
1D FFT X-Direction,0.17805,0.161561,0.165349,0.163438,
Run complete,143.06,118.392,143.66,118.976,

init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,143.425,110.211,143.24,110.364,
Transpose (First Send),0.731497,0.788476,0.68537,0.797319,
Transpose (Packing),1.31333,1.25216,1.27159,1.26038,
Transpose (Start Local Transpose),0.315966,0.208231,0.229956,0.217258,
Transpose (Start Receive),0.334322,0.213717,0.237159,0.238909,
Transpose (First Receive),75.3776,85.0963,78.5351,85.7661,
Transpose (Finished Receive),142.607,109.385,142.416,109.534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.963,109.75,142.773,109.901,
1D FFT X-Direction,0.193131,0.162775,0.164898,0.163809,
Run complete,143.428,118.76,143.244,118.568,

init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,139.017,110.462,142.79,118.093,
Transpose (First Send),0.795403,0.794754,0.689926,0.760209,
Transpose (Packing),1.30792,1.25278,1.26989,1.25956,
Transpose (Start Local Transpose),0.297908,0.208784,0.233156,0.21523,
Transpose (Start Receive),0.31487,0.215509,0.241513,0.221611,
Transpose (First Receive),72.8242,94.9435,73.7219,70.4166,
Transpose (Finished Receive),138.201,109.65,141.963,117.277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),138.556,110.003,142.324,117.63,
1D FFT X-Direction,0.183302,0.162841,0.165465,0.163304,
Run complete,139.018,114.046,142.793,118.113,

init,153.697,158.283,153.382,160.684,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,142.018,118.156,137.197,110.256,
Transpose (First Send),0.799176,0.693567,0.70155,0.795865,
Transpose (Packing),1.31106,1.23047,1.28544,1.25173,
Transpose (Start Local Transpose),0.283687,0.209728,0.233256,0.218726,
Transpose (Start Receive),0.290467,0.215658,0.256885,0.224954,
Transpose (First Receive),75.6558,71.5166,73.335,92.8195,
Transpose (Finished Receive),141.2,117.341,136.375,109.428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),141.557,117.695,136.731,109.795,
