,0,1,2,3,
init,150.92,148.897,150.854,156.281,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.0969,61.5217,58.8054,58.1021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.74257,0.736668,0.740582,0.74623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.743023,0.737146,0.741102,0.746738,
Transpose (Finished All2All),56.1455,60.5607,57.8539,57.1468,
Transpose (Unpacking),56.8611,61.2799,58.5653,57.8578,
1D FFT X-Direction,0.089711,0.088185,0.090609,0.097765,
Run complete,57.0973,61.5222,58.8059,58.1026,

init,150.92,148.897,150.854,156.281,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.7021,61.2438,58.7683,57.4804,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.773026,0.747301,0.740652,0.748098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.773679,0.747853,0.741187,0.74877,
Transpose (Finished All2All),55.7571,60.2944,57.8106,56.5282,
Transpose (Unpacking),56.4657,61.0016,58.5223,57.2383,
1D FFT X-Direction,0.10969,0.089319,0.091612,0.08973,
Run complete,56.7027,61.2444,58.7689,57.481,

init,150.92,148.897,150.854,156.281,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.554,60.8998,58.232,57.137,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.770862,0.745987,0.744916,0.73846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.771386,0.746573,0.745436,0.739051,
Transpose (Finished All2All),56.6092,59.9529,57.2707,56.1886,
Transpose (Unpacking),57.3169,60.6586,57.9866,56.899,
1D FFT X-Direction,0.107713,0.088799,0.091722,0.0899,
Run complete,57.5546,60.9004,58.2325,57.1375,

init,150.92,148.897,150.854,156.281,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.7092,61.0317,57.4487,56.7624,
Transpose (First Send),0,0,0,0,
