,0,1,2,3,
init,162.891,148.121,148.077,156.02,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7072.2,7116.63,7099.01,7043.37,
Transpose (First Send),10.4851,10.443,10.443,10.4468,
Transpose (Packing),10.4755,10.4401,10.4397,10.4427,
Transpose (Start Local Transpose),10.5078,10.4525,10.4529,10.4566,
Transpose (Start Receive),10.5332,10.4596,10.4761,10.4621,
Transpose (First Receive),5814.58,5206.73,5996.65,6411.2,
Transpose (Finished Receive),7033.89,7078.35,7060.68,7005.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7034.69,7079.14,7061.48,7005.83,
1D FFT X-Direction,10.4728,10.4386,10.4383,10.4415,
Run complete,7072.47,7116.64,7099.01,7043.89,

init,162.891,148.121,148.077,156.02,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7119.69,7191.62,7158.14,6998.22,
Transpose (First Send),10.5137,10.4416,10.4553,10.4532,
Transpose (Packing),10.5024,10.4393,10.4524,10.4495,
Transpose (Start Local Transpose),10.5561,10.4515,10.4669,10.4634,
Transpose (Start Receive),10.5875,10.4595,10.4751,10.4712,
Transpose (First Receive),5908.31,4896.51,6434.15,5933.43,
Transpose (Finished Receive),7081.34,7153.29,7119.89,6959.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7082.14,7154.08,7120.69,6960.65,
1D FFT X-Direction,10.4974,10.4383,10.4506,10.448,
Run complete,7121.25,7191.62,7158.14,7089.6,

init,162.891,148.121,148.077,156.02,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7117.5,7083.13,7393.77,7210.67,
Transpose (First Send),10.4765,10.4431,10.4663,10.4482,
Transpose (Packing),10.4719,10.4406,10.463,10.4451,
Transpose (Start Local Transpose),10.493,10.4688,10.4771,10.46,
Transpose (Start Receive),10.5044,10.4754,10.4844,10.4689,
Transpose (First Receive),6782.49,5728.13,6927.75,5997.39,
Transpose (Finished Receive),7079.19,7044.85,7355.5,7172.36,
