,0,1,2,3,
init,149.128,145.004,151.81,153.904,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1752.31,1769.51,1757.7,1787.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.65092,2.64929,2.65284,2.64926,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65149,2.65036,2.65347,2.64975,
Transpose (Finished All2All),1744.06,1761.28,1749.46,1779.44,
Transpose (Unpacking),1744.87,1762.08,1750.26,1780.24,
1D FFT X-Direction,2.64976,2.64792,2.652,2.64783,
Run complete,1752.31,1769.51,1757.7,1787.67,

init,149.128,145.004,151.81,153.904,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1751.03,1771.16,1757.42,1787.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66815,2.64759,2.65326,2.64923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66904,2.64823,2.65381,2.64975,
Transpose (Finished All2All),1742.79,1762.92,1749.18,1779.47,
Transpose (Unpacking),1743.6,1763.73,1749.98,1780.27,
1D FFT X-Direction,2.66707,2.64613,2.65231,2.64811,
Run complete,1751.03,1771.16,1757.42,1787.7,

init,149.128,145.004,151.81,153.904,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1758.89,1770.75,1753.89,1786.58,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.67083,2.64853,2.65353,2.64726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.67202,2.64909,2.65412,2.64777,
Transpose (Finished All2All),1750.64,1762.52,1745.65,1778.35,
Transpose (Unpacking),1751.45,1763.33,1746.46,1779.16,
1D FFT X-Direction,2.66884,2.64768,2.65215,2.64639,
Run complete,1758.89,1770.75,1753.89,1786.58,

init,149.128,145.004,151.81,153.904,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1755.1,1767.61,1760.07,1779.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66973,2.64798,2.65341,2.64802,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.67029,2.64864,2.65395,2.64857,
Transpose (Finished All2All),1746.87,1759.38,1751.83,1770.93,
Transpose (Unpacking),1747.67,1760.19,1752.64,1771.73,
1D FFT X-Direction,2.66863,2.64704,2.65246,2.64712,
Run complete,1755.11,1767.61,1760.08,1779.16,

init,149.128,145.004,151.81,153.904,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1755.15,1770.19,1755.2,1781.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.67893,2.64822,2.65405,2.64901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.67945,2.64872,2.6546,2.64953,
Transpose (Finished All2All),1746.91,1761.97,1746.96,1773.29,
Transpose (Unpacking),1747.71,1762.77,1747.77,1774.1,
1D FFT X-Direction,2.67797,2.64733,2.65303,2.64815,
Run complete,1755.15,1770.2,1755.2,1781.52,

init,149.128,145.004,151.81,153.904,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1759.56,1766.2,1755.67,1771.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.67122,2.64684,2.65276,2.64773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.67239,2.64791,2.65381,2.64823,
Transpose (Finished All2All),1751.32,1757.97,1747.43,1763.6,
Transpose (Unpacking),1752.12,1758.77,1748.23,1764.41,
1D FFT X-Direction,2.66911,2.64575,2.65193,2.6466,
Run complete,1759.56,1766.2,1755.67,1771.83,

init,149.128,145.004,151.81,153.904,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1760.99,1765.29,1760.44,1769.3,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.68374,2.64675,2.65314,2.64846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.68537,2.64736,2.6542,2.64896,
Transpose (Finished All2All),1752.76,1757.07,1752.2,1761.08,
Transpose (Unpacking),1753.56,1757.87,1753.01,1761.88,
1D FFT X-Direction,2.68081,2.64551,2.65176,2.64759,
Run complete,1760.99,1765.29,1760.45,1769.3,

init,149.128,145.004,151.81,153.904,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1754.86,1761.96,1768.34,1764.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66832,2.64768,2.65336,2.64726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66884,2.64819,2.65387,2.64774,
