,0,1,2,3,
init,165.092,158.809,159.232,168.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.404,220.328,225.408,224.596,
Transpose (First Send),1.19116,1.29195,1.33595,1.30481,
Transpose (Packing),2.36167,2.37776,2.38464,2.39572,
Transpose (Start Local Transpose),0.381196,0.378844,0.388113,0.380938,
Transpose (Start Receive),0.387816,0.386117,0.411315,0.387617,
Transpose (First Receive),146.963,139.932,137.539,152.22,
Transpose (Finished Receive),220.801,218.726,223.811,222.997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.515,219.441,224.518,223.708,
1D FFT X-Direction,0.31424,0.314736,0.31508,0.314901,
Run complete,222.407,220.33,225.411,224.598,

init,165.092,158.809,159.232,168.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.12,220.315,226.95,224.214,
Transpose (First Send),1.44844,1.28422,1.24033,1.29835,
Transpose (Packing),2.6439,2.39302,2.38682,2.38669,
Transpose (Start Local Transpose),0.48222,0.37713,0.38912,0.378006,
Transpose (Start Receive),0.500478,0.384173,0.397036,0.400625,
Transpose (First Receive),145.196,140.806,137.205,153.82,
Transpose (Finished Receive),220.523,218.726,225.35,222.628,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.236,219.427,226.061,223.327,
1D FFT X-Direction,0.343715,0.314925,0.316565,0.315502,
Run complete,222.122,220.318,226.953,224.217,

init,165.092,158.809,159.232,168.056,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.329,220.265,227.689,224.39,
Transpose (First Send),1.27553,1.1464,1.24814,1.28784,
Transpose (Packing),2.42046,2.36398,2.4202,2.38569,
Transpose (Start Local Transpose),0.467184,0.382133,0.389588,0.379649,
Transpose (Start Receive),0.483623,0.390112,0.397908,0.402453,
Transpose (First Receive),145.39,140.339,136.973,154.674,
Transpose (Finished Receive),220.625,218.675,226.08,222.802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
