,0,1,2,3,
init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,973.278,910.424,929.043,912.838,
Transpose (First Send),1.38124,1.56734,1.54361,1.45123,
Transpose (Packing),1.59242,1.66237,1.64806,1.5529,
Transpose (Start Local Transpose),1.23658,1.22672,1.25752,1.23188,
Transpose (Start Receive),1.24115,1.24722,1.26216,1.23603,
Transpose (First Receive),967.336,904.482,923.077,906.868,
Transpose (Finished Receive),967.337,904.483,923.079,906.869,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),967.347,904.489,923.087,906.878,
1D FFT X-Direction,1.14938,1.14758,1.15001,1.14849,
Run complete,973.282,910.428,941.552,912.843,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,926.554,921.906,904.772,874.427,
Transpose (First Send),1.52528,1.42527,1.55643,1.5842,
Transpose (Packing),1.62799,1.5198,1.6504,1.68595,
Transpose (Start Local Transpose),1.24019,1.21076,1.26214,1.22118,
Transpose (Start Receive),1.24528,1.21516,1.26593,1.22611,
Transpose (First Receive),920.576,915.941,898.842,868.467,
Transpose (Finished Receive),920.577,915.943,898.844,868.469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),920.587,915.949,898.852,868.477,
1D FFT X-Direction,1.15912,1.1476,1.15527,1.14816,
Run complete,926.56,921.909,904.777,888.11,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,917.189,925.918,928.461,921.518,
Transpose (First Send),1.51116,1.54539,1.54248,1.51195,
Transpose (Packing),1.60726,1.64236,1.6284,1.6003,
Transpose (Start Local Transpose),1.23618,1.2152,1.25548,1.22696,
Transpose (Start Receive),1.24118,1.2194,1.25929,1.23197,
Transpose (First Receive),911.196,919.934,922.518,915.536,
Transpose (Finished Receive),911.198,919.935,922.52,915.538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),911.206,919.941,922.528,915.547,
1D FFT X-Direction,1.15451,1.14542,1.15081,1.15176,
Run complete,917.195,925.922,928.465,921.522,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,931.077,947.303,917.259,875.177,
Transpose (First Send),1.51503,1.49623,1.57708,1.54971,
Transpose (Packing),1.60999,1.57715,1.6437,1.6428,
Transpose (Start Local Transpose),1.23213,1.21788,1.22894,1.22851,
Transpose (Start Receive),1.23711,1.22263,1.23313,1.23324,
Transpose (First Receive),925.118,941.336,911.282,869.214,
Transpose (Finished Receive),925.12,941.337,911.284,869.215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),925.129,941.343,911.292,869.224,
1D FFT X-Direction,1.15458,1.14486,1.1501,1.14736,
Run complete,931.082,947.307,917.265,913.415,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,911.342,936.648,890.823,874.597,
Transpose (First Send),1.5122,1.42514,1.54556,1.55854,
Transpose (Packing),1.60632,1.52256,1.64843,1.65123,
Transpose (Start Local Transpose),1.23616,1.20908,1.25717,1.22836,
Transpose (Start Receive),1.24123,1.21356,1.26105,1.23272,
Transpose (First Receive),905.38,930.667,884.847,868.602,
Transpose (Finished Receive),905.382,930.668,884.849,868.604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),905.391,930.675,884.857,868.611,
1D FFT X-Direction,1.15569,1.14584,1.15158,1.1538,
Run complete,911.348,936.651,890.828,899.914,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,932.958,916.341,925.812,934.266,
Transpose (First Send),1.40975,1.52349,1.57025,1.46397,
Transpose (Packing),1.61204,1.60834,1.64782,1.56899,
Transpose (Start Local Transpose),1.26039,1.21907,1.25656,1.21765,
Transpose (Start Receive),1.26547,1.22335,1.26141,1.22185,
Transpose (First Receive),926.993,910.369,919.817,928.264,
Transpose (Finished Receive),926.995,910.371,919.819,928.265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),927.004,910.376,919.827,928.273,
1D FFT X-Direction,1.16414,1.14502,1.15068,1.1508,
Run complete,932.963,916.344,925.816,934.27,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,925.52,941.115,882.412,874.301,
Transpose (First Send),1.51161,1.42336,1.54573,1.574,
Transpose (Packing),1.62209,1.51688,1.64613,1.66994,
Transpose (Start Local Transpose),1.23376,1.20648,1.25428,1.22198,
Transpose (Start Receive),1.23886,1.21043,1.25851,1.22657,
Transpose (First Receive),919.52,935.157,876.469,868.343,
Transpose (Finished Receive),919.522,935.158,876.472,868.344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),919.532,935.165,876.48,868.353,
1D FFT X-Direction,1.15611,1.14576,1.15016,1.14807,
Run complete,925.525,941.118,895.053,911.633,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,955.921,932.31,893.153,937.452,
Transpose (First Send),1.46119,1.57861,1.56951,1.56653,
Transpose (Packing),1.56773,1.65987,1.65731,1.67175,
Transpose (Start Local Transpose),1.23801,1.20948,1.26003,1.22527,
Transpose (Start Receive),1.24318,1.22983,1.26563,1.23032,
Transpose (First Receive),949.949,926.335,887.191,931.494,
Transpose (Finished Receive),949.951,926.336,887.193,931.496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),949.961,926.342,887.202,931.503,
1D FFT X-Direction,1.15525,1.1455,1.16555,1.15441,
Run complete,955.926,932.314,915.968,937.456,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,979.634,952,909.911,873.549,
Transpose (First Send),1.40142,1.42281,1.54361,1.44974,
Transpose (Packing),1.59081,1.56484,1.66467,1.55139,
Transpose (Start Local Transpose),1.23359,1.20792,1.25997,1.22886,
Transpose (Start Receive),1.23845,1.21154,1.26388,1.2329,
Transpose (First Receive),973.637,946.023,903.948,867.625,
Transpose (Finished Receive),973.638,946.024,903.949,867.626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),973.647,946.03,903.958,867.633,
1D FFT X-Direction,1.15417,1.14499,1.15508,1.14786,
Run complete,979.639,952.004,947.479,912.232,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,939.504,911.543,878.129,907.659,
Transpose (First Send),1.3986,1.58262,1.54509,1.44892,
Transpose (Packing),1.60701,1.6636,1.63995,1.55125,
Transpose (Start Local Transpose),1.23498,1.21066,1.24952,1.22078,
Transpose (Start Receive),1.2403,1.23081,1.25476,1.22528,
Transpose (First Receive),933.525,905.608,872.178,901.677,
Transpose (Finished Receive),933.526,905.609,872.18,901.678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),933.537,905.615,872.189,901.686,
1D FFT X-Direction,1.15336,1.14611,1.15619,1.15493,
Run complete,939.508,911.546,903.138,907.663,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,957.36,924.673,917.464,956.719,
Transpose (First Send),1.39401,1.55001,1.53752,1.43466,
Transpose (Packing),1.6007,1.63451,1.64567,1.5358,
Transpose (Start Local Transpose),1.23596,1.20578,1.25956,1.21144,
Transpose (Start Receive),1.24012,1.21034,1.26366,1.21579,
Transpose (First Receive),951.366,918.709,911.51,950.738,
Transpose (Finished Receive),951.367,918.71,911.512,950.739,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),951.377,918.716,911.52,950.747,
1D FFT X-Direction,1.15446,1.14463,1.16764,1.14763,
Run complete,957.365,924.677,917.47,956.723,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,944.006,942.549,908.162,873.735,
Transpose (First Send),1.4542,1.42634,1.555,1.60574,
Transpose (Packing),1.55896,1.51976,1.64565,1.70834,
Transpose (Start Local Transpose),1.23589,1.20782,1.25382,1.25116,
Transpose (Start Receive),1.24114,1.2119,1.25753,1.25538,
Transpose (First Receive),938.055,936.585,902.175,867.76,
Transpose (Finished Receive),938.057,936.586,902.177,867.762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),938.066,936.592,902.185,867.77,
1D FFT X-Direction,1.15412,1.14505,1.15132,1.1491,
Run complete,944.01,942.552,909.755,911.693,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,942.726,905.902,922.268,892.528,
Transpose (First Send),1.51201,1.54267,1.51232,1.55764,
Transpose (Packing),1.60719,1.63588,1.61346,1.64984,
Transpose (Start Local Transpose),1.22979,1.20338,1.2323,1.223,
Transpose (Start Receive),1.23446,1.2085,1.23652,1.22768,
Transpose (First Receive),936.721,899.959,916.342,886.542,
Transpose (Finished Receive),936.723,899.961,916.344,886.544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),936.733,899.966,916.352,886.551,
1D FFT X-Direction,1.15396,1.14496,1.15492,1.15281,
Run complete,942.73,905.905,922.272,892.531,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,903.338,935.256,877.611,875.19,
Transpose (First Send),1.52591,1.42475,1.53828,1.55357,
Transpose (Packing),1.64718,1.51976,1.63334,1.65276,
Transpose (Start Local Transpose),1.23435,1.20411,1.25273,1.21687,
Transpose (Start Receive),1.23948,1.20805,1.25752,1.22102,
Transpose (First Receive),897.35,929.303,871.636,869.227,
Transpose (Finished Receive),897.351,929.305,871.641,869.229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),897.36,929.311,871.65,869.237,
1D FFT X-Direction,1.15472,1.14475,1.14976,1.14829,
Run complete,903.343,935.258,877.616,902.784,

init,157.016,146,145.781,158.075,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,900.278,932.031,876.703,878.205,
Transpose (First Send),1.52736,1.44263,1.53512,1.55579,
Transpose (Packing),1.63652,1.53885,1.62706,1.65885,
Transpose (Start Local Transpose),1.23896,1.20346,1.25081,1.21961,
Transpose (Start Receive),1.24413,1.20724,1.25615,1.22404,
Transpose (First Receive),894.285,926.096,870.711,872.232,
Transpose (Finished Receive),894.287,926.098,870.712,872.234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),894.296,926.104,870.721,872.242,
