,0,1,2,3,
init,261.172,248.864,244.553,273.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1833.06,1838.66,1825.71,1803.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0836,23.0758,23.0774,23.0928,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0843,23.0766,23.078,23.0934,
Transpose (Finished All2All),1799.08,1804.8,1791.71,1769.76,
Transpose (Unpacking),1820.93,1826.56,1813.57,1791.59,
1D FFT X-Direction,2.65918,2.65559,2.65816,2.65646,
Run complete,1833.06,1838.66,1825.72,1803.7,

init,261.172,248.864,244.553,273.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1820.25,1822.98,1831.71,1815.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0966,23.075,23.0785,23.0767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0973,23.0758,23.0791,23.0775,
Transpose (Finished All2All),1786.25,1789.07,1797.72,1781.23,
Transpose (Unpacking),1808.12,1810.83,1819.57,1803.04,
1D FFT X-Direction,2.67147,2.65423,2.65848,2.65608,
Run complete,1820.25,1822.98,1831.71,1815.18,

init,261.172,248.864,244.553,273.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1882.73,1951.63,1920.75,1808.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0872,23.0783,23.0787,23.0773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0885,23.0791,23.0794,23.078,
Transpose (Finished All2All),1848.76,1917.7,1886.62,1774.9,
Transpose (Unpacking),1870.61,1939.45,1908.45,1796.69,
1D FFT X-Direction,2.66431,2.65611,2.65801,2.65544,
Run complete,1882.73,1951.63,1920.75,1808.84,

init,261.172,248.864,244.553,273.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1819.39,1825.47,1825.1,1807.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0974,23.0758,23.0818,23.0789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0981,23.0764,23.0824,23.0794,
Transpose (Finished All2All),1785.27,1791.39,1791.11,1773.35,
Transpose (Unpacking),1807.12,1813.18,1812.95,1795.14,
1D FFT X-Direction,2.66654,2.65464,2.66056,2.65703,
Run complete,1819.39,1825.47,1825.1,1807.41,

init,261.172,248.864,244.553,273.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1823.48,1845.88,1830.48,1806.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0964,23.0839,23.0796,23.0788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0971,23.0847,23.0802,23.0796,
Transpose (Finished All2All),1789.48,1812,1796.49,1772.23,
Transpose (Unpacking),1811.33,1833.76,1818.36,1794.02,
1D FFT X-Direction,2.66913,2.65306,2.65861,2.65593,
Run complete,1823.48,1845.88,1830.48,1806.19,

init,261.172,248.864,244.553,273.735,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1824.91,1843.41,1819.23,1805.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.1067,23.0738,23.0888,23.0773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.1075,23.0744,23.0894,23.078,
Transpose (Finished All2All),1790.95,1809.52,1785.18,1771.75,
Transpose (Unpacking),1812.8,1831.28,1807.04,1793.55,
