,0,1,2,3,
init,154.772,144.578,147.358,157.12,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,219.402,224.415,228.483,228.604,
Transpose (First Send),0.318009,0.325773,0.32051,0.319921,
Transpose (Packing),0.315859,0.323868,0.317188,0.317399,
Transpose (Start Local Transpose),0.327441,0.336163,0.331436,0.331979,
Transpose (Start Receive),0.33386,0.342891,0.339703,0.338961,
Transpose (First Receive),218.518,223.533,227.595,227.719,
Transpose (Finished Receive),218.519,223.534,227.596,227.721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.519,223.534,227.597,227.721,
1D FFT X-Direction,0.314896,0.323084,0.316159,0.316059,
Run complete,219.404,224.417,228.486,228.606,

init,154.772,144.578,147.358,157.12,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,218.97,229.118,227.493,231.764,
Transpose (First Send),0.322988,0.31612,0.320245,0.318491,
Transpose (Packing),0.320587,0.314251,0.317742,0.316769,
Transpose (Start Local Transpose),0.332747,0.325738,0.333948,0.330566,
Transpose (Start Receive),0.339143,0.332816,0.341602,0.33732,
Transpose (First Receive),218.086,228.237,226.603,230.877,
Transpose (Finished Receive),218.087,228.238,226.604,230.879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.088,228.239,226.605,230.88,
1D FFT X-Direction,0.3194,0.31346,0.316601,0.315802,
Run complete,218.973,229.121,227.496,231.767,

init,154.772,144.578,147.358,157.12,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,219.844,223.897,228.576,229.058,
Transpose (First Send),0.342876,0.315163,0.31984,0.31935,
Transpose (Packing),0.336852,0.3134,0.316986,0.317156,
Transpose (Start Local Transpose),0.371554,0.324687,0.334696,0.33019,
Transpose (Start Receive),0.389743,0.330146,0.342505,0.336967,
Transpose (First Receive),218.962,223.015,227.686,228.17,
Transpose (Finished Receive),218.963,223.017,227.688,228.171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),218.964,223.017,227.689,228.172,
1D FFT X-Direction,0.333808,0.31255,0.31592,0.315921,
Run complete,219.846,223.899,228.579,229.06,

init,154.772,144.578,147.358,157.12,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,220.116,224.12,229.448,228.312,
Transpose (First Send),0.342198,0.315754,0.319982,0.320182,
Transpose (Packing),0.336452,0.31341,0.317012,0.318181,
Transpose (Start Local Transpose),0.369397,0.324834,0.334801,0.343436,
Transpose (Start Receive),0.386593,0.331281,0.343494,0.351211,
Transpose (First Receive),219.231,223.236,228.559,227.423,
Transpose (Finished Receive),219.233,223.237,228.56,227.425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.234,223.238,228.561,227.426,
1D FFT X-Direction,0.333542,0.312517,0.315552,0.317118,
Run complete,220.117,224.123,229.451,228.316,

init,154.772,144.578,147.358,157.12,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,220.266,223.659,226.526,232.837,
Transpose (First Send),0.337636,0.31724,0.320545,0.320579,
Transpose (Packing),0.335183,0.314592,0.317359,0.318015,
Transpose (Start Local Transpose),0.346909,0.327328,0.332392,0.330803,
Transpose (Start Receive),0.353191,0.335384,0.343859,0.338424,
Transpose (First Receive),219.384,222.765,225.635,231.951,
Transpose (Finished Receive),219.386,222.766,225.636,231.952,
