,0,1,2,3,
init,177.821,150.632,172.936,153.11,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.3885,44.9207,44.9972,46.5474,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.058494,0.051325,0.051959,0.068027,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05912,0.051769,0.052423,0.068573,
Transpose (Finished All2All),47.2443,44.7878,44.8636,46.4135,
Transpose (Unpacking),47.2462,44.7887,44.8645,46.4145,
1D FFT X-Direction,0.057458,0.050692,0.05134,0.067326,
Run complete,47.3892,44.9212,44.9977,46.5479,

init,177.821,150.632,172.936,153.11,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.2912,50.8069,63.8357,56.7961,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.091555,0.052397,0.051977,0.052245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.09336,0.052874,0.052448,0.052729,
Transpose (Finished All2All),62.1391,50.6748,63.7009,56.6628,
Transpose (Unpacking),62.1419,50.6756,63.7019,56.6638,
1D FFT X-Direction,0.088096,0.051735,0.051359,0.051606,
Run complete,62.2923,50.8073,63.8362,56.7966,

init,177.821,150.632,172.936,153.11,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,53.3184,57.6124,46.1532,50.276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071427,0.051517,0.052483,0.051675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07242,0.051923,0.05294,0.052084,
Transpose (Finished All2All),53.1723,57.4796,46.0156,50.143,
Transpose (Unpacking),53.1741,57.4807,46.0166,50.1439,
1D FFT X-Direction,0.069699,0.050861,0.051848,0.050976,
Run complete,53.3192,57.6129,46.1539,50.2765,

init,177.821,150.632,172.936,153.11,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,52.7457,50.9544,59.0947,56.2426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064972,0.052211,0.053407,0.051646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065569,0.052611,0.053969,0.052013,
Transpose (Finished All2All),52.5996,50.821,58.9591,56.1104,
Transpose (Unpacking),52.6021,50.8219,58.9602,56.1113,
1D FFT X-Direction,0.06352,0.051558,0.05227,0.051012,
Run complete,52.7466,50.9548,59.0952,56.2431,

init,177.821,150.632,172.936,153.11,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.6143,54.8826,59.7202,50.1274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.092496,0.052045,0.052641,0.051933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.094499,0.052495,0.053122,0.052438,
Transpose (Finished All2All),59.4689,54.7489,59.586,49.9946,
Transpose (Unpacking),59.4707,54.7502,59.5869,49.9955,
1D FFT X-Direction,0.088406,0.05139,0.051988,0.051252,
Run complete,59.6151,54.8831,59.7207,50.1279,

init,177.821,150.632,172.936,153.11,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,55.5699,61.4296,49.0467,45.4193,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062196,0.051691,0.052035,0.051728,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
