,0,1,2,3,
init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7176.15,7176.87,7185.46,7169.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.0483,91.9268,91.9539,91.9458,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.0492,91.9276,91.9546,91.9466,
Transpose (Finished All2All),7051.39,7052.53,7061.53,7045.42,
Transpose (Unpacking),7138.49,7139.28,7148.36,7132.22,
1D FFT X-Direction,9.55201,10.4371,10.461,10.4425,
Run complete,7176.15,7176.87,7185.46,7169.8,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7180.43,7174.8,7186.55,7177.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.4029,91.931,90.9912,91.3197,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.4063,91.9317,90.9918,91.3207,
Transpose (Finished All2All),7057.42,7050.33,7062.04,7053.96,
Transpose (Unpacking),7144.49,7137.11,7148.87,7140.74,
1D FFT X-Direction,9.58829,10.4399,9.49464,9.82877,
Run complete,7180.43,7174.8,7186.55,7177.17,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7172.19,7186.38,7169.38,7171.57,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.3736,91.9315,91.9432,91.131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.3745,91.9322,91.9438,91.1317,
Transpose (Finished All2All),7047.48,7061.96,7044.93,7047.17,
Transpose (Unpacking),7134.55,7148.72,7131.74,7133.97,
1D FFT X-Direction,9.87438,10.44,10.4527,9.64135,
Run complete,7172.19,7186.39,7169.38,7171.57,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7174.46,7184.39,7195.35,7183.46,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.0186,91.8378,91.9423,91.9263,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.0213,91.8385,91.9429,91.9271,
Transpose (Finished All2All),7049.78,7061.35,7070.91,7058.96,
Transpose (Unpacking),7136.85,7148.13,7157.72,7145.78,
1D FFT X-Direction,10.4941,10.3481,10.453,10.4366,
Run complete,7174.46,7184.39,7195.35,7183.46,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7172.59,7190.58,7171.42,7172.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9472,91.3529,91.9459,91.9303,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9482,91.3537,91.9465,91.931,
Transpose (Finished All2All),7047.88,7066.2,7047,7047.77,
Transpose (Unpacking),7134.95,7152.96,7133.81,7134.56,
1D FFT X-Direction,10.4494,9.86276,10.4516,10.4411,
Run complete,7172.59,7190.58,7171.42,7172.17,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7169.71,7187.05,7169.14,7178.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9561,91.9363,91.9429,91.9282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9576,91.9369,91.9435,91.929,
Transpose (Finished All2All),7045.03,7062.71,7044.69,7053.63,
Transpose (Unpacking),7132.1,7149.46,7131.54,7140.39,
1D FFT X-Direction,10.4589,10.4396,10.4525,10.4364,
Run complete,7169.71,7187.05,7169.14,7178.05,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7175.42,7189.87,7173.02,7176.26,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9544,91.9279,90.9896,91.9261,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9554,91.9287,90.9903,91.927,
Transpose (Finished All2All),7050.75,7065.43,7048.53,7051.83,
Transpose (Unpacking),7137.83,7152.21,7135.35,7138.61,
1D FFT X-Direction,10.4581,10.4381,9.49439,10.4362,
Run complete,7175.42,7189.87,7173.02,7176.26,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7172.75,7187.12,7172.92,7175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.0575,91.9415,91.9452,91.938,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.0585,91.9422,91.9459,91.9389,
Transpose (Finished All2All),7051.19,7062.75,7048.45,7050.59,
Transpose (Unpacking),7138.29,7149.51,7135.29,7137.35,
1D FFT X-Direction,9.55809,10.4408,10.4526,10.4362,
Run complete,7172.75,7187.12,7172.92,7175,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7175.33,7197.96,7173.3,7169.57,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.0638,91.9293,91.9412,91.131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.0648,91.9301,91.9425,91.1319,
Transpose (Finished All2All),7050.58,7075.02,7048.81,7046.83,
Transpose (Unpacking),7137.7,7161.78,7135.64,7133.6,
1D FFT X-Direction,9.56052,10.44,10.4511,9.64092,
Run complete,7175.33,7197.96,7173.3,7169.57,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7176.29,7186.5,7172.84,7172.22,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9625,91.3534,91.9429,91.359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9633,91.3541,91.9436,91.3602,
Transpose (Finished All2All),7051.55,7062.12,7048.39,7047.83,
Transpose (Unpacking),7138.67,7148.94,7135.21,7134.61,
1D FFT X-Direction,10.4656,9.86307,10.4526,9.8693,
Run complete,7176.29,7186.5,7172.84,7172.22,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7175.45,7190,7171.02,7177.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.959,91.9291,91.9439,91.9322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9606,91.9302,91.9445,91.933,
Transpose (Finished All2All),7050.64,7065.64,7047.14,7052.71,
Transpose (Unpacking),7137.77,7152.4,7133.95,7139.47,
1D FFT X-Direction,10.4611,10.4395,10.4511,10.4422,
Run complete,7175.45,7190,7171.02,7177.16,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7171.04,7187.12,7179.97,7189.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9599,91.929,91.002,91.928,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9608,91.9297,91.0027,91.9288,
Transpose (Finished All2All),7049.54,7062.76,7055.46,7064.66,
Transpose (Unpacking),7136.6,7149.52,7142.29,7151.43,
1D FFT X-Direction,10.4629,10.439,9.50972,10.4367,
Run complete,7171.04,7187.12,7179.97,7189.04,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7172.62,7192.39,7171.84,7181.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.1263,91.941,91.9461,91.9305,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.129,91.9417,91.9468,91.9319,
Transpose (Finished All2All),7048.44,7067.89,7047.39,7057.47,
Transpose (Unpacking),7135.55,7154.7,7134.23,7144.25,
1D FFT X-Direction,9.59735,10.4395,10.4527,10.4408,
Run complete,7172.62,7192.39,7171.84,7181.89,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7170.2,7195.03,7169.67,7166.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.0791,91.9313,91.9457,91.1332,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.0802,91.9324,91.9464,91.1343,
Transpose (Finished All2All),7045.45,7070.64,7045.22,7043.81,
Transpose (Unpacking),7132.57,7157.4,7132.05,7130.6,
1D FFT X-Direction,9.57931,10.441,10.4518,9.63611,
Run complete,7170.21,7195.03,7169.67,7166.06,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7183.74,7183.03,7172.05,7168.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9681,91.9308,91.9443,91.1367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.9697,91.9316,91.9455,91.138,
Transpose (Finished All2All),7058.92,7058.7,7047.61,7043.79,
Transpose (Unpacking),7146.03,7145.46,7134.41,7130.55,
1D FFT X-Direction,10.4686,10.4406,10.4536,9.63736,
Run complete,7183.75,7183.03,7172.05,7168.16,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7245.63,7189,7173.62,7170.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9582,91.9292,91.0021,91.9366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),91.959,91.9299,91.0027,91.9375,
Transpose (Finished All2All),7053.46,7064.66,7049.19,7045.93,
Transpose (Unpacking),7140.51,7151.42,7136,7132.7,
1D FFT X-Direction,10.4593,10.4393,9.50679,10.4426,
Run complete,7245.63,7189,7173.62,7170.31,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7227.61,7214.27,7423.51,7453.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),113.814,91.93,91.9429,91.9287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),113.815,91.9306,91.9435,91.9295,
Transpose (Finished All2All),7102.96,7091.1,7299.03,7329.45,
Transpose (Unpacking),7189.98,7177.85,7385.84,7416.21,
1D FFT X-Direction,31.656,10.4398,10.4535,10.4379,
Run complete,7227.61,7214.27,7423.51,7453.83,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7626.19,7392.91,7593.4,7487.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.0826,91.3577,91.9442,91.9325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.0835,91.3584,91.945,91.9338,
Transpose (Finished All2All),7501.52,7268.57,7469.02,7362.82,
Transpose (Unpacking),7588.57,7355.35,7555.83,7449.58,
1D FFT X-Direction,10.5724,9.86647,10.4524,10.4429,
Run complete,7626.19,7392.92,7593.4,7487.18,

init,583.68,540.155,579.391,607.16,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7755.05,7300.61,7727.16,7267.49,
Transpose (First Send),0,0,0,0,
Transpose (Packing),91.9677,91.9305,90.9972,91.1279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
