,0,1,2,3,
init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.145,218.967,223.804,239.117,
Transpose (First Send),0.315513,0.331955,0.319976,0.316159,
Transpose (Packing),0.313725,0.33022,0.316846,0.313912,
Transpose (Start Local Transpose),0.324799,0.341648,0.3314,0.3266,
Transpose (Start Receive),0.329202,0.346226,0.337322,0.332075,
Transpose (First Receive),148.999,149.746,144.961,217.346,
Transpose (Finished Receive),223.23,218.055,222.886,238.199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.267,218.09,222.922,238.235,
1D FFT X-Direction,0.312765,0.329191,0.315637,0.312918,
Run complete,224.146,218.968,223.805,239.119,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.338,221.069,220.646,240.296,
Transpose (First Send),0.334038,0.329734,0.321187,0.319487,
Transpose (Packing),0.330053,0.327575,0.317893,0.316753,
Transpose (Start Local Transpose),0.354695,0.339455,0.331505,0.330535,
Transpose (Start Receive),0.368267,0.344683,0.337079,0.336926,
Transpose (First Receive),146.45,147.732,143.838,217.598,
Transpose (Finished Receive),223.423,220.157,219.724,239.377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.46,220.192,219.763,239.414,
1D FFT X-Direction,0.327588,0.326562,0.316161,0.315628,
Run complete,224.34,221.07,220.648,240.299,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.002,220.278,225.645,236.041,
Transpose (First Send),0.3511,0.316004,0.319936,0.319594,
Transpose (Packing),0.345282,0.314395,0.317205,0.317141,
Transpose (Start Local Transpose),0.376223,0.325803,0.329539,0.330621,
Transpose (Start Receive),0.396571,0.330943,0.336054,0.336314,
Transpose (First Receive),149.556,150.579,144.556,218.826,
Transpose (Finished Receive),223.087,219.366,224.727,235.121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.123,219.401,224.763,235.158,
1D FFT X-Direction,0.341721,0.313,0.315981,0.316142,
Run complete,224.003,220.28,225.647,236.043,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.21,221.346,224.45,237.465,
Transpose (First Send),0.332679,0.315746,0.320221,0.320842,
Transpose (Packing),0.330506,0.313735,0.317057,0.318572,
Transpose (Start Local Transpose),0.342013,0.325759,0.328937,0.33222,
Transpose (Start Receive),0.349377,0.330931,0.334788,0.338581,
Transpose (First Receive),147.976,148.449,146.419,219.072,
Transpose (Finished Receive),223.292,220.432,223.533,236.547,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.33,220.467,223.568,236.583,
1D FFT X-Direction,0.329224,0.312875,0.31585,0.317186,
Run complete,224.211,221.348,224.452,237.467,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,223.248,218.965,221.706,240.952,
Transpose (First Send),0.324767,0.331457,0.322158,0.317997,
Transpose (Packing),0.32123,0.32922,0.318253,0.3159,
Transpose (Start Local Transpose),0.33397,0.341808,0.334457,0.329407,
Transpose (Start Receive),0.340928,0.346828,0.341646,0.33569,
Transpose (First Receive),151.93,149.475,144.915,220.304,
Transpose (Finished Receive),222.332,218.05,220.786,240.034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.369,218.086,220.823,240.07,
1D FFT X-Direction,0.320056,0.328266,0.317084,0.314853,
Run complete,223.25,218.966,221.708,240.955,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.508,219.308,219.594,240.514,
Transpose (First Send),0.339911,0.330068,0.320392,0.335657,
Transpose (Packing),0.335206,0.32837,0.317812,0.333705,
Transpose (Start Local Transpose),0.361284,0.339771,0.329879,0.347173,
Transpose (Start Receive),0.374576,0.34558,0.335975,0.352706,
Transpose (First Receive),154.19,148.882,142.451,217.543,
Transpose (Finished Receive),223.593,218.396,218.672,239.595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.63,218.431,218.711,239.632,
1D FFT X-Direction,0.332478,0.327342,0.316651,0.332338,
Run complete,224.509,219.309,219.596,240.516,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,223.541,220.744,222.058,242.29,
Transpose (First Send),0.333752,0.332638,0.326068,0.319843,
Transpose (Packing),0.328783,0.31512,0.322928,0.317419,
Transpose (Start Local Transpose),0.352659,0.342961,0.336333,0.330588,
Transpose (Start Receive),0.36645,0.348759,0.34205,0.336142,
Transpose (First Receive),148.517,148.447,146.639,221.057,
Transpose (Finished Receive),222.626,219.833,221.139,241.372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.662,219.867,221.175,241.407,
1D FFT X-Direction,0.326679,0.314131,0.321771,0.316312,
Run complete,223.543,220.745,222.06,242.292,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,223.667,219.026,222.209,240.735,
Transpose (First Send),0.331755,0.316514,0.321481,0.336588,
Transpose (Packing),0.32954,0.314766,0.319095,0.317009,
Transpose (Start Local Transpose),0.341285,0.341898,0.333438,0.347963,
Transpose (Start Receive),0.34799,0.347031,0.343465,0.355183,
Transpose (First Receive),149.907,147.777,144.798,221.355,
Transpose (Finished Receive),222.753,218.115,221.278,239.816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.789,218.15,221.326,239.851,
1D FFT X-Direction,0.328465,0.313411,0.317998,0.316037,
Run complete,223.669,219.028,222.211,240.737,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,223.689,221.783,219.533,241.771,
Transpose (First Send),0.339084,0.328106,0.320848,0.320043,
Transpose (Packing),0.333783,0.326386,0.317414,0.317131,
Transpose (Start Local Transpose),0.367256,0.337484,0.330186,0.332585,
Transpose (Start Receive),0.384854,0.34264,0.337918,0.338324,
Transpose (First Receive),149.985,148.883,144.921,220.679,
Transpose (Finished Receive),222.773,220.873,218.615,240.854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.811,220.907,218.651,240.889,
1D FFT X-Direction,0.330738,0.325373,0.316253,0.315912,
Run complete,223.69,221.784,219.534,241.773,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.081,221.074,219.499,240.858,
Transpose (First Send),0.339562,0.331366,0.319968,0.320005,
Transpose (Packing),0.33391,0.329801,0.316955,0.317808,
Transpose (Start Local Transpose),0.366684,0.340952,0.329906,0.332194,
Transpose (Start Receive),0.384083,0.346242,0.335879,0.337847,
Transpose (First Receive),152.77,147.572,143.875,219.592,
Transpose (Finished Receive),223.153,220.164,218.569,239.942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.203,220.199,218.607,239.977,
1D FFT X-Direction,0.330828,0.312276,0.315382,0.31669,
Run complete,224.083,221.075,219.501,240.86,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.697,219.033,219.982,240.63,
Transpose (First Send),0.338508,0.331192,0.320936,0.334919,
Transpose (Packing),0.333275,0.329368,0.317536,0.332741,
Transpose (Start Local Transpose),0.36475,0.341892,0.330155,0.346185,
Transpose (Start Receive),0.381492,0.347081,0.335967,0.351478,
Transpose (First Receive),153.257,149.212,142.389,216.69,
Transpose (Finished Receive),223.77,218.122,219.062,239.711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.819,218.156,219.101,239.747,
1D FFT X-Direction,0.330464,0.328364,0.31641,0.331642,
Run complete,224.698,219.034,219.984,240.632,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.206,221.514,221.093,240.301,
Transpose (First Send),0.341229,0.318272,0.320196,0.320153,
Transpose (Packing),0.335385,0.316465,0.317818,0.317845,
Transpose (Start Local Transpose),0.367809,0.32809,0.329776,0.331796,
Transpose (Start Receive),0.385958,0.333262,0.335493,0.337129,
Transpose (First Receive),146.926,149.223,143.708,218.656,
Transpose (Finished Receive),223.29,220.603,220.175,239.383,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.328,220.637,220.212,239.418,
1D FFT X-Direction,0.33227,0.315523,0.316727,0.316692,
Run complete,224.207,221.515,221.095,240.303,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.987,218.976,222.859,240.842,
Transpose (First Send),0.341539,0.3305,0.320395,0.336236,
Transpose (Packing),0.335494,0.328851,0.317534,0.317409,
Transpose (Start Local Transpose),0.367862,0.340112,0.329475,0.347966,
Transpose (Start Receive),0.386204,0.34615,0.336259,0.354293,
Transpose (First Receive),150.475,147.837,145.544,222.149,
Transpose (Finished Receive),222.071,218.063,221.94,239.923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.109,218.098,221.977,239.96,
1D FFT X-Direction,0.332536,0.327959,0.316355,0.316296,
Run complete,222.988,218.977,222.861,240.844,

init,154.334,143.94,145.522,152.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.218,220.697,222.855,241.395,
