,0,1,2,3,
init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1077.73,1054.76,1067.63,1060.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15151,1.14903,1.15107,1.14964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15197,1.14955,1.15162,1.15022,
Transpose (Finished All2All),1071.75,1048.81,1061.66,1054.34,
Transpose (Unpacking),1071.75,1048.81,1061.66,1054.34,
1D FFT X-Direction,1.15012,1.14809,1.14984,1.14869,
Run complete,1077.73,1054.76,1067.63,1060.29,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1081.52,1053.98,1067.71,1068.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15711,1.1494,1.15096,1.15079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15762,1.14991,1.15158,1.1513,
Transpose (Finished All2All),1075.56,1048,1061.73,1062.22,
Transpose (Unpacking),1075.56,1048,1061.73,1062.22,
1D FFT X-Direction,1.15612,1.14842,1.14994,1.14937,
Run complete,1081.52,1053.98,1067.71,1068.17,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1072.82,1057.91,1071.82,1056.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15669,1.14943,1.15199,1.15133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15723,1.14991,1.15253,1.15237,
Transpose (Finished All2All),1066.86,1051.95,1065.87,1050.41,
Transpose (Unpacking),1066.86,1051.95,1065.87,1050.41,
1D FFT X-Direction,1.15532,1.14789,1.15087,1.14989,
Run complete,1072.82,1057.91,1071.83,1056.34,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1083.2,1055.05,1067.94,1081.75,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.18459,1.15021,1.15191,1.14947,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.18643,1.15073,1.15251,1.15001,
Transpose (Finished All2All),1077.2,1049.09,1061.98,1075.77,
Transpose (Unpacking),1077.21,1049.09,1061.98,1075.77,
1D FFT X-Direction,1.1814,1.14923,1.15073,1.14857,
Run complete,1083.2,1055.05,1067.94,1081.75,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1074.42,1064.09,1053.67,1072.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15543,1.1492,1.15107,1.15052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15592,1.14973,1.15177,1.15134,
Transpose (Finished All2All),1068.45,1058.13,1047.73,1066.08,
Transpose (Unpacking),1068.45,1058.13,1047.73,1066.08,
1D FFT X-Direction,1.1543,1.14787,1.15011,1.14905,
Run complete,1074.42,1064.09,1053.67,1072.03,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1085.28,1049.28,1067.26,1079.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15619,1.15014,1.15168,1.15039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15675,1.15065,1.15223,1.15101,
Transpose (Finished All2All),1079.32,1043.31,1061.34,1073.11,
Transpose (Unpacking),1079.32,1043.31,1061.34,1073.11,
1D FFT X-Direction,1.15522,1.14871,1.15074,1.1491,
Run complete,1085.28,1049.28,1067.26,1079.08,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1074.62,1060.04,1046.35,1068.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15523,1.14894,1.15191,1.15044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15575,1.14936,1.15252,1.15099,
Transpose (Finished All2All),1068.66,1054.07,1040.36,1062.83,
Transpose (Unpacking),1068.66,1054.08,1040.36,1062.83,
1D FFT X-Direction,1.15422,1.14754,1.151,1.14934,
Run complete,1074.62,1060.04,1046.35,1068.82,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1083.02,1076.03,1067.31,1054.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15651,1.14856,1.15208,1.15031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15711,1.14912,1.15271,1.15084,
Transpose (Finished All2All),1077.1,1070.1,1061.34,1048.23,
Transpose (Unpacking),1077.1,1070.1,1061.34,1048.23,
1D FFT X-Direction,1.15511,1.1475,1.15108,1.14902,
Run complete,1083.02,1076.03,1067.32,1054.2,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1086.12,1055.8,1072.01,1057.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16153,1.14849,1.15149,1.26386,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16209,1.1489,1.15203,1.26443,
Transpose (Finished All2All),1080.15,1049.83,1066.01,1051.7,
Transpose (Unpacking),1080.16,1049.83,1066.01,1051.71,
1D FFT X-Direction,1.16019,1.147,1.1504,1.26279,
Run complete,1086.12,1055.8,1072.01,1057.67,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1081.25,1055.51,1067.62,1063.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15625,1.14971,1.15193,1.15036,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15676,1.15015,1.15244,1.15096,
Transpose (Finished All2All),1075.27,1049.56,1061.64,1057.33,
Transpose (Unpacking),1075.27,1049.57,1061.64,1057.33,
1D FFT X-Direction,1.15513,1.14868,1.15096,1.14924,
Run complete,1081.25,1055.52,1067.62,1063.29,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1078.23,1054.53,1067.42,1058.42,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15513,1.14976,1.15129,1.14979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15566,1.15023,1.15187,1.1503,
Transpose (Finished All2All),1072.25,1048.59,1061.49,1052.45,
Transpose (Unpacking),1072.25,1048.59,1061.49,1052.46,
1D FFT X-Direction,1.15363,1.14853,1.15036,1.14879,
Run complete,1078.23,1054.53,1067.42,1058.42,

init,151.612,150.309,146.286,158.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1077.44,1049.26,1067.42,1078.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15579,1.14965,1.15106,1.14966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
