,0,1,2,3,
init,592.362,536.299,553.609,578.948,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7233.3,7517.02,7403.56,7356.75,
Transpose (First Send),91.9407,91.9436,91.9708,91.9345,
Transpose (Packing),91.9381,91.94,91.9671,91.9315,
Transpose (Start Local Transpose),91.9568,91.9572,91.989,91.9472,
Transpose (Start Receive),91.9646,91.9678,92.0015,91.956,
Transpose (First Receive),6655.31,6151.64,4441.03,5918.81,
Transpose (Finished Receive),7173.96,7457.74,7334.91,7297.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7195.68,7479.45,7365.87,7319.15,
1D FFT X-Direction,10.438,10.4455,10.4702,10.4363,
Run complete,7265.96,7517.02,7428.12,7356.75,

init,592.362,536.299,553.609,578.948,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7478.44,7149.71,7327.15,7320.95,
Transpose (First Send),91.9764,91.9339,91.9618,91.9362,
Transpose (Packing),91.9733,91.9309,91.9588,91.934,
Transpose (Start Local Transpose),91.991,91.9457,91.9795,91.9479,
Transpose (Start Receive),92.0022,91.9545,91.9914,91.9583,
Transpose (First Receive),6463.14,5978.32,4492.33,5506.92,
Transpose (Finished Receive),7419.12,7090.34,7267.74,7261.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7440.86,7112.07,7289.51,7283.28,
1D FFT X-Direction,10.4711,10.4392,10.4653,10.4427,
Run complete,7478.44,7237.92,7388.66,7320.96,

init,592.362,536.299,553.609,578.948,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7235.96,7198.96,7338.7,7418.77,
Transpose (First Send),91.9879,91.9441,91.9623,91.9359,
Transpose (Packing),91.982,91.9415,91.9587,91.9334,
Transpose (Start Local Transpose),92.0094,91.9562,91.9956,91.9488,
Transpose (Start Receive),92.026,91.9672,92.0081,91.9582,
Transpose (First Receive),6098.23,6320.54,4490.66,4819.03,
Transpose (Finished Receive),7176.61,7139.65,7279.25,7359.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7198.35,7161.37,7301.07,7381.08,
1D FFT X-Direction,10.4705,10.4484,10.4648,10.4432,
Run complete,7235.96,7333.54,7338.7,7418.77,

init,592.362,536.299,553.609,578.948,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7147.03,7520.13,7513.36,7353.78,
Transpose (First Send),91.9649,91.9447,91.9563,91.9359,
Transpose (Packing),91.9623,91.9413,91.9535,91.9332,
Transpose (Start Local Transpose),91.9796,91.957,91.9731,91.9492,
Transpose (Start Receive),91.9883,91.9687,91.9822,91.9596,
Transpose (First Receive),6475.72,6743.89,4488.27,4805.08,
Transpose (Finished Receive),7087.69,7460.86,7453.98,7294.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7109.43,7482.57,7475.76,7316.11,
1D FFT X-Direction,10.4694,10.4487,10.4516,10.4433,
Run complete,7427.59,7520.13,7513.36,7353.78,

init,592.362,536.299,553.609,578.948,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7377.76,7462.66,7371.11,7382.69,
Transpose (First Send),91.9826,91.9334,91.9455,91.9404,
Transpose (Packing),91.9799,91.93,91.9431,91.9377,
Transpose (Start Local Transpose),91.9985,91.9448,91.9772,91.9723,
Transpose (Start Receive),92.0105,91.9534,91.9894,91.9823,
Transpose (First Receive),6277.86,6709.84,4497.52,5164.78,
Transpose (Finished Receive),7318.43,7403.27,7311.75,7323.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7340.16,7424.98,7333.5,7345.06,
1D FFT X-Direction,10.4601,10.4386,10.4515,10.4444,
Run complete,7377.76,7462.66,7371.82,7382.7,

init,592.362,536.299,553.609,578.948,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7821.54,7589.45,7131.49,7679.87,
Transpose (First Send),91.9789,91.9341,91.9454,91.9374,
Transpose (Packing),91.9753,91.9308,91.9429,91.9353,
Transpose (Start Local Transpose),91.9924,91.9455,91.9761,91.9508,
Transpose (Start Receive),92.0018,91.9543,91.9879,91.9601,
Transpose (First Receive),5179.99,7002.7,4561.54,4678.46,
Transpose (Finished Receive),7762.21,7530.15,7072.06,7620.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7783.93,7551.88,7093.85,7642.17,
1D FFT X-Direction,10.4606,10.4387,10.4488,10.4421,
Run complete,7821.54,7590.06,7735.15,7679.87,

init,592.362,536.299,553.609,578.948,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7661.92,7116.9,7164.7,7663.45,
Transpose (First Send),91.9607,91.9445,91.9705,91.9362,
