,0,1,2,3,
init,217.596,195.283,210.951,215.981,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,948.273,903.83,913.057,903.558,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3651,11.363,11.3701,11.3748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3656,11.3637,11.3711,11.3754,
Transpose (Finished All2All),931.397,887.012,896.151,886.699,
Transpose (Unpacking),942.304,897.928,907.078,897.59,
1D FFT X-Direction,1.1497,1.14758,1.15067,1.14809,
Run complete,948.274,903.831,913.058,903.559,

init,217.596,195.283,210.951,215.981,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,954.385,901.858,922.715,903.732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3772,11.3638,11.3803,11.3655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3778,11.3645,11.3809,11.3662,
Transpose (Finished All2All),937.529,884.995,905.847,886.863,
Transpose (Unpacking),948.447,895.935,916.784,897.774,
1D FFT X-Direction,1.15858,1.14867,1.15109,1.14924,
Run complete,954.386,901.859,922.716,903.733,

init,217.596,195.283,210.951,215.981,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,950.268,902.605,923.184,902.946,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3702,11.3622,11.3748,11.3615,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3708,11.3628,11.3754,11.3621,
Transpose (Finished All2All),933.367,885.735,906.195,886.099,
Transpose (Unpacking),944.282,896.656,917.112,896.989,
1D FFT X-Direction,1.15345,1.14735,1.1511,1.14647,
Run complete,950.269,902.606,923.185,902.946,

init,217.596,195.283,210.951,215.981,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,953.187,902.243,927.733,906.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3696,11.3627,11.3658,11.3637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3703,11.3633,11.3664,11.3649,
Transpose (Finished All2All),936.365,885.353,910.845,889.55,
Transpose (Unpacking),947.27,896.286,921.768,900.442,
1D FFT X-Direction,1.15264,1.14804,1.15037,1.14917,
Run complete,953.188,902.244,927.734,906.43,

init,217.596,195.283,210.951,215.981,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,953.37,904.05,923.808,904.133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.369,11.363,11.3707,11.3617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3696,11.3638,11.3712,11.3623,
Transpose (Finished All2All),936.361,887.125,906.916,887.162,
Transpose (Unpacking),947.266,898.058,917.841,898.053,
1D FFT X-Direction,1.15219,1.14742,1.15097,1.14711,
Run complete,953.371,904.05,923.809,904.134,

init,217.596,195.283,210.951,215.981,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,955.233,902.311,923.614,902.827,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3712,11.4752,11.3695,11.3674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3722,11.4762,11.3702,11.368,
Transpose (Finished All2All),938.364,885.418,906.771,885.976,
Transpose (Unpacking),949.268,896.361,917.691,896.881,
1D FFT X-Direction,1.15359,1.25968,1.14996,1.14808,
Run complete,955.233,902.312,923.615,902.828,

init,217.596,195.283,210.951,215.981,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,947.752,903.708,917.099,903.228,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3745,11.3751,11.3666,11.3937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3751,11.3758,11.3673,11.3943,
Transpose (Finished All2All),930.9,886.816,900.223,886.422,
Transpose (Unpacking),941.806,897.749,911.148,897.337,
1D FFT X-Direction,1.15551,1.1501,1.14989,1.14943,
Run complete,947.752,903.708,917.099,903.228,

init,217.596,195.283,210.951,215.981,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,950.379,902.186,914.882,915.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3764,11.3712,11.3764,11.3701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.377,11.3719,11.377,11.3706,
Transpose (Finished All2All),933.494,885.276,898.008,898.869,
Transpose (Unpacking),944.401,896.232,908.92,909.792,
1D FFT X-Direction,1.15453,1.14841,1.15165,1.14772,
Run complete,950.38,902.187,914.883,915.741,

init,217.596,195.283,210.951,215.981,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,951.699,903.875,909.668,904.466,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3762,11.3642,11.3646,11.362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3767,11.3649,11.3651,11.3626,
Transpose (Finished All2All),934.823,886.997,892.745,887.6,
Transpose (Unpacking),945.73,897.911,903.692,898.493,
1D FFT X-Direction,1.15473,1.14824,1.14992,1.14673,
Run complete,951.699,903.876,909.669,904.467,

init,217.596,195.283,210.951,215.981,
2D FFT (Sync),0,0,0,0,
