,0,1,2,3,
init,165.613,151.336,145.249,151.776,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,438.52,439.941,458.87,452.837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.809741,0.801111,0.805676,0.800278,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.810442,0.801791,0.806257,0.800843,
Transpose (Finished All2All),435.69,437.117,456.042,450.002,
Transpose (Unpacking),435.692,437.118,456.044,450.004,
1D FFT X-Direction,0.596624,0.591067,0.594827,0.590887,
Run complete,438.52,439.942,458.871,452.838,

init,165.613,151.336,145.249,151.776,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,439.649,440.764,459.898,454.008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.820441,0.801171,0.803382,0.80307,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.821097,0.801661,0.804007,0.80368,
Transpose (Finished All2All),436.809,437.947,457.044,451.175,
Transpose (Unpacking),436.811,437.949,457.047,451.176,
1D FFT X-Direction,0.605808,0.591623,0.594106,0.59207,
Run complete,439.65,440.764,459.898,454.009,

init,165.613,151.336,145.249,151.776,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,438.138,443.071,456.238,451.837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.817267,0.800121,0.804559,0.800729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.817929,0.800585,0.805165,0.801197,
Transpose (Finished All2All),435.29,440.25,453.401,448.999,
Transpose (Unpacking),435.292,440.251,453.403,449,
1D FFT X-Direction,0.60312,0.590701,0.594407,0.589924,
Run complete,438.139,443.072,456.239,451.838,

init,165.613,151.336,145.249,151.776,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,438.802,440.52,459.952,453.976,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.816112,0.802917,0.806209,0.803029,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.81669,0.803405,0.806713,0.80354,
Transpose (Finished All2All),435.969,437.678,457.111,451.151,
Transpose (Unpacking),435.972,437.679,457.113,451.152,
1D FFT X-Direction,0.603556,0.59101,0.594963,0.592283,
Run complete,438.802,440.521,459.952,453.977,

init,165.613,151.336,145.249,151.776,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,440.567,441.572,459.399,453.898,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.817775,0.798953,0.80418,0.800984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.818479,0.799491,0.804789,0.801488,
Transpose (Finished All2All),437.717,438.747,456.568,451.062,
Transpose (Unpacking),437.72,438.748,456.57,451.064,
1D FFT X-Direction,0.603283,0.589981,0.593763,0.590406,
Run complete,440.568,441.572,459.4,453.899,

init,165.613,151.336,145.249,151.776,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,439.168,440.4,460.91,454.225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.816839,0.799913,0.803244,0.799394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.817497,0.800379,0.803925,0.799891,
Transpose (Finished All2All),436.328,437.582,458.064,451.384,
Transpose (Unpacking),436.33,437.583,458.067,451.385,
1D FFT X-Direction,0.603783,0.590048,0.593628,0.591222,
Run complete,439.169,440.401,460.911,454.226,

init,165.613,151.336,145.249,151.776,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,440.625,441.296,460.932,454.998,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.818491,0.800245,0.802714,0.800145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.819118,0.800742,0.803325,0.800681,
Transpose (Finished All2All),437.782,438.471,458.09,452.17,
Transpose (Unpacking),437.784,438.472,458.091,452.172,
1D FFT X-Direction,0.603795,0.591406,0.593771,0.590977,
Run complete,440.626,441.296,460.933,454.998,

init,165.613,151.336,145.249,151.776,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,440.618,438.915,460.94,455.583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.817104,0.799801,0.805098,0.799186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.81792,0.800297,0.805909,0.799761,
Transpose (Finished All2All),437.781,436.086,458.103,452.751,
Transpose (Unpacking),437.783,436.087,458.106,452.752,
1D FFT X-Direction,0.602532,0.590575,0.594278,0.590412,
Run complete,440.618,438.915,460.94,455.583,

init,165.613,151.336,145.249,151.776,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,439.059,442.271,459.172,455.818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.819781,0.799975,0.804533,0.799089,
