,0,1,2,3,
init,175.552,169.593,178.569,183.164,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,640.516,453.537,573.361,454.777,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70834,5.70411,5.72005,5.70774,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70916,5.70456,5.72063,5.70844,
Transpose (Finished All2All),633.207,446.239,566.075,447.494,
Transpose (Unpacking),638.711,451.735,571.556,452.974,
1D FFT X-Direction,0.591094,0.591209,0.594486,0.593217,
Run complete,640.517,453.538,573.362,454.778,

init,175.552,169.593,178.569,183.164,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,641.121,453.675,573.862,455.004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.74728,5.70553,5.71143,5.71234,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.74799,5.70617,5.7123,5.71311,
Transpose (Finished All2All),633.817,446.399,566.579,447.71,
Transpose (Unpacking),639.317,451.873,572.055,453.2,
1D FFT X-Direction,0.632584,0.591918,0.595121,0.595566,
Run complete,641.122,453.676,573.862,455.005,

init,175.552,169.593,178.569,183.164,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,640.62,453.831,573.611,455.564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.73792,5.70561,5.71308,5.70859,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.73858,5.70622,5.71436,5.70975,
Transpose (Finished All2All),633.336,446.536,566.321,448.272,
Transpose (Unpacking),638.818,452.028,571.804,453.76,
1D FFT X-Direction,0.610374,0.592956,0.595509,0.592691,
Run complete,640.621,453.831,573.611,455.565,

init,175.552,169.593,178.569,183.164,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,638.511,455.199,571.301,453.651,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.72982,5.70508,5.71261,5.71288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.73164,5.70624,5.71361,5.71354,
Transpose (Finished All2All),631.229,447.891,564.02,446.356,
Transpose (Unpacking),636.709,453.397,569.495,451.848,
1D FFT X-Direction,0.609021,0.592669,0.597205,0.594164,
Run complete,638.512,455.2,571.302,453.652,

init,175.552,169.593,178.569,183.164,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,640.949,454.333,573.918,454.682,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.72434,5.7039,5.71134,5.7123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.72539,5.70462,5.71229,5.7129,
Transpose (Finished All2All),633.665,447.062,566.632,447.391,
Transpose (Unpacking),639.146,452.531,572.112,452.878,
1D FFT X-Direction,0.606591,0.591832,0.596416,0.594941,
Run complete,640.95,454.334,573.918,454.682,

init,175.552,169.593,178.569,183.164,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,639.741,454.49,572.503,454.53,
Transpose (First Send),0,0,0,0,
