,0,1,2,3,
init,180.491,182.052,171.624,182.151,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,463.434,454.371,451.311,438.974,
Transpose (First Send),2.33345,2.26178,2.27731,2.22059,
Transpose (Packing),4.82683,4.74185,4.85525,4.59522,
Transpose (Start Local Transpose),0.676936,0.679973,0.672381,0.685183,
Transpose (Start Receive),0.684232,0.687586,0.68055,0.694625,
Transpose (First Receive),272.923,311.427,289.187,294.91,
Transpose (Finished Receive),459.206,450.148,447.085,434.734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),460.601,451.543,448.478,436.136,
1D FFT X-Direction,0.594615,0.592829,0.59438,0.592964,
Run complete,463.437,454.374,451.313,438.978,

init,180.491,182.052,171.624,182.151,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,556.616,585.945,577.752,439.439,
Transpose (First Send),2.31699,2.25493,2.28875,2.34479,
Transpose (Packing),4.84053,4.8167,4.84711,4.68931,
Transpose (Start Local Transpose),0.723182,0.676313,0.686309,0.79843,
Transpose (Start Receive),0.733043,0.684996,0.694738,0.80888,
Transpose (First Receive),268.447,292.715,295.654,295.388,
Transpose (Finished Receive),552.387,581.61,573.508,435.217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),553.782,582.999,574.91,436.609,
1D FFT X-Direction,0.618774,0.594166,0.594116,0.706284,
Run complete,556.62,585.949,577.755,553.113,

init,180.491,182.052,171.624,182.151,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,464.106,453.802,451.815,439.169,
Transpose (First Send),2.3714,2.25527,2.29835,2.22386,
Transpose (Packing),4.85195,4.58575,4.83638,4.59434,
Transpose (Start Local Transpose),0.678941,0.679365,0.673541,0.694192,
Transpose (Start Receive),0.686022,0.68731,0.681678,0.704645,
Transpose (First Receive),273.695,310.808,289.272,295.211,
Transpose (Finished Receive),459.868,449.578,447.58,434.958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),461.271,450.962,448.976,436.35,
1D FFT X-Direction,0.601591,0.593141,0.593351,0.605356,
Run complete,464.11,453.805,451.817,439.172,

init,180.491,182.052,171.624,182.151,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,550.757,469.764,658.063,605.464,
Transpose (First Send),2.3184,2.26851,2.2706,2.23361,
Transpose (Packing),4.78188,4.59558,4.84527,4.79604,
Transpose (Start Local Transpose),0.675804,0.679711,0.671533,0.682494,
Transpose (Start Receive),0.684133,0.687531,0.680305,0.692319,
Transpose (First Receive),275.994,280.784,257.268,434.664,
Transpose (Finished Receive),546.532,465.55,653.818,601.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),547.926,466.93,655.228,602.632,
1D FFT X-Direction,0.5994,0.593182,0.59532,0.592924,
Run complete,550.761,569.918,658.067,629.944,

