,0,1,2,3,
init,276.546,247.285,244.667,265.968,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1918.38,1886.84,1889.92,1891.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0857,23.0808,23.0853,23.0814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0864,23.0813,23.0859,23.0821,
Transpose (Finished All2All),1884.39,1852.91,1856,1857.89,
Transpose (Unpacking),1906.25,1874.68,1877.78,1879.65,
1D FFT X-Direction,2.658,2.65451,2.65891,2.65457,
Run complete,1918.38,1886.84,1889.92,1891.82,

init,276.546,247.285,244.667,265.968,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1920.6,1954.08,1946.1,1933.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0997,23.0812,23.0916,23.0932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.1003,23.0818,23.0922,23.0945,
Transpose (Finished All2All),1886.58,1920.13,1912.09,1899.12,
Transpose (Unpacking),1908.44,1941.93,1933.87,1920.91,
1D FFT X-Direction,2.66901,2.654,2.65843,2.6541,
Run complete,1920.6,1954.08,1946.1,1933.07,

init,276.546,247.285,244.667,265.968,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1826.3,1845.33,1825.13,1834.54,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.096,23.0803,23.0934,23.0806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0967,23.0809,23.0939,23.0815,
Transpose (Finished All2All),1792.19,1811.25,1791.21,1800.5,
Transpose (Unpacking),1814.04,1833.04,1812.98,1822.26,
1D FFT X-Direction,2.66428,2.65325,2.66565,2.6531,
Run complete,1826.3,1845.33,1825.13,1834.54,

init,276.546,247.285,244.667,265.968,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1823.36,1838.63,1832.5,1846.9,
Transpose (First Send),0,0,0,0,
