,0,1,2,3,
init,399.727,355.132,356.003,377.813,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3617.87,3610.06,3718.06,3601.64,
Transpose (First Send),45.9989,45.9937,45.9967,46.0076,
Transpose (Packing),45.994,45.9905,45.992,46.0036,
Transpose (Start Local Transpose),46.0213,46.007,46.0124,46.0216,
Transpose (Start Receive),46.0272,46.0129,46.0228,46.0277,
Transpose (First Receive),3557.39,3549.77,3657.51,3541.12,
Transpose (Finished Receive),3557.39,3549.78,3657.51,3541.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3600.86,3593.16,3701.03,3584.61,
1D FFT X-Direction,5.23618,5.23542,5.24074,5.25094,
Run complete,3617.87,3610.07,3718.07,3627.01,

init,399.727,355.132,356.003,377.813,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3910.15,3706.25,3867.19,3654.38,
Transpose (First Send),46.0641,46.009,46.0068,46.0054,
Transpose (Packing),46.0571,46.0052,46.0018,46.0018,
Transpose (Start Local Transpose),46.0889,46.0216,46.0239,46.0213,
Transpose (Start Receive),46.0963,46.0274,46.0331,46.0285,
Transpose (First Receive),3849.66,3645.84,3806.63,3593.62,
Transpose (Finished Receive),3849.66,3645.84,3806.63,3593.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3893.12,3689.24,3850.15,3637.11,
1D FFT X-Direction,5.28616,5.23652,5.24274,5.24988,
Run complete,3910.15,3816.55,3867.19,3776.9,

init,399.727,355.132,356.003,377.813,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3782.62,3617,3791.7,3615.49,
Transpose (First Send),46.0354,46.0002,45.9997,46.0081,
Transpose (Packing),46.0275,45.9973,45.9963,46.0047,
Transpose (Start Local Transpose),46.0654,46.0127,46.0142,46.0227,
Transpose (Start Receive),46.0758,46.0186,46.0197,46.0292,
Transpose (First Receive),3722.22,3556.69,3731.25,3555.09,
Transpose (Finished Receive),3722.22,3556.69,3731.25,3555.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3765.71,3600.1,3774.78,3598.58,
1D FFT X-Direction,5.26694,5.24493,5.24288,5.25165,
Run complete,3782.62,3691,3791.71,3701.56,

init,399.727,355.132,356.003,377.813,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3608.1,3686.77,3715.94,3585.1,
Transpose (First Send),46.0824,45.999,45.9949,46.0061,
Transpose (Packing),46.073,45.9963,45.9917,46.002,
Transpose (Start Local Transpose),46.1184,46.0126,46.0108,46.0215,
Transpose (Start Receive),46.133,46.0185,46.0163,46.0291,
