,0,1,2,3,
init,366.289,354.003,344.804,371.163,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3687.58,3566.57,3681.65,3549.22,
Transpose (First Send),15.4528,15.461,15.4498,15.4925,
Transpose (Packing),35.8571,35.86,35.8489,35.8977,
Transpose (Start Local Transpose),35.8578,35.8607,35.8497,35.8989,
Transpose (Start Receive),35.8661,35.8723,35.8598,35.9115,
Transpose (First Receive),2712.59,3078.99,2450.16,3316.16,
Transpose (Finished Receive),3651.41,3530.26,3645.33,3512.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3662.3,3541.13,3656.26,3523.8,
1D FFT X-Direction,5.25059,5.25694,5.24722,5.27676,
Run complete,3687.58,3627.73,3681.66,3610.67,

init,366.289,354.003,344.804,371.163,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3586.11,3574.63,3557.82,3571.31,
Transpose (First Send),15.4955,15.4619,15.4518,15.4758,
Transpose (Packing),35.9122,35.861,35.8546,35.8794,
Transpose (Start Local Transpose),35.9131,35.8616,35.8553,35.8805,
Transpose (Start Receive),35.9246,35.8736,35.8646,35.8922,
Transpose (First Receive),2678.67,3151.8,2844.28,3203.9,
Transpose (Finished Receive),3550.01,3538.41,3521.65,3535.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3560.91,3549.28,3532.52,3545.98,
1D FFT X-Direction,5.28486,5.25788,5.24906,5.26951,
Run complete,3586.11,3574.63,3557.83,3571.32,

init,366.289,354.003,344.804,371.163,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3613.64,3558.8,3634.62,3561.08,
Transpose (First Send),15.4653,15.4497,15.4486,15.4598,
Transpose (Packing),35.8683,35.845,35.8495,35.856,
Transpose (Start Local Transpose),35.8689,35.8455,35.8503,35.8565,
Transpose (Start Receive),35.88,35.8553,35.8596,35.8646,
Transpose (First Receive),2655.35,3101.47,2470.56,2888.89,
Transpose (Finished Receive),3577.41,3522.5,3598.29,3524.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3588.31,3533.37,3609.21,3535.69,
1D FFT X-Direction,5.26189,5.24714,5.24556,5.24945,
Run complete,3613.65,3559.21,3634.62,3573.52,

init,366.289,354.003,344.804,371.163,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3670.88,3621.39,3680.18,3613.4,
Transpose (First Send),15.4662,15.46,15.4568,15.4604,
Transpose (Packing),35.8688,35.8598,35.8588,35.8585,
Transpose (Start Local Transpose),35.8701,35.8608,35.8594,35.8592,
Transpose (Start Receive),35.8815,35.8734,35.8673,35.8694,
Transpose (First Receive),3237.14,2900.11,2637.54,3144.67,
Transpose (Finished Receive),3634.82,3585.17,3643.68,3577.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3645.71,3596.03,3654.57,3588.16,
1D FFT X-Direction,5.2611,5.25545,5.25187,5.25806,
Run complete,3670.88,3621.68,3680.18,3613.99,

init,366.289,354.003,344.804,371.163,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3718.67,3546.94,3742.13,3546.52,
Transpose (First Send),15.4687,15.457,15.4583,15.4711,
Transpose (Packing),35.8726,35.8558,35.8602,35.867,
Transpose (Start Local Transpose),35.8735,35.8564,35.8609,35.8679,
Transpose (Start Receive),35.8839,35.866,35.8696,35.8773,
Transpose (First Receive),2475.73,3135.52,2707.78,3221.71,
Transpose (Finished Receive),3682.47,3503.01,3705.95,3510.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3693.36,3521.48,3716.85,3521.16,
1D FFT X-Direction,5.2626,5.25392,5.25197,5.25869,
Run complete,3718.68,3656.73,3742.14,3680.69,

init,366.289,354.003,344.804,371.163,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3663.2,3623.66,3664.66,3547.42,
Transpose (First Send),15.4636,15.468,15.4572,15.4607,
Transpose (Packing),35.8729,35.8694,35.8576,35.8579,
Transpose (Start Local Transpose),35.874,35.8704,35.8582,35.8584,
Transpose (Start Receive),35.8845,35.8812,35.8645,35.8687,
Transpose (First Receive),2671.05,3063.55,2351.98,3295.93,
Transpose (Finished Receive),3627.09,3587.46,3628.39,3511.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3637.98,3598.33,3639.28,3522.14,
1D FFT X-Direction,5.25941,5.2558,5.25248,5.25926,
Run complete,3663.2,3623.73,3664.66,3596.48,

init,366.289,354.003,344.804,371.163,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3713.75,3579.82,3700.71,3544.03,
Transpose (First Send),15.4627,15.4531,15.4709,15.4605,
Transpose (Packing),35.8626,35.8504,35.8673,35.8575,
Transpose (Start Local Transpose),35.8633,35.851,35.868,35.8581,
Transpose (Start Receive),35.8732,35.8612,35.8752,35.8832,
Transpose (First Receive),2412.85,3102.32,2311.45,3428.68,
Transpose (Finished Receive),3677.56,3543.5,3664.5,3507.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3688.45,3554.37,3675.4,3518.64,
1D FFT X-Direction,5.2591,5.2512,5.25265,5.25916,
Run complete,3713.75,3653.11,3700.72,3629.62,

init,366.289,354.003,344.804,371.163,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3554.9,3561.09,3608.73,3568.5,
