,0,1,2,3,
init,147.954,143.956,164.075,155.888,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,446.462,436.988,464.914,453.944,
Transpose (First Send),0.59305,0.592558,0.596983,0.598514,
Transpose (Packing),0.591209,0.589978,0.593512,0.594516,
Transpose (Start Local Transpose),0.602947,0.60174,0.606941,0.609655,
Transpose (Start Receive),0.607622,0.606768,0.6138,0.615747,
Transpose (First Receive),431.751,422.568,343.654,442.052,
Transpose (Finished Receive),444.605,435.134,463.052,452.085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.666,435.193,463.115,452.145,
1D FFT X-Direction,0.590272,0.589207,0.592131,0.593054,
Run complete,446.463,436.99,464.916,453.946,

init,147.954,143.956,164.075,155.888,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,452.24,436.162,464.351,450.26,
Transpose (First Send),0.612496,0.591909,0.595548,0.597675,
Transpose (Packing),0.610441,0.590116,0.592591,0.595119,
Transpose (Start Local Transpose),0.621955,0.617924,0.605697,0.610306,
Transpose (Start Receive),0.629019,0.624268,0.612575,0.616315,
Transpose (First Receive),437.537,421.961,344.744,443.675,
Transpose (Finished Receive),450.384,434.31,462.487,448.402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),450.444,434.369,462.55,448.462,
1D FFT X-Direction,0.609178,0.589224,0.591448,0.593354,
Run complete,452.242,436.164,464.353,450.263,

init,147.954,143.956,164.075,155.888,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,451.097,436.879,463.657,452.191,
Transpose (First Send),0.617964,0.593372,0.596443,0.598129,
Transpose (Packing),0.615795,0.59053,0.593221,0.595164,
Transpose (Start Local Transpose),0.626846,0.60343,0.606357,0.610698,
Transpose (Start Receive),0.634258,0.608353,0.613033,0.617343,
Transpose (First Receive),437.002,430.439,345.184,434.291,
Transpose (Finished Receive),449.241,435.026,461.798,450.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.301,435.084,461.858,450.392,
1D FFT X-Direction,0.614661,0.589729,0.592106,0.593851,
Run complete,451.099,436.881,463.659,452.193,

init,147.954,143.956,164.075,155.888,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,448.96,436.511,463.715,453.261,
Transpose (First Send),0.597664,0.593465,0.597116,0.597323,
Transpose (Packing),0.595625,0.591031,0.594028,0.593464,
Transpose (Start Local Transpose),0.607359,0.602999,0.607752,0.608462,
Transpose (Start Receive),0.613879,0.608085,0.615058,0.615265,
Transpose (First Receive),431.502,428.097,342.069,433.503,
Transpose (Finished Receive),447.101,434.657,461.853,451.402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),447.161,434.717,461.915,451.463,
1D FFT X-Direction,0.594471,0.590156,0.592714,0.592378,
Run complete,448.962,436.513,463.716,453.262,

init,147.954,143.956,164.075,155.888,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,454.081,438.155,459.725,448.655,
Transpose (First Send),0.618005,0.593161,0.596378,0.596871,
Transpose (Packing),0.61377,0.590669,0.593654,0.593971,
Transpose (Start Local Transpose),0.637155,0.603181,0.606053,0.60918,
Transpose (Start Receive),0.650786,0.60898,0.613136,0.615283,
Transpose (First Receive),438.439,427.696,349.081,440.27,
Transpose (Finished Receive),452.224,436.299,457.864,446.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),452.283,436.359,457.925,446.858,
1D FFT X-Direction,0.610535,0.589221,0.592576,0.592429,
Run complete,454.083,438.156,459.727,448.657,

init,147.954,143.956,164.075,155.888,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,449.814,435.872,464.252,456.978,
Transpose (First Send),0.611023,0.59317,0.599196,0.595953,
Transpose (Packing),0.608641,0.590775,0.596805,0.593428,
Transpose (Start Local Transpose),0.619869,0.602197,0.608814,0.606114,
Transpose (Start Receive),0.62719,0.608623,0.615985,0.612504,
Transpose (First Receive),432.021,425.189,342.997,444.74,
Transpose (Finished Receive),447.957,434.018,462.388,455.122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.017,434.078,462.452,455.182,
1D FFT X-Direction,0.607347,0.589827,0.595677,0.592311,
Run complete,449.816,435.874,464.255,456.98,

init,147.954,143.956,164.075,155.888,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,450.194,438.861,463.943,453.346,
Transpose (First Send),0.609204,0.593504,0.596536,0.595942,
Transpose (Packing),0.607173,0.59156,0.593727,0.592796,
Transpose (Start Local Transpose),0.61865,0.61975,0.607976,0.606413,
Transpose (Start Receive),0.625972,0.625082,0.615232,0.612456,
Transpose (First Receive),433.713,430.149,340.323,435.057,
Transpose (Finished Receive),448.34,437.007,462.083,451.489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.398,437.066,462.144,451.549,
1D FFT X-Direction,0.6061,0.590622,0.592728,0.591728,
Run complete,450.196,438.863,463.945,453.348,

init,147.954,143.956,164.075,155.888,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,453.286,436.079,460.548,452.32,
Transpose (First Send),0.617159,0.593032,0.595775,0.596929,
Transpose (Packing),0.615046,0.590468,0.593334,0.594161,
