,0,1,2,3,
init,148.273,144.844,156.469,164.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1779.44,1838.82,1747.48,1825.85,
Transpose (First Send),2.65742,2.65166,2.6566,2.65353,
Transpose (Packing),2.65358,2.64827,2.65409,2.65027,
Transpose (Start Local Transpose),2.66564,2.66279,2.66704,2.66938,
Transpose (Start Receive),2.67222,2.66878,2.67395,2.67604,
Transpose (First Receive),1113.42,1670.6,1129.35,1423.6,
Transpose (Finished Receive),1771.79,1831.18,1739.83,1818.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1772,1831.39,1740.05,1818.42,
1D FFT X-Direction,2.65244,2.64693,2.65284,2.6485,
Run complete,1779.44,1838.82,1790.91,1825.85,

init,148.273,144.844,156.469,164.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1773.9,1824.09,1750.6,1813.15,
Transpose (First Send),2.66125,2.64955,2.66496,2.65351,
Transpose (Packing),2.65791,2.64693,2.66179,2.65084,
Transpose (Start Local Transpose),2.67036,2.65871,2.67705,2.67962,
Transpose (Start Receive),2.67844,2.66435,2.68652,2.68906,
Transpose (First Receive),1115.98,1686.71,1135.22,1223.73,
Transpose (Finished Receive),1766.25,1816.45,1742.94,1805.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1766.47,1816.66,1743.16,1805.72,
1D FFT X-Direction,2.65664,2.64584,2.66057,2.64905,
Run complete,1773.9,1824.09,1773.34,1813.15,

init,148.273,144.844,156.469,164.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1759.24,1821.87,1772.85,1820.1,
Transpose (First Send),2.67311,2.65244,2.66508,2.65262,
Transpose (Packing),2.67019,2.64972,2.6619,2.64969,
Transpose (Start Local Transpose),2.68193,2.66116,2.6782,2.67787,
Transpose (Start Receive),2.68925,2.66743,2.68747,2.685,
Transpose (First Receive),1137.55,1664.06,1134.14,1351.71,
Transpose (Finished Receive),1751.59,1814.24,1765.19,1812.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1751.8,1814.44,1765.41,1812.68,
1D FFT X-Direction,2.66885,2.64834,2.66069,2.64855,
Run complete,1782.06,1821.87,1772.85,1820.1,

init,148.273,144.844,156.469,164.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1789.44,1770.71,1803.85,1775.73,
Transpose (First Send),2.68499,2.65116,2.6587,2.65336,
Transpose (Packing),2.67955,2.64804,2.65524,2.65029,
Transpose (Start Local Transpose),2.70927,2.66026,2.68459,2.67755,
Transpose (Start Receive),2.72798,2.66716,2.69163,2.68643,
Transpose (First Receive),1165.47,1739.13,1300.55,1617.41,
Transpose (Finished Receive),1781.8,1763.08,1796.19,1768.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1782.01,1763.29,1796.41,1768.3,
1D FFT X-Direction,2.67662,2.64699,2.65367,2.64898,
Run complete,1789.45,1770.71,1803.85,1775.73,

init,148.273,144.844,156.469,164.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1758.13,1771.32,1761.69,1750.64,
Transpose (First Send),2.67239,2.6499,2.65865,2.65698,
Transpose (Packing),2.66982,2.64732,2.65513,2.65359,
Transpose (Start Local Transpose),2.68188,2.67637,2.66937,2.68436,
Transpose (Start Receive),2.68869,2.68279,2.67634,2.69465,
Transpose (First Receive),1183.76,1624.93,1166.53,1266.82,
Transpose (Finished Receive),1750.5,1763.69,1754.03,1742.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1750.71,1763.9,1754.25,1743.21,
1D FFT X-Direction,2.66848,2.64628,2.65376,2.65149,
Run complete,1758.14,1771.32,1761.69,1750.64,

init,148.273,144.844,156.469,164.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1762.56,1764.63,1766.55,1758.97,
Transpose (First Send),2.67303,2.65179,2.66776,2.65491,
Transpose (Packing),2.66807,2.64928,2.66494,2.65219,
Transpose (Start Local Transpose),2.69463,2.66051,2.67835,2.67994,
Transpose (Start Receive),2.71008,2.66616,2.68464,2.68864,
Transpose (First Receive),1190.49,1660.84,1195.04,1304.09,
Transpose (Finished Receive),1754.92,1756.99,1758.9,1751.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1755.14,1757.2,1759.11,1751.54,
1D FFT X-Direction,2.66522,2.64813,2.66382,2.65044,
Run complete,1762.56,1764.63,1766.55,1758.97,

init,148.273,144.844,156.469,164.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1770,1772.15,1769.91,1759.39,
Transpose (First Send),2.67184,2.65277,2.67222,2.65422,
Transpose (Packing),2.66884,2.65048,2.66997,2.65101,
Transpose (Start Local Transpose),2.68223,2.66143,2.68245,2.6781,
Transpose (Start Receive),2.69032,2.6677,2.68834,2.68667,
Transpose (First Receive),1178.01,1648.74,1196.59,1297.68,
Transpose (Finished Receive),1762.35,1764.5,1762.25,1751.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1762.56,1764.71,1762.47,1751.96,
1D FFT X-Direction,2.66708,2.64941,2.65269,2.64929,
Run complete,1770,1772.15,1769.91,1759.39,

init,148.273,144.844,156.469,164.797,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1770.48,1769.07,1771.57,1761.93,
Transpose (First Send),2.66118,2.65128,2.65679,2.65606,
Transpose (Packing),2.65721,2.64812,2.65377,2.65237,
