,0,1,2,3,
init,147.696,144.371,167.368,171.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1747.16,1749.86,1811.56,1826.15,
Transpose (First Send),2.66092,2.65517,2.65668,2.81261,
Transpose (Packing),2.6576,2.65225,2.65278,2.8079,
Transpose (Start Local Transpose),2.66998,2.66497,2.67148,2.83245,
Transpose (Start Receive),2.6786,2.67231,2.67932,2.84758,
Transpose (First Receive),1739.72,1742.43,1804.12,1818.7,
Transpose (Finished Receive),1739.72,1742.43,1804.12,1818.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1739.72,1742.43,1804.12,1818.7,
1D FFT X-Direction,2.65633,2.65122,2.65169,2.80615,
Run complete,1788.9,1775.31,1811.56,1826.15,

init,147.696,144.371,167.368,171.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1743.88,1754.66,1784.84,1816.81,
Transpose (First Send),2.67829,2.67259,2.66755,2.65771,
Transpose (Packing),2.67465,2.66926,2.66454,2.65345,
Transpose (Start Local Transpose),2.68709,2.6834,2.67881,2.68427,
Transpose (Start Receive),2.69511,2.691,2.68916,2.69456,
Transpose (First Receive),1736.43,1747.23,1777.39,1809.37,
Transpose (Finished Receive),1736.44,1747.23,1777.39,1809.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1736.44,1747.23,1777.39,1809.38,
1D FFT X-Direction,2.67277,2.6518,2.66349,2.65228,
Run complete,1781.19,1755.03,1784.84,1816.82,

init,147.696,144.371,167.368,171.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1744.36,1752.08,1762.96,1778.8,
Transpose (First Send),2.67628,2.65616,2.67104,2.67149,
Transpose (Packing),2.67246,2.65363,2.66771,2.65119,
Transpose (Start Local Transpose),2.6852,2.66638,2.6826,2.69801,
Transpose (Start Receive),2.69369,2.67298,2.69376,2.70717,
Transpose (First Receive),1736.92,1744.65,1755.51,1771.36,
Transpose (Finished Receive),1736.92,1744.65,1755.52,1771.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1736.92,1744.65,1755.52,1771.36,
1D FFT X-Direction,2.6711,2.65261,2.66654,2.65005,
Run complete,1744.78,1752.09,1762.96,1778.8,

init,147.696,144.371,167.368,171.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1748.27,1761.26,1763.09,1772.15,
Transpose (First Send),2.66233,2.65068,2.65744,2.65588,
Transpose (Packing),2.65941,2.64831,2.65391,2.65226,
Transpose (Start Local Transpose),2.67073,2.66034,2.67228,2.68036,
Transpose (Start Receive),2.67895,2.66739,2.68074,2.69026,
Transpose (First Receive),1740.82,1753.83,1755.65,1764.71,
Transpose (Finished Receive),1740.82,1753.83,1755.65,1764.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1740.82,1753.83,1755.65,1764.72,
1D FFT X-Direction,2.65788,2.64709,2.65281,2.65043,
Run complete,1748.27,1761.26,1763.09,1772.15,

init,147.696,144.371,167.368,171.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1760.17,1789.31,1771.46,1762.78,
Transpose (First Send),2.67278,2.6517,2.65439,2.67044,
Transpose (Packing),2.66902,2.64838,2.65133,2.66778,
Transpose (Start Local Transpose),2.68233,2.6609,2.66524,2.69561,
Transpose (Start Receive),2.69055,2.66883,2.69047,2.70455,
Transpose (First Receive),1752.73,1781.88,1764.02,1755.35,
Transpose (Finished Receive),1752.73,1781.88,1764.02,1755.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1752.73,1781.88,1764.02,1755.35,
1D FFT X-Direction,2.6679,2.64737,2.65025,2.66637,
Run complete,1760.17,1789.31,1771.46,1762.79,

init,147.696,144.371,167.368,171.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1744.38,1762.01,1776.84,1763.93,
Transpose (First Send),2.67266,2.65155,2.65698,2.65588,
Transpose (Packing),2.66944,2.64934,2.65344,2.6522,
Transpose (Start Local Transpose),2.68397,2.66086,2.66768,2.69504,
Transpose (Start Receive),2.69264,2.66688,2.67756,2.7048,
Transpose (First Receive),1736.94,1754.58,1769.4,1756.49,
Transpose (Finished Receive),1736.94,1754.58,1769.4,1756.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1736.94,1754.58,1769.4,1756.49,
1D FFT X-Direction,2.66817,2.64837,2.65238,2.65048,
Run complete,1744.38,1762.01,1776.85,1763.94,

init,147.696,144.371,167.368,171.848,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1746.39,1772.21,1767.5,1760.65,
