,0,1,2,3,
init,166.384,163.594,193.546,167.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.355,238.132,227.724,236.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.89234,2.88761,2.8985,2.88894,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.89294,2.88819,2.89926,2.88962,
Transpose (Finished All2All),225.527,234.298,223.908,232.451,
Transpose (Unpacking),228.308,237.084,226.685,235.228,
1D FFT X-Direction,0.319688,0.316396,0.318336,0.317229,
Run complete,229.356,238.133,227.724,236.271,

init,166.384,163.594,193.546,167.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,226.614,238.217,229.588,236.809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90132,2.88717,2.89764,2.88963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90196,2.88783,2.89858,2.89046,
Transpose (Finished All2All),222.82,234.423,225.781,233.02,
Transpose (Unpacking),225.583,237.189,228.551,235.791,
1D FFT X-Direction,0.326585,0.315811,0.317438,0.318008,
Run complete,226.615,238.218,229.588,236.81,

init,166.384,163.594,193.546,167.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.597,240.786,227.277,238.495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.89921,2.8987,2.88985,2.89987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.89986,2.8993,2.89064,2.90047,
Transpose (Finished All2All),223.777,236.965,223.439,234.701,
Transpose (Unpacking),226.56,239.745,226.228,237.469,
1D FFT X-Direction,0.325055,0.328259,0.317634,0.317171,
Run complete,227.598,240.787,227.278,238.496,

init,166.384,163.594,193.546,167.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.608,237.151,228.233,238.026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.89961,2.89728,2.89106,2.89112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90023,2.89787,2.89172,2.89167,
Transpose (Finished All2All),223.804,233.316,224.427,234.209,
Transpose (Unpacking),226.565,236.086,227.2,236.993,
1D FFT X-Direction,0.325622,0.317029,0.318849,0.3172,
Run complete,227.609,237.152,228.234,238.027,

init,166.384,163.594,193.546,167.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,227.058,239.648,229.062,237.959,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90043,2.89396,2.89009,2.89243,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90102,2.89453,2.89098,2.89306,
Transpose (Finished All2All),223.26,235.835,225.21,234.118,
Transpose (Unpacking),226.029,238.602,227.999,236.91,
1D FFT X-Direction,0.327298,0.317019,0.318121,0.318788,
Run complete,227.059,239.649,229.062,237.959,

init,166.384,163.594,193.546,167.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,228.17,239.477,228.228,238.427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.90042,2.88757,2.88941,2.88975,
