,0,1,2,3,
init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7100.44,7293.86,7328.03,7070.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6089,13.6084,13.6212,13.6146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6095,13.6096,13.6219,13.6156,
Transpose (Finished All2All),7046.08,7239.76,7273.9,7016.35,
Transpose (Unpacking),7046.08,7239.76,7273.9,7016.35,
1D FFT X-Direction,10.4611,10.4596,10.4722,10.4647,
Run complete,7100.44,7293.86,7328.03,7070.41,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7429.03,7131.49,7126.85,7456.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6769,13.6094,13.6213,13.6116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6787,13.6099,13.6221,13.6123,
Transpose (Finished All2All),7374.98,7077.39,7072.67,7402.39,
Transpose (Unpacking),7374.98,7077.39,7072.67,7402.39,
1D FFT X-Direction,10.5091,10.4599,10.4757,10.4657,
Run complete,7429.03,7131.49,7126.85,7456.39,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7429.71,7080.52,7107.9,7456.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6303,13.6101,13.6225,13.6101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.631,13.6107,13.6232,13.6107,
Transpose (Finished All2All),7375.62,7026.51,7053.83,7402.67,
Transpose (Unpacking),7375.62,7026.51,7053.83,7402.67,
1D FFT X-Direction,10.4788,10.4605,10.4772,10.4635,
Run complete,7429.71,7080.52,7107.9,7456.83,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7241.34,7290.88,7317.08,7135.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.633,13.7208,13.6286,13.6114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6337,13.7214,13.6292,13.612,
Transpose (Finished All2All),7187.17,7236.87,7262.91,7081.03,
Transpose (Unpacking),7187.17,7236.87,7262.91,7081.03,
1D FFT X-Direction,10.4827,10.5728,10.4782,10.4636,
Run complete,7241.34,7290.88,7317.08,7135.11,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7037.69,7243.74,7269.05,7035.6,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6304,13.6047,13.6263,13.6129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6311,13.6053,13.6269,13.6135,
Transpose (Finished All2All),6983.69,7189.75,7215.04,6981.73,
Transpose (Unpacking),6983.69,7189.75,7215.04,6981.73,
1D FFT X-Direction,10.4795,10.4574,10.4757,10.4637,
Run complete,7037.69,7243.74,7269.05,7035.6,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7629.73,7866.21,7232.75,7834.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.7492,13.611,13.6275,13.6069,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.7501,13.6119,13.6281,13.6075,
Transpose (Finished All2All),7575.7,7812.31,7178.61,7780.63,
Transpose (Unpacking),7575.7,7812.31,7178.61,7780.64,
1D FFT X-Direction,10.598,10.4591,10.4754,10.4566,
Run complete,7629.73,7866.21,7232.76,7834.69,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7569.5,7235.25,7114.16,7535.3,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6763,13.608,13.6224,13.605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6781,13.6086,13.6231,13.6061,
Transpose (Finished All2All),7515.39,7181.32,7060.1,7481.17,
Transpose (Unpacking),7515.39,7181.32,7060.1,7481.17,
1D FFT X-Direction,10.5093,10.4591,10.4764,10.4569,
Run complete,7569.5,7235.25,7114.16,7535.3,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7301.67,7313.86,7347.05,7274.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6332,13.6043,13.6263,13.6084,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6339,13.6053,13.6269,13.609,
Transpose (Finished All2All),7247.47,7259.85,7293.07,7220.24,
Transpose (Unpacking),7247.47,7259.85,7293.07,7220.24,
1D FFT X-Direction,10.4813,10.4602,10.4768,10.4581,
Run complete,7301.67,7313.86,7347.05,7274.18,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7183.93,7495.5,7519.18,7153.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6683,13.6112,13.6252,13.6124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6704,13.6119,13.6257,13.613,
Transpose (Finished All2All),7129.89,7441.46,7465.26,7099.73,
Transpose (Unpacking),7129.9,7441.47,7465.26,7099.73,
1D FFT X-Direction,10.4996,10.4619,10.477,10.4645,
Run complete,7183.93,7495.5,7519.19,7153.82,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7154.01,7191,7199.36,7204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6192,13.6108,13.622,13.6123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6198,13.6113,13.6225,13.613,
Transpose (Finished All2All),7099.86,7136.97,7145.43,7150.03,
Transpose (Unpacking),7099.86,7136.97,7145.44,7150.04,
1D FFT X-Direction,10.472,10.4606,10.4729,10.465,
Run complete,7154.01,7191,7199.36,7204,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7324.41,7427.32,7357.37,7401.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6791,13.6095,13.6237,13.6041,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6808,13.6101,13.6243,13.6047,
Transpose (Finished All2All),7270.32,7373.46,7303.19,7347.33,
Transpose (Unpacking),7270.32,7373.46,7303.19,7347.33,
1D FFT X-Direction,10.5114,10.4594,10.4755,10.4561,
Run complete,7324.41,7427.32,7357.37,7401.5,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7409.95,7337.91,7438.56,7388.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.624,13.6113,13.6266,13.609,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6246,13.6118,13.6271,13.6096,
Transpose (Finished All2All),7355.81,7283.96,7384.51,7334.4,
Transpose (Unpacking),7355.81,7283.97,7384.51,7334.4,
1D FFT X-Direction,10.4711,10.4604,10.4767,10.4622,
Run complete,7409.95,7337.91,7438.56,7388.52,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7319.79,7358.39,7343.56,7323.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6337,13.6082,13.6254,13.6043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6344,13.6088,13.6261,13.6048,
Transpose (Finished All2All),7265.66,7304.46,7289.35,7269.15,
Transpose (Unpacking),7265.66,7304.46,7289.36,7269.15,
1D FFT X-Direction,10.483,10.4605,10.4759,10.4565,
Run complete,7319.79,7358.39,7343.56,7323.27,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7176.24,7363.7,7269.24,7334.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6478,13.6088,13.6223,13.6067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6485,13.6094,13.6229,13.6072,
Transpose (Finished All2All),7122.19,7309.78,7215.12,7280.81,
Transpose (Unpacking),7122.19,7309.78,7215.12,7280.82,
1D FFT X-Direction,10.4942,10.4609,10.4755,10.4577,
Run complete,7176.24,7363.7,7269.24,7334.88,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7259.37,7460.23,7489.55,7243.96,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6313,13.6137,13.6124,13.6111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6319,13.6143,13.613,13.6122,
Transpose (Finished All2All),7205.28,7406.25,7435.59,7189.58,
Transpose (Unpacking),7205.29,7406.25,7435.6,7189.58,
1D FFT X-Direction,10.4819,10.4618,10.4613,10.4636,
Run complete,7259.37,7460.23,7489.55,7243.96,

init,151.416,194.253,164.413,159.682,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7599.36,7291.85,7348.57,7571.81,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.669,13.6073,13.62,13.6126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
