,0,1,2,3,
init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.841,111.144,109.984,117.498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.162453,0.16196,0.164119,0.161975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.16293,0.162436,0.164568,0.162451,
Transpose (Finished All2All),116.322,110.624,109.46,116.979,
Transpose (Unpacking),116.387,110.691,109.527,117.043,
1D FFT X-Direction,0.161746,0.161334,0.163392,0.161233,
Run complete,116.842,111.145,109.985,117.498,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.915,110.214,109.846,117.829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.185387,0.163495,0.163918,0.162805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.187237,0.163943,0.164426,0.163293,
Transpose (Finished All2All),119.394,109.693,109.32,117.307,
Transpose (Unpacking),119.461,109.76,109.388,117.373,
1D FFT X-Direction,0.182708,0.162763,0.163167,0.162132,
Run complete,119.915,110.215,109.847,117.829,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.599,110.808,110.19,118.751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.20524,0.162525,0.163933,0.161692,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.20707,0.163005,0.164444,0.16218,
Transpose (Finished All2All),116.076,110.287,109.663,118.231,
Transpose (Unpacking),116.143,110.353,109.732,118.296,
1D FFT X-Direction,0.201843,0.161319,0.163134,0.161087,
Run complete,116.599,110.808,110.191,118.751,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,120.683,110.127,110.65,114.206,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.183644,0.161908,0.164923,0.162081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.185372,0.16237,0.165387,0.162495,
Transpose (Finished All2All),120.163,109.607,110.121,113.687,
Transpose (Unpacking),120.227,109.672,110.192,113.751,
1D FFT X-Direction,0.180974,0.161264,0.164157,0.161483,
Run complete,120.684,110.127,110.65,114.206,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.837,110.237,111.663,115.567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.180596,0.162556,0.16417,0.162055,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.18241,0.163032,0.164691,0.162479,
Transpose (Finished All2All),119.318,109.716,111.133,115.047,
Transpose (Unpacking),119.382,109.783,111.204,115.112,
1D FFT X-Direction,0.177968,0.161407,0.163418,0.161441,
Run complete,119.838,110.238,111.663,115.567,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,114.953,111.832,110.977,117.183,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.18243,0.162103,0.163551,0.161781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.184016,0.162569,0.164021,0.16221,
Transpose (Finished All2All),114.434,111.312,110.451,116.662,
Transpose (Unpacking),114.499,111.377,110.519,116.727,
1D FFT X-Direction,0.179818,0.16138,0.162771,0.161183,
Run complete,114.954,111.833,110.977,117.184,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,115.221,113.3,110.099,116.598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182971,0.173201,0.164656,0.163315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.184631,0.173664,0.165136,0.163786,
Transpose (Finished All2All),114.701,112.78,109.569,116.078,
Transpose (Unpacking),114.766,112.845,109.64,116.143,
1D FFT X-Direction,0.180349,0.172492,0.163729,0.162688,
Run complete,115.222,113.3,110.1,116.598,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.629,111.884,110.15,115.487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.177275,0.163017,0.165572,0.162381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.177844,0.16351,0.166037,0.162812,
Transpose (Finished All2All),117.109,111.365,109.621,114.966,
Transpose (Unpacking),117.173,111.43,109.691,115.032,
1D FFT X-Direction,0.176446,0.162222,0.164735,0.161788,
Run complete,117.629,111.885,110.151,115.487,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.169,110.358,110.36,115.737,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.181679,0.162505,0.164491,0.162194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183429,0.16295,0.164962,0.162639,
Transpose (Finished All2All),118.65,109.836,109.834,115.219,
Transpose (Unpacking),118.714,109.903,109.903,115.283,
1D FFT X-Direction,0.179019,0.161632,0.163747,0.161523,
Run complete,119.169,110.359,110.361,115.738,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.763,110.304,112.512,117.319,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.181666,0.162055,0.165334,0.161991,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183569,0.162519,0.165837,0.162456,
Transpose (Finished All2All),116.244,109.782,111.983,116.799,
Transpose (Unpacking),116.308,109.849,112.053,116.865,
1D FFT X-Direction,0.179134,0.161415,0.164468,0.161321,
Run complete,116.764,110.304,112.512,117.32,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,115.457,110.517,111.915,117.661,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.17677,0.162448,0.165251,0.161601,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.177914,0.162889,0.165744,0.162044,
Transpose (Finished All2All),114.94,109.996,111.39,117.14,
Transpose (Unpacking),115.003,110.063,111.457,117.205,
1D FFT X-Direction,0.174259,0.161803,0.164439,0.160938,
Run complete,115.458,110.517,111.915,117.661,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.041,110.829,112.015,119.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.166099,0.162349,0.165001,0.162407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.166611,0.162815,0.165457,0.162802,
Transpose (Finished All2All),112.523,110.308,111.489,119.029,
Transpose (Unpacking),112.587,110.374,111.557,119.094,
1D FFT X-Direction,0.165233,0.161727,0.164114,0.161773,
Run complete,113.041,110.829,112.016,119.55,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,120.012,110.78,112.217,112.461,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.18341,0.163159,0.163407,0.162073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.18506,0.163648,0.1639,0.162549,
Transpose (Finished All2All),119.492,110.258,111.69,111.94,
Transpose (Unpacking),119.558,110.325,111.758,112.006,
1D FFT X-Direction,0.180789,0.162457,0.162663,0.161469,
Run complete,120.013,110.781,112.218,112.462,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.995,112.328,110.203,118.364,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.181218,0.16197,0.165331,0.161592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.182909,0.162402,0.165771,0.162041,
Transpose (Finished All2All),116.476,111.808,109.678,117.843,
Transpose (Unpacking),116.54,111.874,109.746,117.91,
1D FFT X-Direction,0.178597,0.161397,0.164481,0.160987,
Run complete,116.995,112.329,110.204,118.364,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,118.813,112.05,111.123,113.712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182601,0.16464,0.164578,0.162598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.18439,0.16527,0.165027,0.163058,
Transpose (Finished All2All),118.294,111.527,110.588,113.193,
Transpose (Unpacking),118.357,111.595,110.662,113.257,
1D FFT X-Direction,0.180056,0.163905,0.163208,0.161962,
Run complete,118.813,112.051,111.123,113.713,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,115.513,110.284,111.818,117.679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.18164,0.162388,0.166275,0.162407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183321,0.162854,0.166818,0.162853,
Transpose (Finished All2All),114.995,109.761,111.289,117.159,
Transpose (Unpacking),115.059,109.828,111.36,117.223,
1D FFT X-Direction,0.178984,0.161712,0.165051,0.161732,
Run complete,115.514,110.285,111.819,117.679,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.736,110.188,112.598,114.502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.18192,0.162577,0.165322,0.16186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183631,0.163058,0.165829,0.162337,
Transpose (Finished All2All),119.217,109.668,112.064,113.984,
Transpose (Unpacking),119.281,109.734,112.137,114.048,
1D FFT X-Direction,0.179285,0.161972,0.16437,0.161184,
Run complete,119.736,110.189,112.599,114.503,

init,147.442,145.752,177.868,160.749,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.662,111.033,111.83,113.521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.198462,0.162751,0.166857,0.162493,
Transpose (Start Local Transpose),0,0,0,0,
