,0,1,2,3,
init,196.681,151.349,145.38,152.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,182.436,111.544,111.867,109.962,
Transpose (First Send),0.40866,0.422139,0.414506,0.385021,
Transpose (Packing),0.505725,0.508409,0.498331,0.468575,
Transpose (Start Local Transpose),0.249165,0.209291,0.227593,0.211443,
Transpose (Start Receive),0.253882,0.213175,0.231649,0.214841,
Transpose (First Receive),181.934,111.065,111.381,109.481,
Transpose (Finished Receive),181.936,111.066,111.382,109.482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),181.947,111.07,111.388,109.487,
1D FFT X-Direction,0.166236,0.162267,0.165418,0.162174,
Run complete,182.442,111.545,111.87,109.964,

init,196.681,151.349,145.38,152.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,154.761,132.547,111.011,110.005,
Transpose (First Send),0.339315,0.427242,0.486047,0.404019,
Transpose (Packing),0.447647,0.510228,0.583554,0.4876,
Transpose (Start Local Transpose),0.294471,0.207031,0.226759,0.213677,
Transpose (Start Receive),0.30133,0.210407,0.249082,0.217292,
Transpose (First Receive),154.26,132.07,110.527,109.525,
Transpose (Finished Receive),154.262,132.071,110.528,109.525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.272,132.074,110.535,109.529,
1D FFT X-Direction,0.187559,0.162318,0.164999,0.164533,
Run complete,154.767,132.549,111.014,110.007,

init,196.681,151.349,145.38,152.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,176.624,171.666,110.768,110.004,
Transpose (First Send),0.324159,0.390234,0.44343,0.450873,
Transpose (Packing),0.384607,0.472786,0.533093,0.53565,
Transpose (Start Local Transpose),0.290973,0.209461,0.233541,0.207725,
Transpose (Start Receive),0.297789,0.21329,0.237246,0.211205,
Transpose (First Receive),176.13,171.187,110.284,109.527,
Transpose (Finished Receive),176.131,171.187,110.285,109.527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),176.14,171.191,110.291,109.531,
1D FFT X-Direction,0.18224,0.162963,0.164908,0.162037,
Run complete,176.629,171.668,133.305,110.006,

init,196.681,151.349,145.38,152.521,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,151.389,114.963,112.81,110.152,
Transpose (First Send),0.407955,0.400353,0.451464,0.403781,
Transpose (Packing),0.495723,0.490147,0.543764,0.493687,
Transpose (Start Local Transpose),0.253713,0.211425,0.220876,0.209617,
Transpose (Start Receive),0.258331,0.21545,0.224489,0.213461,
Transpose (First Receive),150.897,114.486,112.32,109.672,
Transpose (Finished Receive),150.898,114.487,112.321,109.673,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.906,114.49,112.328,109.677,
