,0,1,2,3,
init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,911.066,889.766,927.13,900.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.14583,1.14516,1.14695,1.1474,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.14635,1.14575,1.14748,1.14799,
Transpose (Finished All2All),907.305,886.01,923.36,897.182,
Transpose (Unpacking),907.307,886.011,923.362,897.184,
1D FFT X-Direction,1.14478,1.14417,1.1459,1.14596,
Run complete,911.066,889.766,927.131,900.941,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,911.732,892.12,927.696,902.228,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16528,1.14561,1.14835,1.14838,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16581,1.14613,1.14894,1.14891,
Transpose (Finished All2All),907.971,888.367,923.931,898.467,
Transpose (Unpacking),907.973,888.368,923.933,898.47,
1D FFT X-Direction,1.16355,1.14472,1.14732,1.14693,
Run complete,911.733,892.121,927.697,902.229,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,913.683,890.304,928.296,905.544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16773,1.14539,1.14781,1.14633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16946,1.14591,1.14834,1.14716,
Transpose (Finished All2All),909.922,886.55,924.531,901.786,
Transpose (Unpacking),909.924,886.552,924.534,901.788,
1D FFT X-Direction,1.16468,1.14454,1.14684,1.14526,
Run complete,913.684,890.305,928.297,905.545,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,916.059,889.902,920.948,901.157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.1625,1.14508,1.14763,1.14763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16299,1.14564,1.14816,1.14867,
Transpose (Finished All2All),912.299,886.151,917.185,897.398,
Transpose (Unpacking),912.3,886.152,917.187,897.4,
1D FFT X-Direction,1.16146,1.14424,1.1466,1.14656,
Run complete,916.059,889.903,920.949,901.158,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,912.17,890.516,921.938,905.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16194,1.14394,1.14727,1.1491,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.1624,1.14449,1.14786,1.15,
Transpose (Finished All2All),908.41,886.763,918.172,901.881,
Transpose (Unpacking),908.411,886.765,918.175,901.883,
1D FFT X-Direction,1.16088,1.14304,1.14627,1.14721,
Run complete,912.17,890.517,921.939,905.641,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,914.053,889.607,921.322,903.416,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15015,1.14363,1.14703,1.14703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15067,1.14419,1.14801,1.14757,
Transpose (Finished All2All),910.294,885.854,917.557,899.658,
Transpose (Unpacking),910.296,885.856,917.56,899.659,
1D FFT X-Direction,1.14908,1.14245,1.146,1.14538,
Run complete,914.054,889.608,921.323,903.416,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,910.159,891.365,925.456,907.602,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15034,1.14393,1.1479,1.14827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15083,1.14448,1.14845,1.14882,
Transpose (Finished All2All),906.397,887.612,921.691,903.846,
Transpose (Unpacking),906.399,887.613,921.693,903.848,
1D FFT X-Direction,1.14933,1.1431,1.14654,1.14659,
Run complete,910.16,891.366,925.457,907.603,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,910.324,890.249,923.364,908.193,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16449,1.14504,1.14841,1.14832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16499,1.14559,1.14936,1.14889,
Transpose (Finished All2All),906.552,886.496,919.599,904.431,
Transpose (Unpacking),906.553,886.498,919.601,904.433,
1D FFT X-Direction,1.16291,1.14425,1.14684,1.14715,
Run complete,910.325,890.25,923.364,908.194,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,904.873,892.317,909.964,904.545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16162,1.14462,1.14819,1.14625,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16211,1.14521,1.14919,1.14732,
Transpose (Finished All2All),901.111,888.565,906.198,900.787,
Transpose (Unpacking),901.113,888.566,906.2,900.789,
1D FFT X-Direction,1.16029,1.14366,1.14674,1.14521,
Run complete,904.874,892.318,909.965,904.546,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,900.277,890.922,912.634,910.35,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16287,1.14364,1.14831,1.14722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16336,1.14416,1.14889,1.148,
Transpose (Finished All2All),896.516,887.169,908.87,906.591,
Transpose (Unpacking),896.518,887.171,908.871,906.592,
1D FFT X-Direction,1.16181,1.14273,1.14727,1.14613,
Run complete,900.278,890.923,912.634,910.351,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,908.056,890.064,907.406,905.517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16165,1.14508,1.14802,1.14567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16218,1.14558,1.14857,1.14625,
Transpose (Finished All2All),904.299,886.312,903.643,901.758,
Transpose (Unpacking),904.3,886.314,903.644,901.76,
1D FFT X-Direction,1.16054,1.14427,1.14698,1.1447,
Run complete,908.057,890.065,907.407,905.518,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,912.686,890.013,914.346,908.264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.17618,1.14374,1.14771,1.14718,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.17827,1.1443,1.14824,1.14773,
Transpose (Finished All2All),908.932,886.262,910.572,904.504,
Transpose (Unpacking),908.933,886.264,910.574,904.507,
1D FFT X-Direction,1.17336,1.14284,1.1467,1.14615,
Run complete,912.687,890.013,914.347,908.265,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,911.799,889.111,914.739,908.386,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.1753,1.14438,1.14838,1.14548,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.17706,1.14491,1.14949,1.146,
Transpose (Finished All2All),908.045,885.359,910.976,904.627,
Transpose (Unpacking),908.047,885.361,910.978,904.629,
1D FFT X-Direction,1.17231,1.14332,1.14727,1.1445,
Run complete,911.8,889.112,914.74,908.386,

init,148.544,151.309,173.049,161.297,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,913.802,890.881,921.47,908.744,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.17512,1.14464,1.14798,1.14705,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.1764,1.14519,1.14847,1.14806,
