,0,1,2,3,
init,167.129,157.079,177.313,174.007,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,280.924,233.456,281.446,220.28,
Transpose (First Send),1.34469,1.26867,1.25024,1.29235,
Transpose (Packing),2.38431,2.36397,2.38987,2.38477,
Transpose (Start Local Transpose),0.399452,0.38161,0.388097,0.379975,
Transpose (Start Receive),0.407031,0.389048,0.410679,0.403078,
Transpose (First Receive),129.07,152.126,129.576,199.47,
Transpose (Finished Receive),279.164,231.711,279.68,218.531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),279.873,232.411,280.379,219.236,
1D FFT X-Direction,0.318234,0.316521,0.316372,0.315815,
Run complete,280.928,245.604,281.45,245.165,

init,167.129,157.079,177.313,174.007,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,290.301,301.488,299.103,229.558,
Transpose (First Send),1.34922,1.29925,1.2557,1.28896,
Transpose (Packing),2.39208,2.3854,2.3957,2.88036,
Transpose (Start Local Transpose),0.402401,0.38194,0.392072,0.409758,
Transpose (Start Receive),0.410532,0.406299,0.41488,0.419166,
Transpose (First Receive),123.667,181.6,138.143,157.211,
Transpose (Finished Receive),288.534,299.763,297.34,227.806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),289.247,300.459,298.042,228.509,
1D FFT X-Direction,0.326876,0.321738,0.316697,0.328762,
Run complete,290.304,301.49,299.107,251.08,

init,167.129,157.079,177.313,174.007,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,223.472,224.95,239.742,228.583,
Transpose (First Send),1.29704,1.28923,1.22815,1.3133,
Transpose (Packing),2.39229,2.3901,2.38238,2.40667,
Transpose (Start Local Transpose),0.401108,0.376475,0.38687,0.41026,
Transpose (Start Receive),0.409122,0.39873,0.409665,0.419004,
Transpose (First Receive),138.53,145.087,134.422,160.09,
Transpose (Finished Receive),221.721,223.216,237.981,226.842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.429,223.917,238.688,227.541,
1D FFT X-Direction,0.324177,0.316729,0.317049,0.324799,
Run complete,223.475,224.954,239.746,228.585,

init,167.129,157.079,177.313,174.007,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,224.136,224.91,238.66,229.047,
Transpose (First Send),1.3158,1.29602,1.24716,1.28186,
Transpose (Packing),2.38792,2.39548,2.38827,2.39626,
Transpose (Start Local Transpose),0.405812,0.378694,0.404956,0.404339,
Transpose (Start Receive),0.413864,0.402603,0.412325,0.411867,
Transpose (First Receive),138.665,144.287,135.398,161.06,
Transpose (Finished Receive),222.382,223.155,236.902,227.168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.086,223.855,237.617,227.868,
1D FFT X-Direction,0.323545,0.316461,0.31767,0.316617,
Run complete,224.139,224.912,238.663,229.05,

init,167.129,157.079,177.313,174.007,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,223.843,224.737,240.109,228.755,
Transpose (First Send),1.25953,1.28989,1.25432,1.29716,
Transpose (Packing),2.39234,2.39835,2.44345,2.39142,
Transpose (Start Local Transpose),0.406426,0.377883,0.388336,0.401786,
Transpose (Start Receive),0.414323,0.400867,0.395232,0.409762,
Transpose (First Receive),138.552,145,134.323,158.811,
Transpose (Finished Receive),222.088,223.002,238.357,227.031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.796,223.703,239.06,227.73,
1D FFT X-Direction,0.329347,0.315627,0.317005,0.316165,
Run complete,223.847,224.74,240.114,228.757,

init,167.129,157.079,177.313,174.007,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,223.875,224.892,239.658,228.556,
Transpose (First Send),1.33691,1.29083,1.26099,1.27295,
Transpose (Packing),2.4044,2.39526,2.39942,2.39086,
Transpose (Start Local Transpose),0.402326,0.37991,0.407035,0.382063,
