,0,1,2,3,
init,164.978,145.736,154.88,158.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3499.44,3498.87,3500.21,3499.75,
Transpose (First Send),5.66077,5.65005,5.66262,5.65884,
Transpose (Packing),6.474,6.46078,6.49154,6.47126,
Transpose (Start Local Transpose),6.47458,6.46126,6.49206,6.47178,
Transpose (Start Receive),6.48013,6.4669,6.49749,6.47761,
Transpose (First Receive),3474.21,3473.54,3474.97,3474.46,
Transpose (Finished Receive),3474.22,3473.54,3474.97,3474.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3474.22,3473.55,3474.98,3474.47,
1D FFT X-Direction,5.24986,5.24324,5.25231,5.24932,
Run complete,3499.44,3498.87,3500.22,3499.75,

init,164.978,145.736,154.88,158.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3505.45,3498.32,3496.24,3500.09,
Transpose (First Send),5.69438,5.6544,5.65643,5.65791,
Transpose (Packing),6.51581,6.46604,6.46888,6.46982,
Transpose (Start Local Transpose),6.5169,6.46651,6.4694,6.47032,
Transpose (Start Receive),6.52585,6.472,6.47456,6.47551,
Transpose (First Receive),3480.22,3472.98,3470.97,3474.83,
Transpose (Finished Receive),3480.22,3472.98,3470.97,3474.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3480.23,3472.98,3470.98,3474.84,
1D FFT X-Direction,5.27481,5.24628,5.24596,5.24887,
Run complete,3505.45,3498.32,3496.24,3500.1,

init,164.978,145.736,154.88,158.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3499.62,3500.02,3504.75,3499.62,
Transpose (First Send),5.67005,5.65241,5.65966,5.65364,
Transpose (Packing),6.48343,6.4615,6.47222,6.46583,
Transpose (Start Local Transpose),6.48404,6.46199,6.47274,6.46629,
Transpose (Start Receive),6.48916,6.46674,6.47882,6.47126,
Transpose (First Receive),3474.43,3474.66,3479.47,3474.35,
Transpose (Finished Receive),3474.43,3474.66,3479.47,3474.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3474.44,3474.67,3479.48,3474.36,
1D FFT X-Direction,5.26016,5.24512,5.25028,5.2472,
Run complete,3499.62,3500.02,3504.75,3499.62,

init,164.978,145.736,154.88,158.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3503.6,3498.14,3503.88,3503.37,
Transpose (First Send),5.671,5.65438,5.66063,5.65778,
Transpose (Packing),6.48411,6.46734,6.47304,6.47226,
Transpose (Start Local Transpose),6.48508,6.46782,6.47371,6.47276,
Transpose (Start Receive),6.49129,6.47302,6.4797,6.47899,
Transpose (First Receive),3478.39,3472.77,3478.66,3478.06,
Transpose (Finished Receive),3478.4,3472.77,3478.66,3478.06,
Transpose (Start All2All),0,0,0,0,
