,0,1,2,3,
init,180.089,172.643,171.167,180.882,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,450.031,460.723,467.332,478.58,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.71604,5.72658,5.71808,5.72453,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.71671,5.72712,5.7188,5.72544,
Transpose (Finished All2All),441.726,452.401,459.013,470.128,
Transpose (Unpacking),447.199,457.889,464.496,475.631,
1D FFT X-Direction,0.596197,0.592785,0.593686,0.592805,
Run complete,450.032,460.724,467.333,478.581,

init,180.089,172.643,171.167,180.882,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,449.499,460.679,468.427,478.983,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.72622,5.71306,5.72052,5.71226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.72744,5.71369,5.72114,5.71309,
Transpose (Finished All2All),441.195,452.232,460.096,470.658,
Transpose (Unpacking),446.668,457.73,465.59,476.154,
1D FFT X-Direction,0.60435,0.593454,0.593736,0.593122,
Run complete,449.5,460.68,468.428,478.984,

init,180.089,172.643,171.167,180.882,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,449.472,462.587,467.004,477.067,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.72363,5.71185,5.71436,5.71734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.72426,5.71243,5.71498,5.71796,
Transpose (Finished All2All),441.166,454.239,458.692,468.73,
Transpose (Unpacking),446.641,459.759,464.164,474.237,
1D FFT X-Direction,0.602357,0.592487,0.594335,0.592779,
Run complete,449.473,462.588,467.005,477.067,

init,180.089,172.643,171.167,180.882,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,449.519,462.758,467.092,477.588,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.73308,5.71257,5.71371,5.7221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.73371,5.71305,5.71432,5.72275,
Transpose (Finished All2All),441.22,454.437,458.766,469.281,
Transpose (Unpacking),446.693,459.927,464.253,474.76,
1D FFT X-Direction,0.601796,0.592779,0.594309,0.592254,
Run complete,449.519,462.759,467.092,477.589,

init,180.089,172.643,171.167,180.882,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,450.386,461.796,467.584,475.889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.72163,5.73062,5.71638,5.71144,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.72246,5.73117,5.71718,5.712,
