,0,1,2,3,
init,148.962,144.249,147.487,179.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,451.078,456.437,455.153,502.696,
Transpose (First Send),0.593957,0.596212,0.600259,2.67649,
Transpose (Packing),0.591568,0.593288,0.594641,2.67273,
Transpose (Start Local Transpose),0.603635,0.60705,0.610718,2.68641,
Transpose (Start Receive),0.610846,0.614292,0.618062,2.69305,
Transpose (First Receive),449.272,454.639,453.346,498.837,
Transpose (Finished Receive),449.274,454.64,453.348,498.839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.274,454.64,453.348,498.84,
1D FFT X-Direction,0.59024,0.592383,0.593456,2.67128,
Run complete,451.081,469.291,455.156,502.698,

init,148.962,144.249,147.487,179.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,452.839,454.504,459.273,493.388,
Transpose (First Send),0.615012,0.595641,0.597553,0.652657,
Transpose (Packing),0.611095,0.592751,0.594579,0.649674,
Transpose (Start Local Transpose),0.625296,0.623293,0.611887,0.669163,
Transpose (Start Receive),0.633036,0.630325,0.618907,0.679714,
Transpose (First Receive),451.036,452.706,457.465,489.495,
Transpose (Finished Receive),451.037,452.707,457.467,489.496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),451.038,452.708,457.467,489.497,
1D FFT X-Direction,0.609921,0.591965,0.593376,0.648048,
Run complete,452.842,455.794,459.276,493.391,

init,148.962,144.249,147.487,179.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,454.676,453.585,455.925,486.22,
Transpose (First Send),0.611386,0.607021,0.596738,0.790046,
Transpose (Packing),0.608352,0.603734,0.593411,0.786796,
Transpose (Start Local Transpose),0.620935,0.61807,0.60629,0.802454,
Transpose (Start Receive),0.628808,0.625519,0.612978,0.809607,
Transpose (First Receive),452.871,451.786,454.117,482.332,
Transpose (Finished Receive),452.873,451.787,454.119,482.333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),452.873,451.788,454.12,482.334,
1D FFT X-Direction,0.6072,0.602892,0.592311,0.785825,
Run complete,454.678,453.587,455.927,486.224,

init,148.962,144.249,147.487,179.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,458.76,447.069,450.071,466.307,
Transpose (First Send),0.612354,0.592423,0.595491,0.687317,
Transpose (Packing),0.608543,0.589163,0.592911,0.684263,
Transpose (Start Local Transpose),0.624132,0.603115,0.606209,0.700137,
Transpose (Start Receive),0.632958,0.611483,0.616333,0.708128,
Transpose (First Receive),456.955,445.269,448.261,462.444,
Transpose (Finished Receive),456.957,445.271,448.263,462.445,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),456.957,445.271,448.264,462.446,
1D FFT X-Direction,0.607279,0.588233,0.59175,0.683267,
Run complete,458.763,447.071,450.075,466.31,

init,148.962,144.249,147.487,179.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,458.155,449.407,447.955,478.701,
Transpose (First Send),0.617431,0.593847,0.597057,0.694631,
Transpose (Packing),0.612657,0.591322,0.592868,0.691461,
Transpose (Start Local Transpose),0.637096,0.620437,0.611415,0.710109,
Transpose (Start Receive),0.651985,0.627569,0.620238,0.71735,
Transpose (First Receive),456.353,447.606,446.143,475.163,
Transpose (Finished Receive),456.354,447.608,446.145,475.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),456.355,447.609,446.146,475.165,
1D FFT X-Direction,0.61021,0.590408,0.591386,0.690002,
Run complete,458.158,449.41,447.958,478.705,

init,148.962,144.249,147.487,179.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,455.959,450.579,448.694,476.178,
Transpose (First Send),0.618728,0.592677,0.598257,0.69456,
Transpose (Packing),0.612652,0.59045,0.595148,0.691883,
Transpose (Start Local Transpose),0.645738,0.619011,0.608052,0.706455,
Transpose (Start Receive),0.664796,0.625701,0.615718,0.713517,
Transpose (First Receive),454.155,448.779,446.887,474.521,
Transpose (Finished Receive),454.158,448.781,446.889,474.522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),454.158,448.782,446.89,474.523,
1D FFT X-Direction,0.609758,0.589597,0.59338,0.690944,
Run complete,455.961,450.581,448.697,476.183,

init,148.962,144.249,147.487,179.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,450.392,454.354,450.675,488.764,
Transpose (First Send),0.611276,0.593363,0.596295,0.548274,
Transpose (Packing),0.608137,0.59066,0.593619,0.544735,
Transpose (Start Local Transpose),0.62197,0.604035,0.606105,0.561532,
Transpose (Start Receive),0.630048,0.610644,0.614011,0.570181,
Transpose (First Receive),448.59,452.555,448.867,484.876,
Transpose (Finished Receive),448.591,452.557,448.869,484.877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.592,452.558,448.87,484.878,
1D FFT X-Direction,0.607025,0.589776,0.592114,0.543687,
Run complete,450.395,454.356,450.678,488.767,

init,148.962,144.249,147.487,179.037,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,451.37,454.359,451.621,488.984,
Transpose (First Send),0.618364,0.60624,0.595646,0.694448,
Transpose (Packing),0.612009,0.603232,0.593084,0.691656,
Transpose (Start Local Transpose),0.645839,0.616133,0.605859,0.706533,
Transpose (Start Receive),0.66388,0.622868,0.613205,0.71422,
Transpose (First Receive),449.568,452.559,449.813,487.323,
Transpose (Finished Receive),449.569,452.561,449.815,487.325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.57,452.562,449.816,487.326,
