,0,1,2,3,
init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,985.113,1013.29,901.918,908.687,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56186,1.56487,1.57041,1.55553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.56248,1.56536,1.57091,1.55621,
Transpose (Finished All2All),979.133,1007.31,895.952,902.722,
Transpose (Unpacking),979.136,1007.32,895.954,902.723,
1D FFT X-Direction,1.1494,1.14591,1.15126,1.14776,
Run complete,985.113,1013.29,901.918,908.688,

init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,989.752,1012.09,897.233,898.516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56729,1.55212,1.56062,1.55635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.56791,1.55263,1.56114,1.5569,
Transpose (Finished All2All),983.793,1006.13,891.277,892.561,
Transpose (Unpacking),983.794,1006.13,891.278,892.563,
1D FFT X-Direction,1.15607,1.14554,1.1532,1.1476,
Run complete,989.753,1012.09,897.233,898.517,

init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,978.219,1000.36,898.654,899.99,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56574,1.55431,1.5682,1.55414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.56634,1.55483,1.56877,1.55473,
Transpose (Finished All2All),972.222,994.392,892.674,894.017,
Transpose (Unpacking),972.224,994.394,892.677,894.019,
1D FFT X-Direction,1.1542,1.14623,1.14993,1.14688,
Run complete,978.22,1000.36,898.654,899.991,

init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,974.766,1000.14,899.188,899.809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57915,1.55393,1.57116,1.55403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5799,1.55442,1.57172,1.55466,
Transpose (Finished All2All),968.787,994.193,893.225,893.848,
Transpose (Unpacking),968.788,994.194,893.228,893.85,
1D FFT X-Direction,1.1648,1.1467,1.15218,1.14707,
Run complete,974.767,1000.14,899.189,899.81,

init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,956.198,980.643,900.42,901.034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56952,1.55147,1.56607,1.55376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57015,1.55193,1.56668,1.55426,
Transpose (Finished All2All),950.236,974.671,894.456,895.042,
Transpose (Unpacking),950.237,974.672,894.458,895.044,
1D FFT X-Direction,1.15695,1.14549,1.15561,1.14725,
Run complete,956.199,980.643,900.421,901.035,

init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,978.709,1004.05,901.538,897.693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56536,1.5528,1.56904,1.5659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.56596,1.55331,1.56956,1.56648,
Transpose (Finished All2All),972.725,998.096,895.602,891.727,
Transpose (Unpacking),972.728,998.097,895.605,891.729,
1D FFT X-Direction,1.15473,1.14517,1.1514,1.14694,
Run complete,978.71,1004.05,901.538,897.693,

init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,957.653,985.76,894.188,898.254,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58106,1.5542,1.55962,1.55512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58201,1.55471,1.56023,1.55562,
Transpose (Finished All2All),951.699,979.81,888.222,892.251,
Transpose (Unpacking),951.701,979.811,888.225,892.253,
1D FFT X-Direction,1.16469,1.1458,1.15206,1.14676,
Run complete,957.655,985.761,894.189,898.255,

init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,959.052,984.423,901.459,915.048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5835,1.55332,1.56033,1.55351,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58476,1.55383,1.56094,1.55403,
Transpose (Finished All2All),953.077,978.484,895.496,909.069,
Transpose (Unpacking),953.079,978.485,895.498,909.07,
1D FFT X-Direction,1.16778,1.14671,1.15238,1.14724,
Run complete,959.053,984.424,901.459,915.049,

init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,960.747,987.709,899.633,914.221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58595,1.55152,1.5597,1.55335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58713,1.55199,1.56032,1.55392,
Transpose (Finished All2All),954.746,981.776,893.673,908.288,
Transpose (Unpacking),954.749,981.778,893.675,908.289,
1D FFT X-Direction,1.16866,1.14559,1.15141,1.14638,
Run complete,960.749,987.71,899.634,914.221,

init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,958.889,983.672,906.661,884.923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58229,1.5508,1.56168,1.55462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58335,1.5513,1.5627,1.55517,
Transpose (Finished All2All),952.908,977.749,900.696,878.968,
Transpose (Unpacking),952.911,977.75,900.698,878.969,
1D FFT X-Direction,1.16928,1.14498,1.15282,1.14743,
Run complete,958.891,983.673,906.662,884.923,

init,152.226,156.883,163.108,153.198,
2D FFT (Sync),0,0,0,0,
