init,5.563800811596368,5.351822696295325,6.00804208764066,4.542893654460896,7.042242880979833,3.872960456592587,7.608259728024172,7.558633892819419,6.921635451685271,3.913386680093502,7.91854450189753,10.31451358823743,10.956339815390598
1D FFT Z-Direction,0.5620401459803716,0.6543163708350589,0.6626831335284056,0.4249646506182941,0.411846028358879,0.40242385134714426,0.4176661752585087,1.1862738769618688,1.6768549263103822,2.18606067429693,3.000923562512079,5.956916918358816,8.695026497937967
Transpose (First Send),0.0027480595625369994,0.0029211955138483746,0.004015992077285288,0.00792889436762793,0.00778533838354777,0.009144603382209364,0.07586518095048675,0.20416969302011068,0.1459170280417608,0.3766089017214131,0.2764018910306168,0.4545636239392328,1.0886877332577443
Transpose (Packing),0.010015677205568861,0.011943944192286678,0.0817535327183354,0.016154575140391588,0.01448604763813502,0.014631436857051141,0.07959697709413742,0.28957197003242846,0.16134691539720777,0.39888153916923863,0.3702816413833479,0.4908867409930488,1.1519160419851384
Transpose (Start Local Transpose),0.010026514864975682,0.011957296508285307,0.08182132344313414,0.01618516470271025,0.014510857175933357,0.014648010459887754,0.07960182413156569,0.28977577085151257,0.16143808286517122,0.39900914049415515,0.3704440264623648,0.4908860616599006,1.1519091680101603
Transpose (Start Receive),0.010283417191051903,0.012277128291173623,0.08191299724840438,0.01654829359234063,0.01482397098856144,0.01482834827677472,0.07963905314731046,0.29017948129019594,0.16196178187572752,0.3994151524851145,0.3708462431387224,0.4912262328630006,1.151685675674167
Transpose (First Receive),0.5606860705359777,0.652194774329134,0.6601771247695556,0.42249358275293464,0.4086813949334481,0.3995781838042675,0.4146054840205503,1.1769006687669314,1.6531802467097472,2.1673523799147576,2.9651933352915814,5.890294737783884,8.62018970487406
Transpose (Finished Receive),0.5607388585493589,0.6522664325358674,0.6602653160781317,0.4225696114962152,0.4087735739299515,0.3996592175152939,0.4146531755305358,1.1770866005095468,1.6533176952983477,2.1674164286561934,2.965241872251906,5.890350354339217,8.62034153740763
Transpose (Unpacking),0.5611483258727173,0.6529252362321026,0.6609610392951268,0.4233874638176459,0.40945555680681467,0.40030140477862597,0.41530363539838305,1.1796857659620046,1.6553391677956029,2.1684500192081346,2.966094253879152,5.891437666997439,8.62039415603245
2D FFT Y-X-Direction,0.0017693783282769198,0.0020973662202867257,0.0029941927195383158,0.0071565990341668955,0.00720284112001224,0.008605265488824562,0.07418630569887563,0.19991557894386217,0.14371967007115424,0.3699469941206302,0.27501081334713895,0.4493446395858807,1.0835595958110231
