init,5.735282440031003,3.41222965502794,5.30738178637379,9.54979674733239,8.933485950208382,5.949326770677046,5.0558676920111605,6.93626239659968,13.40474860402638,17.80697629483708,12.781862133826609,21.507736852446925,39.5408867393984
1D FFT Z-Direction,0.9415679039067397,0.742277585931685,0.37269458595771215,0.3275408781063905,0.2832216334450951,0.535010698280134,0.9310081068861198,1.4685504336279482,2.8309574617633304,5.008924020549945,8.668503472782428,19.689017392785672,50.49908228657084
Transpose (First Send),0.21949552528883323,0.21252328658377598,0.02899772614011604,0.06913812517148529,0.08070537214292041,0.18648719712856254,0.41392120795080994,0.49799575467927976,0.9952790003924322,2.2034271144450255,0.8197373401330365,19.041361024001297,48.35023471054269
Transpose (Packing),0.21774671687569253,0.21064429952400512,0.02923569772280431,0.06909071480419197,0.08064234145057222,0.18644335895291358,0.4138653474648372,0.4978265691527999,0.9949352919443294,2.203493328471106,0.8202297585006382,19.041294445589468,48.350185934228335
Transpose (Start Local Transpose),0.22657542665432467,0.28160913515954444,0.027732430841604826,0.07100214820572365,0.08216297656016183,0.1881740480043886,0.4153520207394532,0.49972842867368167,0.9983878785335603,2.2048207842294443,0.8201510605599057,19.039798010559497,48.35630725869182
Transpose (Start Receive),0.22936940978715228,0.2855868740587632,0.027983378724013287,0.07133757639816198,0.08246710676432732,0.1882864901565853,0.415680232443284,0.5001730336047282,0.9987832793011995,2.2047353868992947,0.8196256023616089,19.039575853021784,48.358031190383464
Transpose (First Receive),0.27688047896808937,0.3074251953984409,0.16908067994668655,0.18697401658644408,0.2184314303186744,0.39812798521037973,0.7558012186790517,1.1053021599509438,1.760762308094144,3.364075117611641,8.176178772155946,49.137237614888484,130.61255899805792
Transpose (Finished Receive),0.9517645218287223,0.7558737002856551,0.39743053809478396,0.3696580498906598,0.40185415831139426,1.145731196261195,1.8748457371995586,2.468092383283101,4.047769699423005,7.329470165549503,14.954790513779866,23.87160758415816,52.91860877312215
Transpose (Unpacking),0.9404678356984787,0.7404496218096727,0.3712152217419144,0.3268052612525181,0.28316108871122353,0.5348809890536574,0.9307091073893539,1.468563223924826,2.826987451299365,5.0085963052585685,8.663368459180408,19.68754023770581,50.50335201886173
2D FFT Y-X-Direction,0.005150826343593367,0.006965638374181838,0.006822221631760327,0.023070119319342268,0.05668852324697967,0.14140160455252065,0.311459695898624,0.4309068415881654,0.8865525075279714,2.0321129393181376,0.3003206335673868,9.425094066016124,23.637751114055984
Run complete,0.9684256243053766,0.982737271821218,0.5285625784365512,0.46158803890998296,0.2820224642779315,0.53438785665628,0.9294992513866119,1.4705211804382672,2.8329033068140936,5.004500169267717,8.669144220355488,19.68515226333496,50.49566399297562

init,5.996050935255787,5.3525886509667115,5.078093315430455,5.881559395667521,5.487288902045718,6.545850340262602,8.069085220825258,6.3874514801020865,16.857484681308907,23.947382257251455,20.310904424914053,10.493976104544839,50.728195923737694
1D FFT Z-Direction,0.30054263978300627,0.5110078994379441,0.30054770811759723,0.3154062946291774,0.42910141975526883,0.7431652591742792,1.619313888275329,2.793246122328134,4.433902259878621,8.542842635975841,16.984826761020294,35.63864394227809,58.339805287190465
