init,3.816813270819508,7.562012674956482,6.403483244159228,10.759001821259888,4.273385341679476,2.05994746153969,8.419411657486982,7.0841475729577095,8.061194355080433,5.3261113418061505,8.801341597963896
1D FFT Z-Direction,0.4376139271851844,0.5940631555904865,0.3259426564713171,0.5332763638613328,1.0350893835922172,2.118321618108741,4.005620350804414,7.979047460519032,18.266481201878367,29.629423794044474,78.86348336341746
Transpose (First Send),0.01097066253584151,0.01345882421002874,0.01780653358456107,0.04519768649545173,0.0645664404343613,0.13478349689362346,0.3008626222414897,0.15401062167463525,0.1086619469219136,0.7805380786655034,1.9748028899796959
Transpose (Packing),0.029661388614565975,0.2940928265864615,0.02031532167938057,0.040089198297181786,0.1516668080088134,0.10346284892460163,0.38291486410208253,0.2522940487440111,0.16886863621604872,0.1832439337072485,1.8355570251030224
Transpose (Start Local Transpose),0.02966793518056696,0.29439738923443337,0.020337944507057563,0.04007047801169136,0.152164912491079,0.1034643040933392,0.38291205545609014,0.2527766775132146,0.16885843398494438,0.18325595125639452,1.8356392448794967
Transpose (Start Receive),0.02896442001643754,0.2984492477993746,0.020585067802654275,0.04006648648465049,0.15632398985375673,0.10306034228498721,0.3822160738560373,0.25610431221007307,0.16836533325788072,0.18272410854009277,1.8353919512074164
Transpose (First Receive),0.22144450623006626,0.5214241563123787,0.13346639359020188,0.5307570400431628,0.8769319481764787,1.3593518557092763,0.7895686283212596,7.816195543114067,2.1116448190010364,2.8098131582326213,8.607654229179614
Transpose (Finished Receive),0.4974788118266344,0.7308691063258204,0.8232667235799311,1.364128536648948,3.0117535103027944,6.764554386251221,13.439454148424145,23.34067042791795,57.37675527806608,111.67494263266713,233.07755197002945
Transpose (Unpacking),0.4304953978929685,0.5924052039040865,0.32631884201127925,0.5335155412539487,1.0340505328155576,2.119143327163528,4.0046901521880125,7.981826864495277,18.261141729802908,29.634304035968235,78.86442795755757
2D FFT Y-X-Direction,0.008133921796385505,0.006750499555529863,0.008688213694124843,0.020944891143909572,0.017778203788392514,0.07691327306801352,0.05608580579798681,0.07993254373982071,0.11491065047833648,0.5118910767726179,1.1101745481303622
Run complete,0.5119808274786855,0.5941539435081864,0.31855676055222637,0.5286329047168431,1.0284365975269993,2.092086864579907,3.93948393199854,7.963807221908469,18.221430449325883,29.37644541663364,78.8406967128307

init,4.499675684515827,8.416726396161888,5.787303535774655,5.056361152179084,2.9182955294946256,4.974960918363129,3.376410347609292,2.7806121150166154,6.571285349095745,2.3638348482653657,1.460906169280969
1D FFT Z-Direction,0.4371571869764628,0.8636384039297134,0.2754390051795278,0.7139783782925809,1.468949821195358,2.4040652346397513,4.901505117585976,9.281812871948741,22.048179550214144,29.02249161388195,81.46476679747568
Transpose (First Send),0.05955138818894468,0.03721975835085718,0.05406334655111698,0.0684791922909406,0.059735386569499976,0.21792746494235768,0.11282422796606777,0.13267567345799175,0.1009185446695895,0.7018556496932461,2.361256825817207
Transpose (Packing),0.028710460201018584,0.03735764415955453,0.03415600464288174,0.08937051904310955,0.05758964237359306,0.2827084322487691,0.09609252582270582,0.14191421635550716,0.17394484612563435,0.22402348959965376,2.200186316046086
Transpose (Start Local Transpose),0.02249640578293507,0.025070948091303516,0.022654701379667283,0.02368104110357501,0.030990431638632174,0.03944099176622162,0.052479331674690315,0.08198171411340172,0.11078774640349254,0.49400976371321564,1.3682396286997047
Transpose (Start Receive),0.023760958555015508,0.02550520484409177,0.022486283112461383,0.02379748242401622,0.031282509047763696,0.04007788789945167,0.053449187496044714,0.08412318550632167,0.11062461069802047,0.49625973694971953,1.3692948102739009
Transpose (First Receive),0.32349377199845697,0.48349103985414305,0.2817074256759961,1.0935880354322218,1.5368866316658996,2.481004772759237,3.375819648955222,3.360345823989518,12.089488893720542,55.371973403993216,12.99222050030252
Transpose (Finished Receive),0.4492456225803197,0.9186492989496828,0.4261287725462296,0.9341972847506265,1.9279138126675597,3.610516641779683,8.431581353389713,15.55697407349571,32.21546774739405,46.88217874771557,116.64940713380295
Transpose (Unpacking),0.4360529722291291,0.8612950974740124,0.2752753375431472,0.7155205216375654,1.4704992457915158,2.4064850337306525,4.897172779758758,9.280144561283665,22.052451276355754,29.0276057659021,81.49619397185819
2D FFT Y-X-Direction,0.0041328252401744234,0.005044337756697032,0.007761836895952341,0.019946998778662153,0.02048535307963497,0.03497259935663195,0.056086816740555094,0.08021066732292688,0.11166667589190084,0.4930010804671443,1.366697484161586
