init,2.5986036132880392,3.6930141683723217,4.034681972145042,4.436322312499103,6.006353658978929,5.671584207378366,6.1789232934256315,6.581164985235747,3.6524050640054058,3.9040831048963547,10.458400312998073,15.330495037587148
1D FFT Z-Direction,0.04198778995573758,0.2702337544316288,0.21935583959751484,0.11336851619507417,0.2133819118644494,0.36119169157892417,1.099613778292886,1.4876756193559468,2.3535292475063754,5.63419464271277,9.146014123692689,19.553803726862945
Transpose (First Send),0.004122351733849351,0.004430251178686149,0.005449802312365827,0.00872458197470194,0.014505977516138056,0.03542373148971775,0.07869869431400728,0.073670847669538,0.12890148568259113,0.2523776346495565,0.7501175900259589,1.6206531585633128
Transpose (Packing),0.007570070408259509,0.008127230682077945,0.008049356658320824,0.012211289138801325,0.01719519167377776,0.038240639798982116,0.08366451357286224,0.07556968099722279,0.13219776393311305,0.2625216879899533,0.7605750527349471,1.6027212179651587
Transpose (Start Local Transpose),0.007596785584052171,0.008147165887207122,0.0080702623856618,0.012223986332143357,0.017218435573170442,0.03824608372097442,0.0836755303183235,0.07556972019881822,0.13224387296027973,0.26253383845913053,0.7605891767386729,1.6027475666645994
Transpose (Start Receive),0.007946452924915186,0.008398128226017326,0.008397689082240024,0.012568776641682915,0.017630689696773717,0.038586436387598455,0.08395294737576416,0.07582633126056613,0.13276596733260002,0.26304286911478597,0.7606353881610279,1.602874329065851
Transpose (First Receive),0.04124184947408449,0.2699415141215341,0.2191181768068411,0.11367316473366106,0.21320091604723582,0.35971294291628375,1.0944249752434903,1.4842044603402682,2.3513767548060973,5.639624678618601,9.149451365309481,19.555160444140302
Transpose (Finished Receive),0.04127845355718835,0.2699572579887742,0.21914600654220515,0.11365084186982573,0.21322092711418825,0.3597769256775649,1.0946984008846325,1.4842759089131217,2.3514725437849635,5.639544855399352,9.14944439711742,19.555329437229766
Transpose (Unpacking),0.04141795304630293,0.27002990033331725,0.21923613104352388,0.11361861797810223,0.21325944737122848,0.35996122377590684,1.0968717080912453,1.4854369150022015,2.3520670832507378,5.638899109459812,9.149343692169674,19.556079064087697
2D FFT Y-X-Direction,0.0028924102168026156,0.00307590072503698,0.00424254928228048,0.007638031770077643,0.013431820828532937,0.034247749292389114,0.077569133222358,0.07339534361183529,0.12747779506654291,0.2506982612900147,0.7496345032265208,1.6243617738981588
Run complete,0.03976035071754763,0.2731215314063748,0.22731650915535256,0.10848345424357904,0.21252216214344014,0.36203355842749285,1.0985623440882468,1.4834882575002462,2.341836051943515,5.591127379242219,9.08582064676152,19.496590428817463

init,6.343577963866123,4.6190275324912236,5.208487020625591,5.028787666334876,5.653389143251294,4.197112347763446,4.079555369470876,5.870862706203771,11.960965430313614,5.052380564750562,10.193010121937082,10.557554491435155
1D FFT Z-Direction,0.07379592600428585,0.09123774741690356,0.10142145239994499,0.12820929648796717,0.33973126758443706,0.38340452387071317,1.1160516906042608,1.43791989552169,3.2141652779412198,5.5481228214719955,11.155631283058145,21.873613795791066
Transpose (First Send),0.046444265252023054,0.05700328264180915,0.04655641569739534,0.05790401257411285,0.03963761165351627,0.047004642646700186,0.08383151860686983,0.09487666684673189,0.13763488814488167,0.25264820929269427,0.8012642493076508,1.6247782700085036
Transpose (Packing),0.0642013825131194,0.06603585593969423,0.06460466271789099,0.053625282771755954,0.03767335899197688,0.046152152491094944,0.08450597766376068,0.09155100197302131,0.13324792087625956,0.29625042856893885,0.8189973428359383,1.7211648652115235
Transpose (Start Local Transpose),0.06758818266488444,0.07279728291636513,0.09230043070060047,0.03102246535839051,0.05180303866830866,0.045832361757054595,0.07573922335603576,0.09113260020843689,0.13143501345387198,0.2607279740964039,0.8041977137954452,1.623637149512272
Transpose (Start Receive),0.07069333541635081,0.07863469890119379,0.0961465290779403,0.03174063321802839,0.051853063405912996,0.04655391702658415,0.0755679180387672,0.09186959071379715,0.13179519416748342,0.2609565491193924,0.8043054612628807,1.6235011036676452
Transpose (First Receive),0.07341506574144972,0.09068098806761117,0.10116089569896239,0.12773680092037323,0.3385752378667714,0.38169908397061864,1.1087642366149022,1.4311458893818534,3.2082036090085295,5.544385843103025,11.147901410143312,21.878910230839907
Transpose (Finished Receive),0.07341726322825796,0.09068229712959676,0.10119343218285341,0.12772896787617544,0.3386358495270483,0.3820980266437079,1.1091227882859873,1.4313483077967795,3.2083087268271466,5.544405973237277,11.147980921553428,21.879021936732432
Transpose (Unpacking),0.07351176129078628,0.09080521551798273,0.10132575214987652,0.12787604373217662,0.3389557162129872,0.3826795537276521,1.1117799257675158,1.433748203444423,3.210014680988538,5.545901187451398,11.149193619422201,21.879028965088658
2D FFT Y-X-Direction,0.002229964650423491,0.002922143898274834,0.004166766910316158,0.007345880467709276,0.012526281820391394,0.035220840931426155,0.07569295205760553,0.07132990756789094,0.12790543543936359,0.2568811895235879,0.7961995428794013,1.620239998193741
Run complete,0.05523584204181376,0.07230702818200026,0.08566469219463232,0.10125491529578504,0.3337496404203891,0.37626905585741866,1.1101207160377202,1.4374291465326188,3.206286956558746,5.507122528792192,11.010211531777628,21.669102670630235

init,3.1499637114811003,2.7764312530917548,4.40809797971213,3.853460121197619,3.2343491928451193,4.849549235033992,3.8109996377582784,5.188383503607176,9.504163376842307,3.5889267767405073,11.945331037058196,4.9881893716605346
1D FFT Z-Direction,0.044409620699529744,0.22644604151516792,0.18711680575892,0.10238789639458987,0.1754889419268366,0.41005455825832215,0.6856119868696202,1.1746321951287304,2.5639609699265313,4.629549453908782,8.850217771367483,21.302606713611638
Transpose (First Send),0.003086138040068605,0.004024277876860479,0.004459768528767908,0.007345068271760578,0.013621103722801583,0.1299342273056713,0.27347496672381405,0.08371662192429347,0.22706057111557298,0.2495542853931734,0.7581585365315907,1.6168594996863583
Transpose (Packing),0.0027610643541730825,0.003795893627597613,0.004287208498254764,0.007270431151559014,0.01352654460941156,0.128547491039353,0.27134075464173096,0.08217898735965976,0.2245228947151135,0.24961705261376227,0.7583795949165886,1.6170167879141597
Transpose (Start Local Transpose),0.004309704064009456,0.0056191853602680095,0.005637638396117417,0.008302847357414609,0.014995952104382764,0.13222781455456123,0.2788125295716248,0.08680870890484223,0.23394082805367739,0.25017824425356955,0.7581775893712265,1.615670453503892
Transpose (Start Receive),0.005063100305335338,0.0065905979924997795,0.006594945389017221,0.009136827711270055,0.015793123040148887,0.13412274511842445,0.281082692272102,0.08869019209484638,0.23700324302121833,0.2507268491910416,0.7584025571146049,1.6153998790707789
Transpose (First Receive),0.04354448277208405,0.22603204727071843,0.1861928325027814,0.10274624123484591,0.17443105105099463,0.407501389123978,0.6796178038938481,1.1657159088101465,2.558745390158779,4.625082084088008,8.853751682844845,21.302496199732616
Transpose (Finished Receive),0.043563744938524614,0.2260574030693286,0.1862293147572761,0.10272934497676571,0.17447942885721412,0.40754140018069607,0.6798689836684728,1.1660100815926884,2.5589344210176987,4.625274813860718,8.853709131332058,21.30239408955108
Transpose (Unpacking),0.0437960557300974,0.22618186993979306,0.1865002728680537,0.10262853600859029,0.17467243000725197,0.4080021632421803,0.682342457982072,1.1692185584003463,2.5604158349375097,4.626914225107437,8.8536738123111,21.302399221089754
2D FFT Y-X-Direction,0.0027009941267903516,0.0037209228184303163,0.004229849429307712,0.007208648160838549,0.013473280285771624,0.12835746360234396,0.2710547710977008,0.08204375874987314,0.2241956305431012,0.24960230041221404,0.7584290857002808,1.6170760588712356
Run complete,0.038822849395133696,0.22742376810771237,0.19363170682253628,0.09876873606270227,0.17523572223911285,0.4106169735816063,0.6854462813773871,1.1736020527315507,2.551894480557102,4.606095707463416,8.799771315987659,21.24870665653493

init,3.8414135812076786,3.7543798740928813,4.5316059810287515,3.8561866143124495,6.139804019366285,4.680056603431275,4.881575512181709,3.3110255470104635,3.898118621759499,4.286670239857851,10.454693700039003
1D FFT Z-Direction,0.05018774993747105,0.05160375392209564,0.09365709871114831,0.1044868720169928,0.16368416232629918,0.32445127469398277,0.9887594373996019,1.2564682243164695,1.5575119854647512,3.1100289502421576,4.982578427146435
Transpose (Packing),0.0049664216544988565,0.005353287531857609,0.006528608567743789,0.009575381410287343,0.017595652709077075,0.03566428786045938,0.3529714904369549,0.26725281412741236,0.12970155661716287,0.26822066064195044,0.743518960791588
Transpose (Start All2All),0.004994026749287813,0.005455825432850126,0.006556507023536658,0.00960089892110926,0.01762143044628976,0.03569770412477134,0.35336536941670327,0.2675783687138797,0.12971325945810347,0.2682167521107033,0.7435203424308515
Transpose (Finished All2All),0.04979527164260527,0.05158225505844338,0.09395074434769868,0.10435145778929766,0.16276552937725827,0.32315937986573184,0.9831011173045827,1.254235815047567,1.565187516645897,3.1125160418368645,4.9793835859067395
Transpose (Unpacking),0.04986210556098177,0.051575811745746714,0.09393253034513707,0.10434179540030203,0.16278494223917428,0.32323314424806027,0.983719875476963,1.254390993768703,1.565332317870393,3.1126318281736167,4.979329130631521
2D FFT Y-X-Direction,0.0027857195619710386,0.003120815451000904,0.004659928634683788,0.007544989246898219,0.01370609027224409,0.033278117638730724,0.07665768781367897,0.07270098531942393,0.12782521207717468,0.2581800713679744,0.7310979338416512
Run complete,0.05018969864311593,0.05160894664529086,0.09364564139287455,0.10449072337776519,0.16368629818480046,0.32446453650967333,0.9887711472434203,1.2565128201975317,1.5575288851087525,3.1100728551194634,4.98260024231179

init,4.158073027861751,3.5425863748496624,4.785675211786146,6.338495203637924,6.708731603865548,3.4609628572654474,4.768645206651279,6.652696903129253,5.935119816204581,9.443107425308268,5.563099152948334
1D FFT Z-Direction,0.06155870463817088,0.0678071874355848,0.08882708635867168,0.11056757169344338,0.25506030688715764,0.42512690720438623,0.9608763448999493,1.0761997604947677,2.3310345665797443,3.362294331602611,4.85447199649765
Transpose (Packing),0.0030683798070144995,0.0036562262192098753,0.004903754003035606,0.007610407254028512,0.013462535881745891,0.03314355171085415,0.07561269821468503,0.07303204970910411,0.14427700868522758,0.26695332224467355,0.7408387230332911
Transpose (Start All2All),0.0030901733207825766,0.0036794488089090293,0.004933014049465585,0.007633839105995516,0.01347434280286732,0.03316349082972371,0.07563486590513281,0.0730418607125275,0.14432760747813167,0.2669497399754417,0.7408363783525792
Transpose (Finished All2All),0.061128700425314896,0.06758069702887075,0.08801695105285977,0.11073245239344263,0.254131102418787,0.4221302779392471,0.9570516097997858,1.0720224462002803,2.3320641469512116,3.35511888306463,4.858789909638644
Transpose (Unpacking),0.06114887407182222,0.06758720700234148,0.08803304121261236,0.11073130672031026,0.2542130002197743,0.4222898852657023,0.9575422544094646,1.0724244251971482,2.3321287664479478,3.355379982131531,4.858609649455918
2D FFT Y-X-Direction,0.0029856950205832365,0.0035995296617106227,0.004839178631754717,0.007543012873182182,0.01340747879464635,0.033101145826409495,0.07556571225871339,0.07299840353942164,0.14420650692299158,0.2669288514069684,0.7408553815897032
Run complete,0.06156907273603108,0.06781193744371475,0.08885835809812963,0.11057715523724433,0.255067148076558,0.4251717320771322,0.9609060601077551,1.0762020487276245,2.331022715462033,3.3622314237446584,4.854329300323047

