init,3.982648314242256,2.0494169593856886,3.6559208782951647,5.994011626594232,1.5339820770329062,2.866214755616973,3.9694584332329987,3.3571891874760853,2.556772230861847,3.5093885290889597,6.646612056938718
1D FFT Z-Direction,0.08583605426677421,0.08919253668249152,0.2206158687585761,0.382852094600988,0.8385851705081616,1.6779119708803958,2.295406215344346,1.9957959196787447,3.836656089349557,5.435248067365229,9.479225506471058
Transpose (First Send),0.00413515698437714,0.02513412277604613,0.08418993414507026,0.20329554042254888,0.08555903792183939,0.09480542618663966,0.210790058729479,0.5953433943181261,4.383184413497548,12.824321306189997,18.356846821426508
Transpose (Packing),0.003930190090983619,0.024945268240052984,0.08397891744769086,0.2031036247816133,0.08512983604322771,0.09425591672586009,0.2079263272300547,0.596110844712243,4.383263605111196,12.824421707691496,18.357496824302384
Transpose (Start Local Transpose),0.00469387208245219,0.02551067047694721,0.08473494637300058,0.20337316164371846,0.0860846027734793,0.09531878278574657,0.21254399032384994,0.5950814820869365,4.383350562624347,12.824238574079361,18.357815189145715
Transpose (Start Receive),0.005813283591607731,0.02664876405606502,0.0860875489514788,0.2044017956449883,0.08726903345366385,0.09662790967592431,0.21756618009225778,0.5940690816590505,4.382887078458378,12.823298248090998,18.35650714141749
Transpose (First Receive),0.0956571009837095,0.11613476332156678,0.2631622263446403,0.44040367968748684,0.8532428836754057,1.6216219394736486,2.3441374558875454,2.59419054077897,4.052591496558056,6.461563115694322,13.416164795957078
Transpose (Finished Receive),0.0863355865196012,0.08879315387995498,0.2198217649605692,0.383260237287946,0.8392274608299448,1.6773263205210425,2.300884626613373,1.963771779927403,3.8584817994692444,5.4858458389018,9.77852893258709
Transpose (Unpacking),0.08619828932623308,0.0890144118141388,0.2207561784969041,0.38313454955170756,0.8391021829559588,1.6747906150022702,2.293362618630132,1.9947653134382006,3.8346367505544188,5.436166955118657,9.481423139320155
2D FFT Y-X-Direction,0.003848214864047149,0.024864822228503128,0.08389550237774232,0.20300583409864223,0.0850363564209711,0.0941115867626016,0.20743466252097276,0.5962421740536752,4.3833416580635,12.824528411389062,18.357532736633818
Run complete,0.08037837223077086,0.08672644358525375,0.2205493129363432,0.3830686419604426,0.8379132190912422,1.6767065769866019,2.271195897413695,1.9580610258248927,3.807027241858557,5.353813150027883,9.315264103419484

