init,8.358355300110425,10.619922396536802,5.201093030770893,7.293430302403581,7.688458045152418,6.141756826204183,3.2169684169190336,12.499595950679794,15.134403981763828,18.744145125481445,14.381172601420566,20.090132707626204,27.411959240528365
1D FFT Z-Direction,0.7114446846505338,0.41040829020583947,0.31151631853505746,0.35618428229237,0.44335080005230404,0.9228867904934495,1.7866279815092767,2.810228478811054,5.345806404831447,9.173501929482834,18.76899904992797,37.901432810204135,75.51333865595304
Transpose (First Send),0.0095531647929411,0.016447730632774216,0.010947835484560962,0.008542255912257239,0.011431285812015527,0.02255790926552658,0.06625080928789245,0.0946949005702452,0.23188883736629726,0.40900676914526213,0.29923190314735376,3.2877547052558103,8.802038878917749
Transpose (Packing),0.16041525825717595,0.04945357797992029,0.12968797012754216,0.15226966502300118,0.06798664223758932,0.2276486699015519,0.35340090587633805,0.3952989699209849,0.5390526114553477,0.8802491390415029,0.6570100753985104,3.4145590556589718,13.715537058123202
Transpose (Start Local Transpose),0.16061701204318232,0.0495405182338628,0.12986352714494737,0.15235537082394518,0.06798787077549368,0.22772745629235785,0.35350733874252,0.3955673872102621,0.5391776665065636,0.8803381314224461,0.6570190802006055,3.4146021915528615,14.332452461493524
Transpose (Start Receive),0.16205892690567852,0.051471663798625236,0.1309924271147549,0.1533812485147542,0.06792692574653582,0.22808716907502813,0.3539757992271757,0.3970591409798278,0.5401720829917375,0.88131417333896,0.6570315996084306,3.415223823765946,17.384843762448355
Transpose (First Receive),0.2678836339218131,0.1719905736474209,0.18107091141967038,0.2788300398280155,0.22233789396881862,0.44189438412696946,0.8152187422480058,0.9315307250853916,1.8432035173921097,3.9484025849047315,5.434983820876529,9.953762759073104,42.29149090915282
Transpose (Finished Receive),0.7147882821539048,0.421098653772919,0.3180349590556596,0.35846743893960803,0.6045119953647259,0.9598365632639191,2.163106889946824,2.0774688137336863,4.027324006684805,5.500203028897289,8.28464353287044,14.518831484366578,58.98994993782189
Transpose (Unpacking),0.7099680933105883,0.40998917322554806,0.31071636933711744,0.3557906712857238,0.44361808157467963,0.9218311305846896,1.7868918777940186,2.810667215385387,5.3514654751882365,9.17041165466346,18.757864171321305,37.88839081333206,75.3999546901693
2D FFT Y-X-Direction,0.007407343404576493,0.013321707505878098,0.00984743825873264,0.005245969289423083,0.005241182781824923,0.010297421482727455,0.035343461553723345,0.05790289127922988,0.13053686329693773,0.24903535454488865,0.24513669883234537,1.7016688528017174,4.547967274917199
Run complete,1.0011969067113518,0.427619561041533,0.41575272270713093,0.31352669248346915,0.416485338576606,0.7709288458723795,1.666177789940917,2.7714262405883274,5.2429303903762365,9.16984817633892,18.76582800741077,37.8953123369631,75.5053090984554

init,4.808976520260186,3.810229889949331,4.614338640938716,6.239295520276439,8.954352003802045,6.864575954626325,5.032517302861968,10.203145012521963,11.803242410244067,24.97494761025128,9.445294540131774,19.910448641991735,32.29083713701772
1D FFT Z-Direction,0.8065396917478875,0.5276402304440374,0.4988010287196704,0.42486511619180517,0.5154608823776674,0.8052524833853879,1.7061003746959085,3.085253731324483,5.305282536077391,10.129677211139596,20.259943056114217,44.1997392915327,88.26396691770744
Transpose (First Send),0.09189249094766691,0.09977023095590348,0.09358103910080064,0.060237832670736936,0.08722326687364698,0.05710033691330388,0.21302218192591235,0.14288458838886595,0.1708450002924221,0.4490799921033425,0.3258606187598345,3.2882289211179816,8.86982466511489
Transpose (Packing),0.20974996148419725,0.1310526388150386,0.22574229314584596,0.4577811836712987,0.8705090280363671,1.8330710220555138,3.709287543125034,7.214071967000624,14.308533077180043,28.490904703652145,57.102320403784496,113.49602000265857,226.00488512902996
Transpose (Start Local Transpose),0.21985471303942133,0.13575042034349324,0.11453300830715482,0.04964390411455637,0.03364327336879799,0.030499549029975617,0.06555472539982442,0.060990051629157285,0.1079082082449976,0.25193678946441844,0.2524668370861249,1.710904328545932,4.564407255628439
Transpose (Start Receive),0.22317833343112278,0.14035445119231266,0.1322792919218596,0.05338229125911257,0.03372823258244481,0.03086083926889853,0.0658995579147098,0.06132892580634643,0.10808778508921695,0.2522678050937809,0.25302157700917527,1.7113119090458704,4.5651352870033675
Transpose (First Receive),0.27860232256351825,0.22836083952222422,0.2652211866721528,0.15884720705701572,0.32030724898986734,0.43152421129481466,1.1434932671823521,1.8809512193560527,1.9207115469152491,3.7013932574982498,7.0812071847145,16.579655590992232,56.21531051909669
Transpose (Finished Receive),0.8079479291299894,0.5291690724430905,0.5020769466565318,0.4413560409761137,0.5595029782779923,0.8677648423723017,1.814972783926769,3.323955261244206,5.704127695894589,10.902583919135102,22.10283463117153,46.36414153679043,97.55772308333334
Transpose (Unpacking),0.8056438908017289,0.5273315064929809,0.4987788726879693,0.42487955046254333,0.5156867564471588,0.8053084619746026,1.706918793166399,3.08538039548222,5.304147057907823,10.134613264941947,20.25965809970053,44.20013488334529,88.27026306505637
2D FFT Y-X-Direction,0.002003471461807196,0.005952028716483945,0.0027349070119957134,0.004362473519473933,0.005716998981722326,0.010050888974976496,0.035141926719670334,0.0586220215454018,0.11359725723669407,0.2528268855298195,0.24549171468950073,1.7091534780080606,4.556176475491753
Run complete,1.0061504007105853,0.7123288667252359,0.7081198851070407,0.4998494818146903,0.4320534469399136,0.5198176144964801,1.2780363183004562,2.5717843789817474,4.626073020253218,7.82673523932082,17.812436086854206,33.69206889960742,77.08563129946455

