init,6.468042456186515,5.149694966339908,8.647417720678714,6.637558064255814,7.825067018662225,7.023182217137392,5.054353188263053,7.095599794519176,8.40090683874614,24.01964983039818,11.312221988571457,23.809189727574672,38.43208142156601
1D FFT Z-Direction,0.5411271384184057,0.32789112403774423,0.3662343488720511,0.393888035255302,0.6109360643044802,1.024761804886194,1.1725398700095278,1.899764088616339,4.912452575387855,5.118610872270504,9.5449396228011,14.60717106455723,27.995366367446987
Transpose (First Send),0.003141993815790469,0.003993521648506962,0.008245013709705916,0.01138277628605553,0.01409058654625374,0.02355099135415905,0.07065544293848017,0.12097026776380124,0.20118343162594898,0.32370829023264563,0.42023910492674216,0.6976267656461898,1.445346037515137
Transpose (Packing),0.13643466995377607,0.027238175797532706,0.05433070505926885,0.09029113115668823,0.10911460084554526,0.20777156583194983,0.30346483966134946,0.434714225412422,0.9435726583576727,1.3929549867360738,1.380197076762175,2.616242802246918,5.271916621200562
Transpose (Start Local Transpose),0.1365872185306776,0.0272513503482576,0.054357280303475454,0.09029270399871038,0.10911292099742534,0.20780383966299643,0.3034746401406813,0.43496484439784205,0.9438625095594216,1.3929916082434595,1.3802221338470508,2.6162749596633725,5.272071538877989
Transpose (Start Receive),0.1375773798069361,0.027481384609143338,0.05470365414690503,0.09040185593055755,0.10887404675640144,0.20781523095517324,0.3036351749263938,0.4366589090154316,0.9454529153828786,1.3935083869533582,1.3798577886402228,2.6166768630130797,5.272517714576398
Transpose (First Receive),0.2759577402526355,0.11277095674919746,0.13732352242094492,0.18202483495603444,0.2812276941117776,0.43207439958832156,0.5830795817925198,0.8647846001391003,1.7575539640556348,2.7099765517036367,2.999079943205379,7.5619427711327285,13.41410761277709
Transpose (Finished Receive),0.5430000319631074,0.3209934382680535,0.3401668352020181,0.34892775838708173,0.6182282970741589,1.0600151019951198,1.3887127581283871,2.175237271137154,5.362421018073122,5.7532480566538915,8.910360878593975,14.740475250728105,19.791957960911706
Transpose (Unpacking),0.5401365188920775,0.32664867410002507,0.3650526056182439,0.39313836809187547,0.6081103388027778,1.022621649290212,1.1708232486406354,1.893797800493613,4.9027612151424895,5.1112369991791615,9.519430007299057,14.582445519220926,27.977533551598647
2D FFT Y-X-Direction,0.0017885195591947351,0.0021495407106800948,0.005365060681164593,0.006998102279383851,0.007223192288293583,0.008285353115515488,0.02169757086761832,0.04701407872014913,0.11733291344516072,0.20714552349986465,0.2716216686430508,0.4464688955416174,1.0795073131497888
Run complete,0.6944339094877313,0.31207205692635753,0.3057748769417668,0.3016380458124866,0.4635618415597995,0.8567056895432533,1.1231987049750574,1.7849504571564694,4.865307589717153,5.116691755439342,9.545971617620099,14.607614821363097,27.996938487928478

init,6.145410269740961,6.162858875399725,5.651112436750002,5.308451554886565,6.258133803610864,7.766864272315118,6.076945680873014,7.140598084218709,11.764345010293807,21.159034716744472,9.656284558799786,23.4393952529929,26.557049894431778
1D FFT Z-Direction,0.5326644069185318,0.4787644587036001,0.485264052413509,0.270000924069296,0.4859749007270215,0.36203104831723576,0.8067426325117814,1.6914923569668912,2.975385708897103,4.782519299271878,9.068413561469892,18.46114766085468,36.95790909079215
Transpose (First Send),0.07862424770499986,0.10317484408949655,0.1279073704659288,0.1134832238048383,0.0614102245585915,0.1341410270402225,0.26040617508274944,0.11641981494763186,0.2183655672266072,0.35791714341464936,0.4684582442870731,0.7608616326069951,1.6756865803243395
Transpose (Packing),0.08686113253915019,0.1263296735256883,0.15560575995377962,0.35040659518254474,0.7668551518505219,1.2946995609504368,2.5659580257578787,5.081562054013272,9.993016910112656,19.826582246575093,39.52105436376049,79.6721190377509,158.84270511855308
Transpose (Start Local Transpose),0.06586134250776594,0.1278671526797284,0.15424083675711206,0.2935176959924118,0.13026482400564357,0.22359880961766482,0.039270153920801756,0.06057019028315593,0.11204247923353472,0.2050217639282934,0.2948059865415991,0.4405007529311862,1.0792910703145293
Transpose (Start Receive),0.0662487284526396,0.13106525419105614,0.1592567532373667,0.300887353618184,0.13360087080199928,0.2532539917673827,0.039501123559302485,0.06112712144454046,0.11231321769187284,0.205229375107549,0.29520447839867175,0.44063758397607655,1.0795221998159987
