init,3.265135422309285,5.537972026415488,5.080705245874284,7.247250305501783,4.165680324582572,6.417033101093754,7.027324658042333,5.0292416275182426,7.040557904831504,10.916722797701217,4.048064019265913,9.808115454140788,8.281237841535997
1D FFT Z-Direction,0.4286410943478394,0.39124184240941207,0.07271322037239157,0.11017604627597366,0.1582457289007979,0.19921917662963715,0.5836589640431267,0.8968770134248806,1.4346001228565406,2.3874251480659145,2.1659874719137835,3.274047519818516,7.677445534572327
Transpose (First Send),0.0026052450635767727,0.0026375820536048604,0.003131707529372719,0.02454941291303254,0.05647491045710752,0.13078936396412472,0.31856617930539555,0.46614212502308083,0.9077942552872341,2.056149145627942,0.30900529419670897,9.435281297436006,23.64185668244294
Transpose (Packing),0.0024533913887388953,0.002524157531851269,0.0030097479867718744,0.0243890867442352,0.05631166064143927,0.13058089591679406,0.3183843471512562,0.464824512688722,0.906673527456428,2.0553554552617026,0.3088445832281048,9.435343857519433,23.64159046663143
Transpose (Start Local Transpose),0.00407243423756345,0.004026266063443444,0.004382319952944391,0.02617678306867165,0.05861684735712924,0.13296610619647517,0.32068144454946973,0.47154096834059744,0.9114358497992467,2.059722116858162,0.3102466649194671,9.432877464096242,23.642417658600838
Transpose (Start Receive),0.004695587673266831,0.004668834690946467,0.005200079115170849,0.027004891162325174,0.05941615730590056,0.13391285920656662,0.32165080359603077,0.4738889223761345,0.9134944222500085,2.061202024022712,0.31104519569995775,9.432166913834227,23.64245049782207
Transpose (First Receive),0.41994485936750026,0.41698092181681995,0.30542438650677,0.5413725240833039,0.9709006455665865,1.0067081085563323,1.1950965639405609,1.8815582722449362,2.2354983359822413,4.013443537824942,2.581176509073592,4.714080089979319,6.298031112141192
Transpose (Finished Receive),0.4276339101394752,0.39028829725484776,0.07247393742847263,0.11006624454573373,0.1578676769501681,0.19837391663037526,0.5835780081507344,0.8961862683600326,1.4399173116572588,2.3902621088206284,2.1734124433396516,3.2933008100848182,7.717917138001643
Transpose (Unpacking),0.42776928497222516,0.3904362108810632,0.0724509134177724,0.10996230093050807,0.15796857756852878,0.19859789473383552,0.583191979160475,0.8942692776120512,1.4336104978007056,2.3865177746960202,2.1651122070308704,3.2749451760229706,7.668581915148445
2D FFT Y-X-Direction,0.002410735247273151,0.0024897956346164583,0.0029556581279286736,0.024341766675026737,0.056265839657260154,0.13050390449341,0.3183553258982149,0.46460265836540665,0.9065086343673202,2.0552558325639194,0.3087848218403257,9.435387585181749,23.641579444952452
Run complete,0.42822396788977274,0.39900545029112194,0.0719296825278481,0.10349218408329831,0.1489620330283297,0.199459566282008,0.5882074451904602,0.8978065383831523,1.4436975169116937,2.4202184791186347,2.174874040219554,3.279285852796236,7.701157360197259

init,5.852368705333429,6.984458730484193,6.283406731449211,4.521961027701384,3.9469901055635974,7.256804703875403,5.973773956397387,4.095917546605319,5.693959337999355,4.810985482893754,8.401525993787955,12.087302899133116,16.60187358039178
1D FFT Z-Direction,0.4287124098651393,0.3900840261515612,0.0848401169236577,0.10655864512486256,0.1420568613543042,0.25590199687823767,0.5097737739339002,1.121386209450599,1.422226966913284,2.5756090459011025,2.3384122409742565,3.337171375576723,7.104361548813643
Transpose (First Send),0.002870203323081959,0.002500183822142746,0.004298346606170451,0.022819973121568575,0.06620952891664415,0.1317479592056107,0.3127571664202027,0.43383012403733356,0.8928081735583681,2.047741343965578,0.31151309824112366,9.429205942086314,23.689509710541966
Transpose (Packing),0.0025268720990537868,0.0023237906687266665,0.004232011509615218,0.022674208717896185,0.06586887949592157,0.13147998449156972,0.31249321213380177,0.43356543329240804,0.8926317453826141,2.0467112066119784,0.3113806396902394,9.429484668591067,23.689785090868966
Transpose (Start Local Transpose),0.0041833046171533056,0.004087162068866925,0.005404454972955386,0.024270071067413666,0.06865263910281803,0.134439847483323,0.31546569078813586,0.43558166735254106,0.8943721658362527,2.052001820300641,0.31260239670583845,9.427984628214203,23.68878036096347
Transpose (Start Receive),0.00479820653324224,0.004767044207103849,0.005979299805776504,0.025166195343310063,0.06957757004132697,0.13546815403863516,0.31649328857612513,0.4365121069149434,0.8953931330981241,2.0537448782028442,0.3133995076306451,9.427277066528635,23.688350031712037
Transpose (First Receive),0.41238239145368244,0.4215679815303851,0.3185888278626585,0.5198352203460485,0.896215761567487,1.0438744644990736,0.963087684156801,2.5673419901876384,2.5335174840039922,4.658444285430747,2.003210975856786,3.8226941710400624,5.265400280103857
Transpose (Finished Receive),0.4277353775127919,0.3890436891896481,0.0849218221637298,0.1063295115846966,0.14207762866786597,0.2552967422021982,0.5098574395128186,1.1189710384445368,1.4241300810029804,2.573505603889448,2.3483921885991195,3.36368956009627,7.110249947038787
Transpose (Unpacking),0.4278666685583444,0.3892140218826634,0.08484473230176029,0.10639339508396263,0.14208545417605542,0.2552587353392371,0.5096043220234503,1.1183322380535958,1.4213964631848732,2.570969332750429,2.3379054231080687,3.3357114191041672,7.104769353168083
2D FFT Y-X-Direction,0.002485711452196241,0.0022787554029946077,0.004196501589896601,0.02261149027977534,0.06580087307735182,0.13139942345936517,0.3124217497586493,0.43352348127366047,0.8925862655634315,2.0465647126086406,0.3113250626775106,9.429535835594194,23.689733658906704
Run complete,0.43288373951760545,0.39049778079272107,0.09024513022924319,0.1047876613931567,0.12990517080784958,0.2558634666983723,0.5144107476445469,1.1218891782714069,1.4294685291063,2.5908262115215703,2.349291195944947,3.3486787092473427,7.13351872304693

init,5.31899530863303,4.7686619078171,6.967153932171786,7.591148061205723,5.424395895463473,5.984305920580706,4.976367671288289,4.627108872336771,6.337000820614608,7.598897106650462,4.6168086641509545,4.4249952907188534,7.675394758720516
1D FFT Z-Direction,8.726860083724292,8.535819677210217,8.495046115511265,26.09155445692426,21.475352177696944,25.867225303454493,22.688888431223635,21.2780777985958,48.34131530553592,98.22106773165815,104.73786297794747,256.1960253730099,518.5554282183325
Transpose (First Send),0.01716065320540102,0.009344624627748968,0.012206609444466608,0.026079074723126584,2.293610594656121,0.14434775916127504,0.34639943805172935,0.5022864859170102,0.9359254863695348,2.079730690458228,2.1337614372311617,9.523463462876936,21.898272065282487
Transpose (Packing),0.014611328189575026,0.008093766237589162,0.01007130208011167,0.02548662305039895,2.2930511880321744,0.14424064964936062,0.34632117420420416,0.5022434218381964,0.9357976673641168,2.0796524467617186,2.1337728270938547,9.523834314957798,21.898221091267434
Transpose (Start Local Transpose),0.04253874780955877,0.020324627862979755,0.023829861547506825,0.05623515075426236,2.2965130510983376,0.14683791702237617,0.3475151167363094,0.5036371159883998,0.9374317785480287,2.0786611791944085,2.1325102713491857,9.524309447807335,21.90247613808849
Transpose (Start Receive),0.04475050079302793,0.02291948098037704,0.026283881871696353,0.057682361457574334,2.2979234504016057,0.1474305889142875,0.3480844065613719,0.504208645113266,0.9376399175814891,2.078774978924262,2.1322870155731923,9.523586770017694,21.902238472564644
Transpose (First Receive),8.725313482455286,8.532917147118932,8.494115744798888,26.091211182465738,18.830648024145308,25.86664048450255,22.688847483560053,21.27719596016157,48.34047081877867,98.21984098953031,104.73161606373647,256.16645417618565,518.4915567255363
Transpose (Finished Receive),8.725405516777519,8.533056139289002,8.494129978497188,26.091162452024875,18.830739716648566,25.86664742927459,22.688934575122584,21.277476118021564,48.34066642490156,98.21990528390978,104.73170365065197,256.1681569309344,518.4919656031175
Transpose (Unpacking),8.725398289305511,8.533150811564248,8.494176235703359,26.091144134595993,18.83078907040455,25.866625261279914,22.689091001322662,21.277330948323446,48.34033797345578,98.21976536026519,104.73143407740429,256.1674998099013,518.4919572622989
2D FFT Y-X-Direction,0.014383518955085672,0.007978453288717116,0.009853913676283915,0.02542518595571332,2.2928969765064,0.14421481915445772,0.3462946092250566,0.5021971269348767,0.9357838788310023,2.0796542178663744,2.1337747264567497,9.523903306068704,21.898250923948318
Run complete,10.473996495777417,9.830861527978353,10.170302091229694,26.73963444190856,21.11179262042044,24.61213415178231,22.102173750082592,20.666024391869872,47.30222066601445,96.3031796227447,89.19755702087015,216.08099839631134,451.34027373408344

init,4.447718480592249,6.814959524382039,5.145819924172067,4.171334833679846,5.02465131863142,4.771316840109739,4.750969041559398,8.524734933688858,6.894783234184739,6.8931264839225355,7.461221306305121,4.524112258127326
1D FFT Z-Direction,0.4447245259884605,0.40302911270839514,0.06347499418287848,0.11327187251369,0.1266316695913249,0.2841153506905968,0.5249889890336588,1.0193240059501154,1.2541776396166298,2.3685109798597734,1.6733571379852172,2.7162166833889967
Transpose (Packing),0.00321355570135012,0.003340207787586504,0.003531136758164279,0.02526707396512797,0.05698119874465077,0.13146217466492882,0.32011905714645394,0.4350502677826896,0.884000297463777,2.0485419570533328,0.31969300940579104,9.426663171877136
Transpose (Start All2All),0.003233037129037208,0.0033934800757179453,0.003545902141683188,0.025295925448347644,0.05700695653936315,0.13149414824088113,0.3201831249541236,0.435104001672486,0.8840360300230519,2.048573218691805,0.31971544385711514,9.426636454881871
Transpose (Finished All2All),0.44126315124861715,0.3992356083532175,0.06332028482080146,0.11183230260789175,0.12581974293962153,0.2832189887899243,0.4725311522446885,1.0132153994031459,1.2502613212581477,2.3605102557199227,1.6721993113100135,2.7152776606260143
Transpose (Unpacking),0.44393813329595183,0.40230000910312325,0.06337851743955528,0.11295662608199133,0.12613321809744082,0.28369077764845657,0.4722340716520519,1.0167477253793908,1.2526022285256895,2.367901354622975,1.6732989254161923,2.7158268274290043
2D FFT Y-X-Direction,0.003155780267989751,0.003203337435796674,0.0034937258084917927,0.025229592673710527,0.05693573448544637,0.13139555122029775,0.320046852655168,0.4349230498446857,0.8839506146974728,2.048506758669197,0.31964448811718793,9.42680692090905
Run complete,0.44473850996122133,0.4030427996153583,0.06347242581249535,0.11327701458886248,0.12665031538857327,0.284121344090358,0.5250639966607326,1.0193342315323604,1.2542519873284939,2.3685273241214095,1.673322033410794,2.716236075330701

init,6.340425772863458,7.108470175825149,4.728135900215757,5.246105131966257,3.386047991853455,6.663820232428642,6.013434014940016,7.277931222544912,8.687981443776113,6.361189810041282,8.495034846168528,7.9713033737582135
1D FFT Z-Direction,6.326661834415164,10.043953645162622,13.486721156932514,13.728817710111336,13.187291723696262,16.923609306819476,29.521667604431695,26.452715464498702,48.918164377637744,101.02642847246476,90.84701470859972,195.29854258693064
Transpose (Packing),0.012663668094296686,0.010970264195845321,0.008047743935486873,0.022081925023846257,0.09251643444523193,0.13222832711104984,0.34128488454239375,0.5057366704578224,1.0079746842976045,2.179009292596564,2.1448681728713472,9.50340148769711
Transpose (Start All2All),0.012743220151082523,0.011031014903131237,0.008110130988577243,0.022109809452335042,0.09253102942667307,0.13225558701065493,0.34131649103106065,0.5057722674251325,1.0079960769736456,2.179025905577333,2.144877089883975,9.50339358224965
