init,9.187457941468459,4.644875467266725,6.231582445654982,5.783471236652587,7.016371416345683,6.291230251319481,6.495824685223433,5.603429540244124,6.50259304694026,16.48514790457876,373.1178490483854,14.405991159213693,21.189487863823985
1D FFT Z-Direction,0.3387674041039613,0.301562222316666,0.28262351750871845,0.25764188912763025,0.2517720380386778,0.3263909611339629,0.5589056826241279,0.9212241664090859,2.1589404609337217,3.153797091115843,6.083802554815376,11.010789647733155,21.872305611120066
Transpose (First Send),0.0066827036390684595,0.011762539653332618,0.01975905039915531,0.029712944044173416,0.032537811860732416,0.07752115285409275,0.17686791920837636,0.3379423047382028,0.733030603370203,1.300280046655917,1.6143490801490321,2.7404690453313654,6.296440017782491
Transpose (Packing),0.006692893006738407,0.01175305172528556,0.019759197131326924,0.029708693084402965,0.032491613583609205,0.07749398159376533,0.17677936927130009,0.3379513963665751,0.7329219399070008,1.3001751014620417,1.6142963851701126,2.7403284671408064,6.296490879573886
Transpose (Start Local Transpose),0.011819750786730102,0.013762700787699002,0.021734282091006394,0.03208319290874607,0.03568477244385712,0.07986988508807648,0.1792760767083232,0.3383271861325502,0.7352809762423077,1.3013807336033485,1.6158670178244299,2.7433465010251634,6.296806079575025
Transpose (Start Receive),0.012302066052656288,0.014036302035575402,0.021801984840007255,0.03227956044482376,0.03582813721415142,0.08003633684564011,0.17950398803027534,0.33857543121779426,0.7354865325569682,1.301692349032645,1.6159019621218549,2.7436687366611316,6.296740908276279
Transpose (First Receive),0.1649360425602906,0.15134095938219838,0.11353701217384986,0.11005130182064418,0.13342531553912595,0.20095207546588587,0.3753561279179485,0.7056728845327445,1.3820674980238472,1.7180371036080675,1.782825545669312,3.2922188846351172,6.013219230267414
Transpose (Finished Receive),0.3437892906458217,0.2898241475202296,0.24648977018728294,0.21284611709589868,0.24327024421760632,0.3634465755969648,0.6431145377927926,1.2100973243745847,2.1396684076964685,4.228984582282501,5.365186642374311,14.006438450059274,21.486268127196798
Transpose (Unpacking),0.3375084773851896,0.3003684972971003,0.28174431488684454,0.25716484811745716,0.25162429493467686,0.3264209092657341,0.5587716617308169,0.920530352582361,2.1590206133776793,3.1533446008533117,6.083545251837908,11.01331477239786,21.87048613410161
2D FFT Y-X-Direction,0.0017669081474716289,0.0017524572656852748,0.002269221961669648,0.0053772728609288774,0.016757175908009143,0.044184567564263436,0.10588611461520224,0.2513779685658188,0.5568376950117083,1.0789666217315588,1.4690690877386257,2.600438141590933,6.049029343511652
Run complete,0.34901312303979365,0.3269331982277302,0.28277181300491017,0.2464810864860989,0.23208011898141084,0.31427395276092157,0.5377919843928602,0.888785725325748,2.14140583534692,3.1112728745250675,6.083807513160568,11.008432877410346,21.87185574986

init,5.678357567080856,4.837944822811444,5.776700594746614,6.883534173598058,5.733178542238426,8.117070871771606,9.27799976414287,6.7281925227682855,7.955621596598398,14.095681267229471,303.1587771029916,17.9057450061524,15.724199811203762
1D FFT Z-Direction,0.3817706898265546,0.3241853240878803,0.2507172180726677,0.488143040997513,0.2106408820676862,0.313955431380925,0.43031475246355305,1.0148012003381361,1.9460661384822453,3.6594184788147377,5.39904830384355,14.365479148679446,31.034124430797604
Transpose (First Send),0.08781406168727973,0.11129187692012588,0.16293829817739988,0.18842210852065078,0.08843206868581294,0.08381008224463742,0.13062859103001717,0.31996199092102007,0.6792501764954644,1.2763089643903287,1.6939672901671106,2.988123363184829,6.808594404349832
Transpose (Packing),0.13953701477667554,0.10705197681099769,0.14427960102759876,0.23556698679990343,0.4409236130196364,0.9348776922211682,1.957579604338296,3.8662819993954844,7.687260947147895,15.164875661536254,29.327521872560517,59.097837249364844,118.70698090169584
Transpose (Start Local Transpose),0.14778646849677635,0.07764888881462771,0.08902408728238297,0.23446536405327895,0.36389771912512037,0.34920925189845303,0.16547390419944893,0.24077009152897835,0.5588259087832496,1.0712178739971554,1.4563692518829507,2.605108036680581,6.047532056722724
Transpose (Start Receive),0.15166693746815205,0.07864544942627734,0.09136598968427824,0.24098710997416395,0.3739169527129575,0.36310142707324017,0.1678671066541145,0.24092569820247958,0.5591819692372264,1.0716600516985295,1.4567565880593902,2.605450923369959,6.048014387513025
Transpose (First Receive),0.3233143841624101,0.2670478455331034,0.24466769332931443,0.33883142262464466,0.5128047485945584,0.8511925305976547,0.6205476388123404,1.190998170576318,2.224577418242562,4.36080958116233,6.857612515772613,12.938011086957882,26.15747135234942
Transpose (Finished Receive),0.37947623764854255,0.31987202421238964,0.23844904509090462,0.48162601219892015,0.21662536565895898,0.3300703346148099,0.4872774990830954,1.1326792946954785,2.0818905004045862,4.5977760009282695,7.717578896682304,18.29651409425339,42.75124963424192
Transpose (Unpacking),0.3810008326982256,0.3234665749102039,0.25016857945857546,0.4878542378798675,0.2105232880696473,0.31392736948439026,0.43052241122646134,1.0144376693349586,1.945938734686762,3.6588365858359966,5.400317073339826,14.365948127144993,31.03552108084833
2D FFT Y-X-Direction,0.0016325087265526754,0.00220721678114157,0.002046449749930501,0.0034940839053092384,0.016370267865568167,0.05217081923305367,0.10035752277355554,0.23927481850551424,0.5526629970995227,1.0662639802558904,1.4569912741416409,2.6032061848071226,6.044415771392383
Run complete,0.3743080583742644,0.330321814704007,0.2587757501303403,0.8106719026104674,0.2626278905465345,0.28645384598597085,0.3838987397456855,0.9594281523378065,1.734639634768207,3.391601846267447,5.18496895762639,12.15284858877756,26.442862285389836

init,4.093915945519035,5.1638377602063,4.763668129942519,7.383881808004345,4.6514292306677945,7.281430614637116,7.812064655288238,6.116555153708402,8.551029051316762,10.174252611569552,11.826817239032543,10.575011695461862,15.886475384945975
1D FFT Z-Direction,0.028081300814450892,0.3917605178852238,0.4139057362952394,0.45604333131924113,0.2462770296832941,1.3432856734255236,3.3560286529485386,6.013672736625591,7.523845823339692,8.698467988312578,14.906762683825539,25.41091551292871,46.39897907667935
Transpose (First Send),0.004575359596170541,0.006136888212987946,0.00810366559925821,0.01616722785400488,0.026921606122999618,0.08636686753152673,0.22360177832035238,0.42263943410912863,0.706681098876548,1.2452896884366849,1.6641159791609954,2.9053145214611553,6.587105112786569
Transpose (Packing),0.004510475762504956,0.006071252727384246,0.008027467311828712,0.01608251011693074,0.026911283288162193,0.08636035423282999,0.22360878036170753,0.42239008222238683,0.7064599498752069,1.245137020125901,1.6642915939229226,2.9055259819363615,6.586551318877206
Transpose (Start Local Transpose),0.006677869341774465,0.008450313410879342,0.01157056474383618,0.01866287749137782,0.028515461960202326,0.0877117369827689,0.22220694204280583,0.4259116858610167,0.7101614468779945,1.249301764783551,1.664825223921861,2.9040018795486584,6.590208219176755
Transpose (Start Receive),0.006919550935669195,0.008680128446436458,0.011765272590351294,0.018884446417623563,0.028418624915041463,0.08758391511275841,0.2221420101731796,0.42605099789243533,0.7101277208981797,1.2492663335528758,1.6645928222144888,2.90375284878838,6.590540116265142
Transpose (First Receive),0.0285709700277581,0.39211651453600815,0.4106446523173564,0.45585675064563647,0.24401154234961833,1.3204466163686275,3.3535969713963625,5.8574716917992715,7.747879018344503,9.812548343104302,18.13292416465821,33.0798183539478,55.727231496224206
Transpose (Finished Receive),0.02857885733514995,0.3921527114630062,0.41066611762241506,0.45588052672718127,0.24398693391642837,1.3204369451446347,3.353665164759826,5.857539808285168,7.747983460300687,9.81267910583316,18.13304100497828,33.08001217105527,55.72721836771404
Transpose (Unpacking),0.02802090416602667,0.39122487485109814,0.4135149226286642,0.4555499504118365,0.24632838761368409,1.342457870747088,3.3544337479306057,6.012030709743688,7.519520360061113,8.695254236235755,14.903512400635295,25.407804233753485,46.399112185673765
2D FFT Y-X-Direction,0.001578760171057228,0.004461155426872418,0.002036058550390473,0.00399741131529277,0.01732740462586095,0.04577772329128063,0.1330191083096997,0.2789063404183688,0.5631951579243805,1.067202924910797,1.4625314898189212,2.5965826466581707,6.05393782618143
Run complete,0.02875092425430715,0.39389635123358496,0.4167444994109356,0.462072803238047,0.2475870685025118,1.344090300237156,3.3543939389934203,6.013177974122154,7.644239547667155,9.348525625927143,14.73413291685728,25.380742071863402,46.36065181316448

init,4.998861543220253,5.978818436555876,6.916749429831779,6.251195797264351,5.814867415804102,6.222287906224675,6.640400665740354,7.095161060633516,10.842354703451361,15.593637837290789,21.031574310923364,521.5003700966612,20.75711797658943
1D FFT Z-Direction,0.7445360597682381,0.554235498542332,0.36662026082162136,0.2772003767718366,0.2671519897717515,0.30522902950643943,0.5044183188873713,0.6813468862087911,0.9098805352952494,1.6784832217807808,1.7593089105894677,3.8758079358618955,8.73099383735104
Transpose (Packing),0.00782396197429366,0.00821041051842963,0.007633167017479865,0.015318358581777164,0.027724515541638146,0.07086274467050811,0.1469965463033618,0.3154048162210546,0.7448796946959946,1.1926825642243184,1.533518495497451,2.65869099678957,6.230682656612357
Transpose (Start All2All),0.007891159812408233,0.008234607158031577,0.007649451064131405,0.015334778086147397,0.02774116856177704,0.07087871506386151,0.14700675429166812,0.31539944520400026,0.7449365812930467,1.192684744055469,1.5334206560461041,2.6587497177083663,6.230708841868759
Transpose (Finished All2All),0.7365538316122838,0.5507177335747403,0.36531953941240347,0.2739581826004173,0.2566951493574473,0.2960102462712491,0.4727467254067449,0.6637607486290366,0.8919768151472165,1.6490249098374397,1.576442725088094,3.703824952439804,7.557016440850503
Transpose (Unpacking),0.7432812398684742,0.5528600813884751,0.36571172924900436,0.27664093657015787,0.26680483339525035,0.3050036578957902,0.5047138516440511,0.6808123196364471,0.9083106530415116,1.678396892744687,1.758730461503042,3.876080296395011,8.732249453401566
2D FFT Y-X-Direction,0.006532028497534715,0.005166061623931657,0.002070387338808266,0.0035903226281897554,0.016866190914780487,0.048175969453904406,0.10159612596091468,0.23666733619714472,0.5557495689689717,1.0736158346479832,1.463522176383137,2.592305824067202,6.07187626249587
