init,5.170876668309533,8.787279985525968,9.482580600383388,7.824145352889643,6.902677011231489,5.211842755269999,4.439585906238094,15.84028180088493,16.461679411314034,14.955872828941526,4.336668104844073,19.37934252410715
1D FFT Z-Direction,0.10669401200067545,0.3984459734459996,0.24669393089877925,0.4007137906080926,0.5364795169994697,0.8829087356047809,2.254878710573803,2.1877421410547577,4.892129701919293,7.265250259684732,17.039772233146422,33.70420473734991
Transpose (First Send),0.004907621715470941,0.01437837990068409,0.0093865853347645,0.019773969567726393,0.026022702281086475,0.12012599471166832,0.17076153587686985,0.11517677833293519,0.18129112211778725,0.40915833161478665,1.1484804446021921,2.695461315664775
Transpose (Packing),0.02428063287216618,0.06289670151379709,0.0402970229792545,0.05635270345366715,0.06548143939772157,0.18685911627219357,0.47008906770093456,0.2974423661842037,0.6796208030664536,0.9182700194262275,0.670755409093821,1.9641320575823429
Transpose (Start Local Transpose),0.024284183255692773,0.06292493266887951,0.040307850728387655,0.05636381900222626,0.06549020980160694,0.18691870894275472,0.47046806861307033,0.29762621813229523,0.680024609483469,0.9184130805028208,0.6706443291305523,1.9642461884089897
Transpose (Start Receive),0.024352264276524895,0.06330836931988568,0.04039909276567122,0.056821555525269817,0.06567510949970883,0.18729659708524624,0.47395773660367435,0.2981571014888611,0.6816819690936681,0.9190040161618984,0.6701591015157081,1.9646507356698875
Transpose (First Receive),0.09952302494604436,0.20903936169711906,0.18368334923552465,0.3668201879342203,0.49105876376014784,0.7859809637209804,1.9696989679649333,1.8580180729016518,4.567387028716363,4.695376581500048,3.7721373822362065,15.62010880412403
Transpose (Finished Receive),0.12985069199279783,0.4058258590835969,0.3799368788256915,0.5890156586362764,1.1176507640699311,2.5060451351925503,4.545609571035085,9.303418542015521,19.63081379906802,41.145589268034996,91.3202499436466,167.62841457694748
Transpose (Unpacking),0.10639578662543589,0.3971338494862695,0.24698760660448268,0.4006323544802782,0.5367405892274347,0.8836418253437618,2.2533827177693864,2.1849722303601413,4.887533370231429,7.2650170531572105,17.042544538862717,33.709685756953405
2D FFT Y-X-Direction,0.0025898389726098305,0.008656810825612411,0.00401895525521201,0.007324997201619554,0.013562652285438985,0.09869339421553114,0.0771387285415203,0.07540391317124699,0.127066463626148,0.25909252332759647,0.74154231296127,1.6287218787012054
Run complete,0.0954638245540848,0.39538039735972813,0.23274694353301884,0.39748375500081,0.5327651330967822,0.8735304684810827,2.2385445143007314,2.165374021890368,4.855862329272636,7.178585269416461,16.941224271063657,33.61386325772859

init,6.348356434404032,6.217727262539005,3.389706483925978,3.7964146421617477,2.077313259322836,7.37015044584163,7.857577409836461,4.606019084651747,14.989315158308415,7.381251108350682,15.820254313407307,12.375596231110295
1D FFT Z-Direction,0.39604034338539273,0.5613176662418707,0.6774159421500131,1.0999336711695678,1.967047356158335,4.248443230076261,7.313439353797402,13.659449716281438,24.086360779076504,49.66364837524145,98.38004919747421,197.04300654573095
Transpose (First Send),0.1272244688605747,0.08965348229687793,0.06578467093330799,0.05177414332624603,0.06253795528010325,0.06864191518029425,0.12476160099044144,0.12905973645500934,0.19671350456174938,0.4265375115962746,1.157260008192843,2.7432645204584225
Transpose (Packing),0.09948597534103268,0.18824103594857095,0.3624571227964712,0.6628347836753299,1.351039831155429,2.9625213938216923,5.688600327112203,10.555263039876937,21.010233469026918,43.08736047448777,81.52710107317804,167.78566139626164
Transpose (Start Local Transpose),0.0924726781511996,0.03128657435886918,0.03073786315904664,0.031070170136311952,0.026522785546671316,0.03986316032362546,0.07334574823453723,0.0878720235634841,0.14037732106896478,0.26444503216686804,0.7338538638881943,1.6213268997603165
Transpose (Start Receive),0.10944835055577368,0.0327678366187575,0.031459402289237305,0.03178798391960327,0.026654186095186914,0.039645016499646364,0.07328182907372016,0.08722545703265656,0.1415953777562875,0.2635516946862846,0.7331833638789069,1.6225248235106948
Transpose (First Receive),0.192981473850646,0.18086024734641715,0.2593331590492216,0.7573068400481361,1.0705639494803867,2.800657012297663,5.320712490183523,8.482012012201936,13.67602385297921,27.74362902419112,48.02128979836982,104.3029834326087
Transpose (Finished Receive),0.40356155258736165,0.5828407371907423,0.7340664237767021,1.1482142146533787,1.955989626342249,4.262340253962596,7.257119531954498,13.17747257519772,22.44512410699964,46.23134989083631,88.81404080751159,181.40209560296432
Transpose (Unpacking),0.3953717628472015,0.5603898594640955,0.6771268434893396,1.1002281654592696,1.9670837706676094,4.247661210700119,7.312856576796673,13.659173304923916,24.08994202686801,49.66113180715171,98.3935135226924,197.0591809596483
2D FFT Y-X-Direction,0.012306959557947975,0.009845691146432706,0.0034664234261184944,0.010081088946426111,0.014220642247695767,0.034173878520449855,0.0758535517855991,0.07480206610494913,0.12784407568479844,0.2638412194330787,0.7340822445030092,1.6155773902751176
