init,4.508995397741649,3.9098044796616627,9.011562087555168,6.401294380703613,7.131235724331013,2.2707557686828244,12.548598117597889,8.047852808485256,7.1721576404960175,14.689891221110189,8.75100533308163,734.2540456618232
1D FFT Z-Direction,0.525190399019046,0.42574851267469277,0.3131671901640083,0.3488432667460455,0.433637885008293,0.7892326678240653,1.4976490818322201,2.5340425926724253,5.138516754393317,5.221397398381388,19.989935982039498,62.61217079751508
Transpose (First Send),0.015696973397725418,0.20962582821960196,0.04315523677160953,0.11284278384354982,0.17462241026787872,0.3898422053603081,0.7145299150633514,0.3310694012959362,0.6123809456557261,0.9557397391023207,19.43028127693032,37.6364015808127
Transpose (Packing),0.015684344408818426,0.20758740415125448,0.04304866562840253,0.11274174820518283,0.1747955106134737,0.38890134403559046,0.7141348554788153,0.3299632203631987,0.6113456956511552,0.9560026590546161,19.430581131937444,37.635363238359936
Transpose (Start Local Transpose),0.016653138632115917,0.21592775579848958,0.04410479082278945,0.11412092754656375,0.17515831873275495,0.3925106265736896,0.7152343353501959,0.33416710855301013,0.6154979881589154,0.9567778946143352,19.431889044106963,37.639687985660316
Transpose (Start Receive),0.016890610071605992,0.21980240064586218,0.04443245348986404,0.11448070737259908,0.1753397190500115,0.3935793735647201,0.7154370659399434,0.33559529910042213,0.6172133550312489,0.9565023131795983,19.43246650715877,37.64249339023392
Transpose (First Receive),0.28019957527879247,0.21698773127486687,0.24921577813777054,0.3693824844742052,0.35837021491344245,0.7842083605566206,1.7763547831391593,2.220933111591504,4.579996867768114,3.1248942181781842,16.27346284135307,81.27820235368098
Transpose (Finished Receive),0.5548483670192778,0.5042254408794217,0.5013887558467852,0.6021031280611863,1.1654478686174754,2.452485516794758,5.122389911445644,7.97500807026267,17.981205220863572,36.505251838066435,87.90535365898553,154.21069384868116
Transpose (Unpacking),0.5243076852100845,0.42426809013379996,0.31203231318294383,0.3488392754267324,0.4337887739865035,0.7904320124095086,1.5063787642913256,2.5364518915354766,5.136637359362241,5.221061550037189,19.9937759921367,62.5969578317956
2D FFT Y-X-Direction,0.002125974154356571,0.0052157960021162455,0.027386619423927977,0.08784283307334666,0.15813629724596034,0.315865836808727,0.5688309982818038,0.16348552875656747,0.25447725012227596,0.382945974147737,9.785525769288395,18.925234192597305
Run complete,0.7043014182193087,0.4329935850349824,0.3158608523755049,0.34524585700709864,0.43055638218173164,0.7844334320829887,1.4780644820093585,2.51469333763595,5.098729396476203,5.110523738237408,19.910317428167957,62.37787211458903

init,8.26647733603436,6.3816102737110585,4.342127219383165,3.3282785297655084,4.383569894015983,3.6709386920109544,4.225696650912665,7.999295216596528,6.610526801337028,4.435561694663934,17.079116629462025,18.268264703660815
1D FFT Z-Direction,0.7315689815809898,0.42193393600812734,0.5811142522271953,1.2001468530325818,2.096394153194938,4.377557055716113,7.866863730106531,13.268983446912054,25.804408548676573,50.99488641199823,107.8364174945569,211.68421945473307
Transpose (First Send),0.21829174629578238,0.0877019619193896,0.0955970399557401,0.1188956466700808,0.5512184608724031,0.4992382343306712,0.8507023120553607,0.3156156846779026,0.40767252453484426,0.7314624738992956,18.499132386606494,36.02897144811983
Transpose (Packing),0.21455488451084911,0.1882063542388041,0.3609261513869126,0.8146421054643911,1.5266327302023956,3.1135043412224315,5.871723900927902,10.758465381492766,20.60325192376102,43.21645812055645,94.56290281186679,181.39159714655943
Transpose (Start Local Transpose),0.21236926593415667,0.03253712122804974,0.03950184374894416,0.07907044838621748,0.1624377354344668,0.3109554329065057,0.5743403284600357,0.1678714459752485,0.24848136291599018,0.3755644005309185,9.792591316088043,18.976383559402286
Transpose (Start Receive),0.21389582097232265,0.03358099443052928,0.039120231645787665,0.07894465592392642,0.16259311780807184,0.3115805487848514,0.5750790114431693,0.16902826344246172,0.24933506909147798,0.37670342402397056,9.792406641310071,18.977468614287048
Transpose (First Receive),0.35166670634519903,0.18727207567949275,0.6545926449591024,0.6255458266862055,1.5161854284215524,3.130000635268863,5.651549839851636,7.022703149106595,13.192837339252494,25.793030173077316,74.88654067641492,156.04620097351196
Transpose (Finished Receive),0.7527660264845047,0.4460461489749609,0.5537560339490348,1.270159717762175,2.181583152352561,4.454932082220924,7.869872548657894,13.354040032794728,23.932413540428524,46.77827786039453,99.46548045576135,192.66712846513894
Transpose (Unpacking),0.7309379584263386,0.4212322228778669,0.5818516371710912,1.2004025861238234,2.0958207434635985,4.377776141731462,7.867707345333684,13.287292121113031,25.80329935967354,50.990021544674946,107.83919125959515,211.69749086812175
2D FFT Y-X-Direction,0.20681126657830481,0.006160821217080449,0.026924359017845814,0.07575347960806292,0.16041216633267952,0.3177782185857171,0.5760775557178763,0.16470532663712348,0.24133529965928158,0.37748500095103527,9.79195151478624,18.972205853683956
Run complete,0.8216902806386912,0.3393328465315499,0.2683661564359127,0.4939100977500156,1.0168355087021048,1.961437522631078,3.6223313404905846,6.6106333947300735,12.909741757910401,25.68271386823399,52.54132637126146,106.01722725205484

init,5.835335449768133,3.6693535645616144,6.269729081194213,3.3249399483866506,2.8186392631192536,4.473988807435341,6.084543300019425,12.217351697483384,11.897031012085149,8.513375344035278,18.327237479985815,12.185284196250718
1D FFT Z-Direction,0.2592751546522211,0.3077863572219815,0.5054354005507236,0.6837904308809731,1.7269462085298606,3.6848492793003063,17.268609712273058,33.16877986997493,60.12765808569664,127.50588819117246,237.0666867002751,494.9162609886074
Transpose (First Send),0.009291073605495115,0.02340404166302779,0.1076472967608544,0.1533229401150743,0.2943129838674399,0.5574980318943178,1.1488726194600034,0.5653532202937741,0.9584517192190225,1.744307524192452,18.622913225142703,35.50072420416802
Transpose (Packing),0.00918500412848096,0.023992697441554446,0.10776733796378707,0.1532942613993482,0.2941536814350426,0.5576698027695157,1.1475021947773643,0.5655502879671558,0.9576312215902661,1.7434304234669435,18.622939063314778,35.49978135894891
Transpose (Start Local Transpose),0.010541391101450236,0.01974023684261053,0.10591992533966803,0.15398209791845005,0.29536025279095734,0.5583105062662109,1.1529992085042038,0.5662018121411605,0.9618254623820679,1.7467702698829217,18.62438485855866,35.50392432213618
Transpose (Start Receive),0.010906264909840055,0.01957856707748016,0.10561248945452145,0.15354440756124377,0.2950621030044662,0.5581523162851949,1.1534951047534843,0.5654752550903503,0.9624806425399691,1.747687887693588,18.623862271776005,35.50463885379215
Transpose (First Receive),0.09987642613523558,0.15029097084394985,0.5643660866457457,0.8628892867167276,2.0249627433212765,4.1416045807074235,18.722772105304163,30.39030924561097,53.06146122420748,118.95852708531717,235.7076018977537,470.0390765348271
Transpose (Finished Receive),0.09987837177688222,0.1503071575792708,0.5643912423726277,0.8628647799642488,2.0249018780074692,4.141582719144994,18.722781575570064,30.390310309236174,53.06144902856653,118.95873863399244,235.70747275738907,470.0391659137995
Transpose (Unpacking),0.25654492872501766,0.3053905393797028,0.5057007469029715,0.6848655318870286,1.7280468687939075,3.6858677205912507,17.267973909258075,33.16896001666419,60.12821645758932,127.50052559070298,237.0673861777842,494.9112113241165
2D FFT Y-X-Direction,0.002315054514203559,0.007708248336274543,0.027115064932470644,0.07235320416396428,0.1581057209737787,0.31829030185836826,0.6005231566457558,0.16298179432515308,0.3196924980258768,0.3869655142106159,9.767422427778227,18.915266566051347
Run complete,0.2634553422435511,0.3113402669494439,0.5046043446276528,0.6785540877341605,1.725851034623409,3.6837699976446383,19.835069139533807,29.883068273629195,53.433764614613644,119.89091855519915,217.67990136974518,448.79168941823843

init,6.034965193763511,3.897517222943945,7.142710889585356,6.923299028206302,8.003558877228176,8.069554661634479,5.311053378325374,12.51333527423982,6.5267662240015305,7.935270263257794,19.869125254141995
1D FFT Z-Direction,0.5703836013226526,0.1042037567171085,0.3178689935558514,0.23752263199138146,0.4692654096058176,0.7276116117864839,0.6682698777134279,1.5039901260882893,2.6766089537313738,5.319444388453311,19.272560853998325
Transpose (Packing),0.01657597451412509,0.008900223550631664,0.07418680704753916,0.08910888904350898,0.21754922262139245,0.33711306536009245,0.5974850172639921,0.24104498229701027,0.3758963090811309,0.6529062760508614,19.116036286141586
Transpose (Start All2All),0.01658289732060579,0.0089092873673656,0.07417430164420574,0.08915245296908479,0.21769880199615732,0.3371351764932973,0.5975190639675343,0.24101799350545638,0.37593830096450065,0.6528964647410681,19.116049352840143
Transpose (Finished All2All),0.5725642960432615,0.11028937935034487,0.30250647892014404,0.2330777981906862,0.4259144993289154,0.6550762797627333,0.6127510174990719,1.2262595397246552,2.1670944356539827,4.854946105252423,18.80975903596736
Transpose (Unpacking),0.5704171963814356,0.10370043163727467,0.3169220747614973,0.2371074257509083,0.46980170626124257,0.7273198735593919,0.664983786317865,1.502877698683848,2.6806299742713957,5.315410126884014,19.264295797528796
2D FFT Y-X-Direction,0.0067775217321696165,0.0032877775681600693,0.02761698684133761,0.08082514886025799,0.1584278361885896,0.31889938327147593,0.5764741885184855,0.16120209590100662,0.2519225363861472,0.37957453035464184,9.768466881907143
Run complete,0.5703862405808975,0.10421909992183814,0.3178775643372119,0.23752404323979742,0.4692624117331845,0.7276155921046641,0.6683001966596641,1.5039969117829057,2.676579546516154,5.319451996645402,19.272586096390043

init,4.810813917656174,6.518088556292624,7.886389055013963,4.668639962962828,6.555435402596081,3.9298574157564636,6.4902392012881265,7.367715858080357,9.43766103032262,7.385404610301401,38.40784936808837,26.835314196973926
1D FFT Z-Direction,0.6408815734412934,0.12027686435356724,0.4328820205205125,0.20506943975028757,1.379285818158995,2.4609241175027163,31.609325542223097,33.96230160109862,47.73378420183794,84.4152831714767,205.6239130557573,185.1267904833917
Transpose (Packing),0.011512023104115346,0.014686311687562584,0.03813911322362224,0.08856726801235415,0.1713878376433855,0.3788193558719706,0.6027956458717968,0.25447690285693336,0.38067846452999893,0.6779637919127054,19.017512190063503,37.58665028141243
Transpose (Start All2All),0.011480468386534316,0.014656011710161409,0.038128812934395996,0.08856837707591597,0.17138403691796597,0.37880996972094627,0.6027432824672171,0.2544536791074575,0.3806482089308499,0.6778971272208935,19.017571926034886,37.58667976538776
Transpose (Finished All2All),0.6481964746002058,0.1165714571870805,0.43217949186625676,0.17857942717387254,1.4460450991465388,2.341901979616584,30.963873932896718,33.642075641090884,43.17635067419111,67.1034687086539,180.71120306544597,146.80720047064287
Transpose (Unpacking),0.6396304764372618,0.12025883376063712,0.43298763749723423,0.20576984657770728,1.3785991921839544,2.4595461686535987,31.609557266909377,33.9604583439426,47.73661620026019,84.41059073427503,205.6190820417249,185.12187755161477
2D FFT Y-X-Direction,0.007281673982921335,0.005857358857926219,0.028894057277223387,0.07751437323085701,0.15745689904355148,0.3147066870662487,0.5739203572044155,0.20547740587585683,0.2548156977302389,0.3886830957368185,9.751353109010244,18.960551990938992
Run complete,0.6408901585478763,0.12028927044006517,0.43288056171579214,0.20507611127262307,1.3792879288743884,2.460925741981175,31.60930824087965,33.9623090886312,47.733797946791924,84.41541136596389,205.62396832811675,185.12678812130363

