init,8.31002848887508,4.554356681774064,5.906486739051534,7.01304217711912,6.358026516803801,6.731308673238881,7.953344147336894,7.131872609355825,8.888443207038978,15.474436745104715,15.008645962600118,15.533296409313555,332.37723629405633
1D FFT Z-Direction,0.3599573490038593,0.30753425407197477,0.26312824236013554,0.23247555810068582,0.3597741359297707,0.5664862333939796,0.8497149059308723,1.2612365867628859,2.0517460867522157,3.2786440142952515,5.798750201858828,11.488619987790656,20.040228782104375
Transpose (First Send),0.002577886737330919,0.004883637648836222,0.0028428219626187973,0.004170375211947805,0.005629317505276526,0.009851079885403296,0.017304529348588872,0.04047275253983371,0.1366200341958722,0.12257072035281948,0.29060219806301724,0.6926533598942437,1.6078525887931105
Transpose (Packing),0.016688509975836457,0.021588448616558505,0.03408339677012413,0.05617256555030164,0.09129948683374403,0.12110277088771468,0.20032267959688285,0.3376431812588757,0.4950774838201546,0.6388222433026602,0.755551808070822,1.1605358969762547,2.4865299645849723
Transpose (Start Local Transpose),0.01669822909229998,0.021604985174927104,0.03408882030126192,0.05617845041484242,0.09129959956104325,0.1210971742783105,0.20039879098184823,0.33779824542998854,0.49528904937762547,0.6390691970168818,0.7557239968713174,1.1606325191382165,2.486600296454688
Transpose (Start Receive),0.017074279825770138,0.021953039715510023,0.034139069454768065,0.05603227414963174,0.09123100824119161,0.1208933382186523,0.2006198837572274,0.3387191469369297,0.4964421262660071,0.6403403008785145,0.7565267518441392,1.161334297203274,2.4868898330849736
Transpose (First Receive),0.2174498453663041,0.18728244176804204,0.14334275210742534,0.13054555729173078,0.2180163114586283,0.3368246699520768,0.44580901679194845,0.5945825607028473,1.0200757663579187,1.4523258106115937,1.966936940185687,3.7188657214405483,7.046162867373831
Transpose (Finished Receive),0.35925818646760477,0.29806122150419834,0.23738821851935546,0.20439600575350797,0.3191672016123917,0.5490843728773834,0.9666067130974555,1.3012373063898033,2.3973311543332416,4.993115633303823,6.772301578848422,11.472839972937722,35.58404287384175
Transpose (Unpacking),0.3592776830236149,0.30638623770009665,0.2623631752524272,0.2322716195661519,0.36003455975497917,0.5670823985478093,0.8501114616686836,1.2574855676880201,2.0506945148697016,3.278993215132963,5.802789358007848,11.488025896659767,20.040067024674173
2D FFT Y-X-Direction,0.0019496938569697842,0.004399232336464581,0.0017605859826068703,0.0023759981390231006,0.0031064022614709593,0.00555917988787911,0.009166756559801977,0.024887235037995708,0.11758291930752211,0.0824002461810291,0.18020178238242965,0.4859953605038978,1.2795625340506676
Run complete,0.3626468325234029,0.30115752019686765,0.2443243432992107,0.2001705317614586,0.3277052429944275,0.49269152984868647,0.7736862572497841,1.107182961085321,1.9649981455423908,3.204336173999089,5.798893842062482,11.489396447365113,20.039925045870117

init,7.466472832148257,6.5204203635599525,5.757120383790714,6.188273097400639,7.703229148249846,8.683573330512324,8.872223216500117,8.583877578750279,9.65682662116475,16.168137198226667,21.456574352424443,18.08010674141354,20.55695186196735
1D FFT Z-Direction,0.3949389851081101,0.344328505423466,0.251580168110606,0.2598223026990329,0.2710906068409781,0.24855387973226234,0.4291746559249704,0.9068477984698385,1.7902084889531975,3.0642705097757568,4.7213302787349924,9.227193030187669,15.683176629554632
Transpose (First Send),0.08396057277735988,0.10832147536260117,0.1362176550080616,0.15057028012588894,0.0799762261114984,0.061054072165049336,0.08022285137761867,0.082185868246054,0.1321651003099693,0.19413688131817644,0.3125004538853104,0.8201275194061112,1.9207928986113534
Transpose (Packing),0.1284602911688057,0.16633484843618523,0.1557373719356491,0.22963103333066887,0.4851896292743644,0.9442522068712472,2.0159375616735615,3.8398062519536262,7.605508283237663,15.07902284662441,29.90080356183698,60.214026750886795,119.61206771965772
Transpose (Start Local Transpose),0.12294802445016127,0.1645086117560881,0.13895938305598102,0.22646115651473156,0.3598420600864955,0.13715737355548507,0.09384050483642054,0.0626951877206723,0.07086758159076696,0.10702220511917043,0.19131682295694236,0.4844148822740924,1.3073142148428227
Transpose (Start Receive),0.12513250726614703,0.1677144718879476,0.1407570662793672,0.23101093746309417,0.36608657713989856,0.14009615694050706,0.09808111231933912,0.06481681252449945,0.07148278016743312,0.1080940420396376,0.19185224885998786,0.48487537716958085,1.3076288080552825
Transpose (First Receive),0.29171961048948625,0.29906051328631256,0.25309137298719525,0.3852248298747657,0.5541903859775795,0.38186892396453037,0.4567996422896683,0.6046241289430602,1.1920109823906873,1.107710016618713,2.6636958395479344,4.0535554204606195,7.7454180114433715
Transpose (Finished Receive),0.39482444153089696,0.3397290449539386,0.23417498558024769,0.2432969088409068,0.2625512862724638,0.2901787245401399,0.4629489351015286,1.0694908959014928,2.326428683019692,3.9824676024170182,8.049539548349586,16.764483324956032,30.854359019440633
Transpose (Unpacking),0.39446494127538884,0.3436526503000113,0.250970608667371,0.25941242542932935,0.27096690128826334,0.2485268502067107,0.4288930624866739,0.9072186912664206,1.7890762131332079,3.0648012279653782,4.721771981755287,9.225010500797172,15.684431843503964
2D FFT Y-X-Direction,0.004206397223749631,0.005957948956655265,0.0019865294857533597,0.002702949940221373,0.004460549222662923,0.005497040439713275,0.04763417622576315,0.02772997114532963,0.0614012069736803,0.0964185598401829,0.1892794989365254,0.4829587408868,1.3052499992935116
Run complete,6.237370372801534,7.310815545137877,0.2680412617990535,0.4997654459384842,0.4294714787868656,0.23837342519386234,0.3763730405449639,0.8829043792174379,1.7321302545830213,3.028661206851248,4.6579007945124244,9.097400567829629,15.65286579179952

init,8.501630417080635,6.881222973264673,560.7701336548439,7.588971647855091,8.436141876553872,9.563719652087492,7.78811255129881,6.874781780858848,7.424827342117143,12.251352011079188,17.882755564717687,19.639524018113583,22.48915814034627
1D FFT Z-Direction,0.5222491793072582,0.08568688870736296,0.5726449458525972,0.5402679832449626,0.5148787420153217,0.6314579081759147,1.9400661017875558,4.870917631100556,17.756988944763854,15.89472799732415,17.387586233718963,29.96796252208572,19.400872414351372
Transpose (First Send),0.012278758149543958,0.008135142006767064,0.012273636490058753,0.02519253469158294,0.025404231087048635,0.04688044457435158,0.10187771902493974,0.20014868239831182,0.3123373459756206,0.3433208097831238,0.4236955473539802,0.9503076432712931,1.8697148298315225
Transpose (Packing),0.011402287309391293,0.007617465445878213,0.012168506832860923,0.02508272449918143,0.02533894542002532,0.04674583780145907,0.10146087919167449,0.20007535057114334,0.31212312839631917,0.3424448558936566,0.4232670293530124,0.9505650893054405,1.8691953826999916
Transpose (Start Local Transpose),0.03212932694599801,0.017450597471146943,0.015413149138842872,0.02747702726077189,0.02523256448951779,0.04863660313253099,0.10403845475002987,0.2016577985816345,0.32166509066481125,0.35719758583378497,0.4348945275722156,0.9501852509527954,1.8733120794326703
Transpose (Start Receive),0.0334748043879033,0.018160202921929033,0.015475804256953744,0.027689071574088106,0.025154840792482452,0.04873563386911635,0.10444157692588638,0.20212225223469338,0.32242873230814956,0.3593124200341889,0.43634111890258914,0.9501537497060654,1.8744176752998332
Transpose (First Receive),0.19228116160227632,0.049632547659068785,0.5353716984421313,0.49452393037959713,0.6037096603054832,0.8134195039735647,2.1505919181334163,3.361486994945844,5.444521779143046,5.642107320517207,14.772403410021306,16.425176080342524,14.740039159336368
Transpose (Finished Receive),0.521158060699325,0.09190561910137292,0.6098564031235854,0.6225888139538681,0.6176517378453333,0.6423786923668046,2.6162759834894977,6.627930607528787,18.797526112782375,20.031633556567495,26.436531993926533,48.09099247994954,62.46846751400672
Transpose (Unpacking),0.5218564442574118,0.08535529085831739,0.5720286782686886,0.5396765268356231,0.5144013342054178,0.6309965717220775,1.939114456741447,4.869921240152284,17.752086138606607,15.886974202624527,17.381089326385496,29.961966881884315,19.39631236827318
2D FFT Y-X-Direction,0.007582162946047273,0.004380527125448422,0.001915388294631066,0.004821616032299535,0.003981292108853012,0.006121396802724841,0.010008800359118705,0.026620576907664305,0.12427180810800198,0.07970249041885163,0.18747665277087783,0.5061673218786193,1.289957885798071
Run complete,0.5254003935477183,0.085802389691259,0.5779834804924541,0.540397163493332,0.5152160005129278,0.6312761425972324,1.9400331079886022,4.868589166161368,35.97119071590035,27.206153291866205,22.204494284860235,50.9485227559258,20.164402232841297

init,4.492424183664126,7.748994167653541,7.511249720457128,4.643341229531319,7.368657425906548,7.021672104157392,6.883210734437191,10.105700598438961,9.441594754811527,14.079349983627198,16.26894886434959,20.62603214091197,24.289820618135295
1D FFT Z-Direction,0.8469646036494825,0.3307293924851409,0.30904692039641685,0.2945087137601882,0.2993254800466468,0.29361857667397456,0.4156638836424041,0.7179283129922015,0.8717492255721127,1.1973376118574026,3.6839221063054786,3.453303572297304,7.240440132853766
Transpose (Packing),0.009847897176997968,0.015101116122947391,0.0179899542866555,0.02243301360845043,0.023045221999087703,0.04017455023687121,0.07338080947187622,0.12568612862505907,0.20687293669807766,0.2789021980425058,0.43592670067622125,0.728184326325702,1.4758984083918456
Transpose (Start All2All),0.009880213137726676,0.015108431759213354,0.018004545655840823,0.022452440254709775,0.02306064727106326,0.040203183819692984,0.07341129620341177,0.1258508214296972,0.20685111974415835,0.278968661212594,0.43587497513228707,0.7282920413516046,1.4758901635688566
Transpose (Finished All2All),0.846292929625148,0.3346161950215084,0.30817293616928426,0.29353430584586787,0.29034971352319394,0.27345746662201276,0.3969479402493078,0.6957069991074553,0.8384103031983622,1.107418780268085,3.656966450067395,3.0264956007374684,6.376509740969
