init,3.923733973033752,2.208406034946895,0.8925279132606287,3.8475608169990325,4.32773694040157,2.4145609973919906,4.357516596190522,3.7507785520922963,4.2858621276489055,4.579473907101439,11.456351629477327
1D FFT Z-Direction,0.0602745656562324,0.10912742884148693,0.1963799332377955,0.3269661736092401,0.551561447074335,1.0487235765436087,1.8179436766542962,2.7283365076057238,5.731122538979932,10.533397255052773,24.142562640909798
Transpose (First Send),0.00597553577375168,0.005607606895754207,0.00901743782816439,0.021185321058548947,0.019983686283655083,0.2932873366603414,0.05527633859854287,0.07475112675159433,0.11465678161199301,0.5085462940168064,1.4078751729219685
Transpose (Packing),0.007323146006688984,0.006422966909268899,0.01065210191725267,0.021343479667176216,0.02060736413812695,0.29628057746368597,0.058381901488188816,0.07662810485790401,0.11594143992588943,0.5045569153939282,1.4076744373413566
Transpose (Start Local Transpose),0.007349455444812548,0.006453161910443985,0.010685161144000567,0.021337940455451173,0.02063254987755997,0.29638060854478415,0.058430410436532534,0.07668105586853845,0.11597984476116018,0.5045142786553106,1.4077074925587394
Transpose (Start Receive),0.007668605621070821,0.006874574941934845,0.011094388627252068,0.021582728719442702,0.020786823505604804,0.2970503699687846,0.05899952902609164,0.07674405307228711,0.11640705631315343,0.5043748055683278,1.4078949635549811
Transpose (First Receive),0.06089503825009893,0.10895210842841381,0.19658052659522424,0.3271567503873141,0.5522933133990636,1.0434824070006818,1.8070749977041713,2.728650898830753,5.650253190249447,10.538041212312901,24.180834729430362
Transpose (Finished Receive),0.06087826448489672,0.10894671372896832,0.19660331322137037,0.32714488479681036,0.5522743640069131,1.0437213119948934,1.8073513308678735,2.7286996172366775,5.6502567164149635,10.538227532845312,24.181813042559824
Transpose (Unpacking),0.060793353515376757,0.10897729905026614,0.19654780919950093,0.3270801854889618,0.5521657863528587,1.0453354864171476,1.809875387726924,2.72987310133037,5.650273284249965,10.538719228495317,24.182637180358054
2D FFT Y-X-Direction,0.0041999935397591965,0.0039021478634135628,0.0072085322220299675,0.020529634178133197,0.019611550325290262,0.28553612316728316,0.052713969759904285,0.07289692033646655,0.1142524871900562,0.5127857441006415,1.4077986788333765
Run complete,0.05416334104609239,0.09782379005258979,0.1921484035460629,0.32422501102968504,0.547474567340341,1.0530190309146148,1.8043555006027447,2.7064154563973717,5.70423723995726,10.415098598187551,24.13182088399496

init,4.567070966734574,3.4261182504144174,7.053114833941074,2.88531413510346,3.921457136824205,4.173312218540309,3.335298470313553,5.683527920249281,2.508558969062886,4.758143691861868,6.353205046831776
1D FFT Z-Direction,0.0696929176203714,0.10114378613317987,0.15499526721597423,0.18939126407876175,0.5535166384001113,1.1069252163801435,1.1992441249865995,2.7640807046130043,5.712934460170409,10.776965160042025,18.36116413396575
Transpose (First Send),0.03626467300139492,0.06732814843808722,0.042305587204666546,0.04629929460298012,0.03768984623341854,0.06151717571777122,0.054810988189678826,0.10887621536794939,0.13872091714817333,0.5360298791915201,1.3159942724255917
Transpose (Packing),0.035769434343822896,0.05918299440227955,0.04103633802042312,0.04817430696825844,0.02740835572442199,0.04254000544833419,0.06298915240697697,0.08469233238349831,0.11927765279253366,0.5123014992923749,1.317127225431583
Transpose (Start Local Transpose),0.016524088836400618,0.03616131864990326,0.03774267761725571,0.03356524256271167,0.02511120238476649,0.044504874009675476,0.059414587118954476,0.08193539507246166,0.1266108174670852,0.48691388249055423,1.3068709534264695
Transpose (Start Receive),0.017285013383731906,0.03618103901010352,0.043944729651364194,0.03375829510010339,0.02497394100829738,0.04453230486047977,0.05930817254077704,0.0809432627057529,0.12685172795233682,0.48695950968838203,1.3057581719813984
Transpose (First Receive),0.06908385024003325,0.10158609990001373,0.1550239468963718,0.18904798671165743,0.5532026864975452,1.1018134528636836,1.1903482166830195,2.751971529160526,5.71260294590507,10.766430240868486,18.359899919751495
Transpose (Finished Receive),0.06906528776205209,0.10157726873192631,0.1550175183852752,0.18905954829351876,0.5532107007426186,1.102039006287057,1.1906093755119527,2.7519842332569664,5.712861096528416,10.766398602167744,18.35939993779615
Transpose (Unpacking),0.06917796651308908,0.10152227592115942,0.15503729619066103,0.18909791584071103,0.5531859219986246,1.104281571020243,1.1929029904322808,2.7519691603169254,5.713790568506996,10.76724866376465,18.359314322415212
2D FFT Y-X-Direction,0.003669074155260942,0.003962083315930322,0.0069515553012380535,0.020718937604076466,0.019383457967349214,0.034830391901326634,0.05289494775576818,0.0774989126496811,0.12511741016953482,0.4881286609029799,1.309329111472863
